LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-01-13 06:00:00,215.32884,214.9544,217.64594,218.45139
2026-01-13 06:15:00,214.9544,215.4398,216.54602,217.40337
2026-01-13 06:30:00,215.4398,215.49364,215.97345,216.73979
2026-01-13 06:45:00,215.49364,216.48273,215.98604,216.65833
2026-01-13 07:00:00,216.48273,215.6401,215.99052,216.61368
2026-01-13 07:15:00,215.6401,217.89552,217.20598,217.75908
2026-01-13 07:30:00,217.89552,216.71402,216.42375,216.5751
2026-01-13 07:45:00,216.71402,217.20273,217.79767,218.0695
2026-01-13 08:00:00,217.20273,217.25725,217.54604,218.21552
2026-01-13 08:15:00,217.25725,211.87968,217.89015,218.38638
2026-01-13 08:30:00,211.87968,211.87534,217.13553,218.02586
2026-01-13 08:45:00,211.87534,215.11061,214.77911,217.33005
2026-01-13 09:00:00,215.11061,216.81253,214.76591,216.7312
2026-01-13 09:15:00,216.81253,220.25502,215.66748,217.19664
2026-01-13 09:30:00,220.25502,224.66927,217.00793,218.38643
2026-01-13 09:45:00,224.66927,226.72794,220.79529,219.85971
2026-01-13 10:00:00,226.72794,224.35056,225.49501,225.69353
2026-01-13 10:15:00,224.35056,224.52092,227.08565,227.43852
2026-01-13 10:30:00,224.52092,224.82355,226.03807,226.52975
2026-01-13 10:45:00,224.82355,225.42368,226.13742,226.6045
2026-01-13 11:00:00,225.42368,225.61617,226.35165,226.91988
2026-01-13 11:15:00,225.61617,227.92032,226.45348,226.9345
2026-01-13 11:30:00,227.92032,231.30833,226.52016,226.9503
2026-01-13 11:45:00,231.30833,231.43288,228.16606,228.32838
2026-01-13 12:00:00,231.43288,231.60193,231.31508,231.23601
2026-01-13 12:15:00,231.60193,231.22874,231.31508,231.23601
2026-01-13 12:30:00,231.22874,231.3831,231.36215,231.23601
2026-01-13 12:45:00,231.3831,231.01573,231.31508,231.175
2026-01-13 13:00:00,231.01573,230.85805,231.31508,231.23601
2026-01-13 13:15:00,230.85805,230.96495,230.92552,230.95753
2026-01-13 13:30:00,230.96495,230.94623,230.77437,230.80113
2026-01-13 13:45:00,230.94623,230.91151,230.92552,230.95753
2026-01-13 14:00:00,230.91151,230.95573,230.92552,230.95753
2026-01-13 14:15:00,230.95573,231.04572,230.90173,230.89703
2026-01-13 14:30:00,231.04572,231.26404,230.92552,230.95753
2026-01-13 14:45:00,231.26404,231.02414,230.98386,230.95753
2026-01-13 15:00:00,231.02414,230.86237,231.23267,231.08644
2026-01-13 15:15:00,230.86237,230.91714,230.84312,230.86897
2026-01-13 15:30:00,230.91714,231.07236,230.69196,230.63101
2026-01-13 15:45:00,231.07236,230.85733,230.81934,230.72693
2026-01-13 16:00:00,230.85733,230.71956,230.93388,230.76007
2026-01-13 16:15:00,230.71956,230.85115,230.66911,230.58725
2026-01-13 16:30:00,230.85115,230.35078,230.63815,230.57887
2026-01-13 16:45:00,230.35078,229.92198,230.66911,230.58725
2026-01-13 17:00:00,229.92198,229.21156,230.37286,230.15163
2026-01-13 17:15:00,229.21156,228.64197,229.8918,229.89418
2026-01-13 17:30:00,228.64197,228.244,229.20691,229.18323
2026-01-13 17:45:00,228.244,227.94432,228.71854,228.77834
2026-01-13 18:00:00,227.94432,228.27676,228.21657,228.23334
2026-01-13 18:15:00,228.27676,229.07996,228.06082,228.12993
2026-01-13 18:30:00,229.07996,229.23116,228.25432,228.27805
2026-01-13 18:45:00,229.23116,229.5673,228.95811,228.89297
2026-01-13 19:00:00,229.5673,231.10538,229.20691,229.14919
2026-01-13 19:15:00,231.10538,230.82127,229.47795,229.38263
2026-01-13 19:30:00,230.82127,230.2299,230.9181,230.70563
2026-01-13 19:45:00,230.2299,229.93974,230.66911,230.5532
2026-01-13 20:00:00,229.93974,230.02124,230.04553,229.976
2026-01-13 20:15:00,230.02124,230.00363,229.8918,229.86012
2026-01-13 20:30:00,230.00363,229.57352,229.97981,229.8858
2026-01-13 20:45:00,229.57352,229.67169,229.97981,229.8858
2026-01-13 21:00:00,229.67169,230.08368,229.51945,229.43547
2026-01-13 21:15:00,230.08368,229.74388,229.57101,229.51497
2026-01-13 21:30:00,229.74388,228.79962,230.03644,229.91426
2026-01-13 21:45:00,228.79962,228.4986,229.57101,229.51497
2026-01-13 22:00:00,228.4986,229.3813,228.79276,228.59744
2026-01-13 22:15:00,229.3813,228.59315,228.52098,228.31354
2026-01-13 22:30:00,228.59315,228.62585,229.24971,229.04906
2026-01-13 22:45:00,228.62585,228.27654,228.53671,228.17891
2026-01-13 23:00:00,228.27654,222.7324,227.91235,224.06236
2026-01-13 23:15:00,222.7324,222.95204,225.18362,222.21292
2026-01-13 23:30:00,222.95204,222.77083,222.88197,222.54555
2026-01-13 23:45:00,222.77083,222.3162,222.11624,221.60835
2026-01-14 00:00:00,222.3162,222.09216,223.37383,222.56934
2026-01-14 00:15:00,222.09216,220.48993,221.58548,221.71066
2026-01-14 00:30:00,220.48993,219.4593,221.53758,222.06326
2026-01-14 00:45:00,219.4593,219.95996,219.68185,220.86102
2026-01-14 01:00:00,219.95996,219.46188,219.6736,220.64314
2026-01-14 01:15:00,219.46188,219.60696,219.51189,220.03546
2026-01-14 01:30:00,219.60696,218.88492,219.82214,220.07642
2026-01-14 01:45:00,218.88492,220.16766,220.02878,220.28653
2026-01-14 02:00:00,220.16766,220.25926,220.0741,219.91887
2026-01-14 02:15:00,220.25926,220.55489,220.60191,220.7749
2026-01-14 02:30:00,220.55489,219.67088,219.6198,220.20215
2026-01-14 02:45:00,219.67088,218.07771,219.89381,220.78365
2026-01-14 03:00:00,218.07771,218.85725,219.49887,220.06049
2026-01-14 03:15:00,218.85725,217.58607,219.25432,220.19383
2026-01-14 03:30:00,217.58607,218.21748,219.1913,219.6282
2026-01-14 03:45:00,218.21748,219.4074,218.20343,218.82771
2026-01-14 04:00:00,219.4074,222.17432,218.56071,218.79166
2026-01-14 04:15:00,222.17432,224.98273,219.53452,219.91626
2026-01-14 04:30:00,224.98273,224.65033,222.60826,221.68806
2026-01-14 04:45:00,224.65033,224.57127,224.2124,223.81876
2026-01-14 05:00:00,224.57127,223.07343,223.36116,222.62819
2026-01-14 05:15:00,223.07343,219.3526,223.56935,222.77065
2026-01-14 05:30:00,219.3526,219.55104,222.96156,221.81667
2026-01-14 05:45:00,219.55104,219.5674,219.89563,219.74844
2026-01-14 06:00:00,219.5674,218.63786,219.39244,219.51483
2026-01-14 06:15:00,218.63786,218.7595,219.10777,219.66406
2026-01-14 06:30:00,218.7595,218.6001,218.17436,218.915
2026-01-14 06:45:00,218.6001,219.29836,219.05984,219.34474
2026-01-14 07:00:00,219.29836,217.67648,218.39932,219.1904
2026-01-14 07:15:00,217.67648,217.90833,219.30766,218.8698
2026-01-14 07:30:00,217.90833,217.03725,218.65231,219.44716
2026-01-14 07:45:00,217.03725,216.9922,218.44232,218.40388
2026-01-14 08:00:00,216.9922,217.65352,217.81769,217.98706
2026-01-14 08:15:00,217.65352,216.43452,217.64337,218.06677
2026-01-14 08:30:00,216.43452,216.63254,217.52673,217.25351
2026-01-14 08:45:00,216.63254,217.72624,216.54855,217.48773
2026-01-14 09:00:00,217.72624,218.97559,217.20447,217.48361
2026-01-14 09:15:00,218.97559,220.65292,217.70287,217.86084
2026-01-14 09:30:00,220.65292,225.79895,219.9385,219.6489
2026-01-14 09:45:00,225.79895,228.3799,220.48463,219.78001
2026-01-14 10:00:00,228.3799,228.37595,226.13153,226.2395
2026-01-14 10:15:00,228.37595,229.57936,228.47925,228.63397
2026-01-14 10:30:00,229.57936,229.93831,228.47925,228.63397
2026-01-14 10:45:00,229.93831,230.36417,229.6247,229.60184
2026-01-14 11:00:00,230.36417,230.96614,229.99706,230.03114
2026-01-14 11:15:00,230.96614,230.65033,230.4781,230.33208
2026-01-14 11:30:00,230.65033,230.49567,230.92552,230.95753
2026-01-14 11:45:00,230.49567,230.7969,230.70306,230.67668
2026-01-14 12:00:00,230.7969,231.14603,230.55533,230.59172
2026-01-14 12:15:00,231.14603,231.17297,230.77437,230.76772
2026-01-14 12:30:00,231.17297,231.41214,231.02335,230.97395
2026-01-14 12:45:00,231.41214,231.11833,231.20647,230.97395
2026-01-14 13:00:00,231.11833,230.74683,231.31508,231.23601
2026-01-14 13:15:00,230.74683,230.8116,231.02335,230.97395
2026-01-14 13:30:00,230.8116,230.6836,230.7434,230.75932
2026-01-14 13:45:00,230.6836,230.63704,230.77437,230.76772
2026-01-14 14:00:00,230.63704,230.4987,230.73705,230.75932
2026-01-14 14:15:00,230.4987,230.5833,230.62067,230.63734
2026-01-14 14:30:00,230.5833,230.62404,230.47293,230.50316
2026-01-14 14:45:00,230.62404,230.71764,230.48813,230.52858
2026-01-14 15:00:00,230.71764,230.4371,230.50679,230.52858
2026-01-14 15:15:00,230.4371,230.27867,230.661,230.67076
2026-01-14 15:30:00,230.27867,230.1178,230.4125,230.19539
2026-01-14 15:45:00,230.1178,230.22713,230.37776,230.19539
2026-01-14 16:00:00,230.22713,230.24257,230.0593,229.99208
2026-01-14 16:15:00,230.24257,229.97775,230.06131,230.01004
2026-01-14 16:30:00,229.97775,229.82114,230.27551,230.15163
2026-01-14 16:45:00,229.82114,229.01375,229.94763,229.91985
2026-01-14 17:00:00,229.01375,228.36006,229.7479,229.57094
2026-01-14 17:15:00,228.36006,227.79984,228.88986,228.91325
2026-01-14 17:30:00,227.79984,227.26294,228.37401,228.50165
2026-01-14 17:45:00,227.26294,227.05687,227.98448,227.99345
2026-01-14 18:00:00,227.05687,227.40834,227.40176,227.38808
2026-01-14 18:15:00,227.40834,228.6086,227.16382,227.31688
2026-01-14 18:30:00,228.6086,228.88559,227.40176,227.35356
2026-01-14 18:45:00,228.88559,229.39719,228.71854,228.69514
2026-01-14 19:00:00,229.39719,230.82353,228.82738,228.83705
2026-01-14 19:15:00,230.82353,230.74669,229.2912,229.25696
2026-01-14 19:30:00,230.74669,230.32509,230.66911,230.5532
2026-01-14 19:45:00,230.32509,230.00496,230.63815,230.54482
2026-01-14 20:00:00,230.00496,230.05196,230.35492,230.11757
2026-01-14 20:15:00,230.05196,229.85474,229.97981,229.8858
2026-01-14 20:30:00,229.85474,229.41864,230.03644,229.91426
2026-01-14 20:45:00,229.41864,229.6588,229.77188,229.59654
2026-01-14 21:00:00,229.6588,229.09795,229.2912,229.25696
2026-01-14 21:15:00,229.09795,228.99272,229.57101,229.51497
2026-01-14 21:30:00,228.99272,228.14229,229.04987,229.033
2026-01-14 21:45:00,228.14229,227.43936,228.88986,228.85828
2026-01-14 22:00:00,227.43936,227.18839,228.17723,228.14607
2026-01-14 22:15:00,227.18839,227.06618,227.40176,226.7697
2026-01-14 22:30:00,227.06618,226.7041,227.39009,226.65286
2026-01-14 22:45:00,226.7041,226.72795,227.12349,226.45773
2026-01-14 23:00:00,226.72795,223.11691,225.97867,225.33351
2026-01-14 23:15:00,223.11691,221.89018,224.09073,222.21402
2026-01-14 23:30:00,221.89018,219.915,222.6463,222.56563
2026-01-14 23:45:00,219.915,219.4726,221.14944,221.07431
2026-01-15 00:00:00,219.4726,217.42747,220.55147,221.34196
2026-01-15 00:15:00,217.42747,215.77914,219.91646,220.64168
2026-01-15 00:30:00,215.77914,216.3034,218.06366,219.95787
2026-01-15 00:45:00,216.3034,215.43373,216.89153,219.15373
2026-01-15 01:00:00,215.43373,217.05437,217.77579,218.56537
2026-01-15 01:15:00,217.05437,217.80684,216.33908,217.27408
2026-01-15 01:30:00,217.80684,217.13797,217.4441,218.63214
2026-01-15 01:45:00,217.13797,219.14503,218.06544,218.77426
2026-01-15 02:00:00,219.14503,217.87216,217.7962,218.95459
2026-01-15 02:15:00,217.87216,217.00185,219.7678,220.1314
2026-01-15 02:30:00,217.00185,217.89809,218.92284,219.80486
2026-01-15 02:45:00,217.89809,216.21637,217.77522,219.29607
2026-01-15 03:00:00,216.21637,218.02046,218.10823,218.51523
2026-01-15 03:15:00,218.02046,218.66905,216.7425,217.63567
2026-01-15 03:30:00,218.66905,219.01367,218.72136,220.1112
2026-01-15 03:45:00,219.01367,219.91554,218.17798,219.50917
2026-01-15 04:00:00,219.91554,221.83948,218.87112,218.98508
2026-01-15 04:15:00,221.83948,223.9046,219.37715,220.37016
2026-01-15 04:30:00,223.9046,223.71623,221.32748,221.24625
2026-01-15 04:45:00,223.71623,222.54512,223.26361,222.5723
2026-01-15 05:00:00,222.54512,221.83105,223.04732,222.37909
2026-01-15 05:15:00,221.83105,219.62544,222.85146,222.33195
2026-01-15 05:30:00,219.62544,218.73012,221.03181,221.14304
2026-01-15 05:45:00,218.73012,216.80753,219.21169,219.95483
2026-01-15 06:00:00,216.80753,216.30481,218.40785,218.8871
2026-01-15 06:15:00,216.30481,215.30519,217.82677,218.34654
2026-01-15 06:30:00,215.30519,215.50334,216.37543,216.9788
2026-01-15 06:45:00,215.50334,214.30061,215.5108,216.18051
2026-01-15 07:00:00,214.30061,213.56516,215.09521,216.07356
2026-01-15 07:15:00,213.56516,213.92314,215.5135,217.98003
2026-01-15 07:30:00,213.92314,214.09889,215.97833,218.54533
2026-01-15 09:00:00,218.51433,221.26016,216.71677,217.86136
2026-01-15 09:15:00,221.26016,230.83832,218.39684,218.8576
2026-01-15 09:30:00,230.83832,230.5015,227.03407,227.06686
2026-01-15 09:45:00,230.5015,229.61339,230.72429,230.61726
2026-01-15 10:00:00,229.61339,230.1553,230.50525,230.27504
2026-01-15 10:15:00,230.1553,229.57745,229.55574,229.4558
2026-01-15 10:30:00,229.57745,221.85803,229.98637,229.61038
2026-01-15 10:45:00,221.85803,219.02597,229.51945,229.36096
2026-01-15 11:00:00,219.02597,217.16118,221.37012,221.85413
2026-01-15 11:15:00,217.16118,214.27055,219.0711,219.25784
2026-01-15 11:30:00,214.27055,212.62408,217.49219,217.6794
2026-01-15 11:45:00,212.62408,223.56075,216.2496,216.79617
2026-01-15 12:00:00,223.56075,227.80466,215.05692,219.0272
2026-01-15 12:15:00,227.80466,228.65067,225.13162,225.94023
2026-01-15 12:30:00,228.65067,228.8476,228.10678,228.11116
2026-01-15 12:45:00,228.8476,229.05743,228.84085,228.9374
2026-01-15 13:00:00,229.05743,229.31769,228.93262,228.99936
2026-01-15 13:15:00,229.31769,231.02023,229.06337,229.06567
2026-01-15 13:30:00,231.02023,230.51317,229.32526,229.36041
2026-01-15 13:45:00,230.51317,231.00764,230.92552,230.89137
2026-01-15 14:00:00,231.00764,231.78331,230.55533,230.35114
2026-01-15 14:15:00,231.78331,231.11095,230.92552,230.89137
2026-01-15 14:30:00,231.11095,230.96669,231.54852,231.29013
2026-01-15 14:45:00,230.96669,230.80905,231.02335,230.83354
2026-01-15 15:00:00,230.80905,229.6162,230.92552,230.81712
2026-01-15 15:15:00,229.6162,227.86496,230.77437,230.62729
2026-01-15 15:30:00,227.86496,228.48955,229.66098,229.64961
2026-01-15 15:45:00,228.48955,228.82211,228.10678,228.11116
2026-01-15 16:00:00,228.82211,228.50526,228.64328,228.72101
2026-01-15 16:15:00,228.50526,228.20952,228.93262,229.01398
2026-01-15 16:30:00,228.20952,227.65833,228.64328,228.76804
2026-01-15 16:45:00,227.65833,227.88039,228.33887,228.43181
2026-01-15 17:00:00,227.88039,230.44998,227.65016,227.68958
2026-01-15 17:15:00,230.44998,230.4248,228.00153,227.99345
2026-01-15 17:30:00,230.4248,230.19713,230.45007,230.13728
2026-01-15 17:45:00,230.19713,229.86116,230.38966,229.8898
2026-01-15 18:00:00,229.86116,224.48846,230.04553,229.74823
2026-01-15 18:15:00,224.48846,220.85309,229.77188,229.4965
2026-01-15 18:30:00,220.85309,222.35635,222.86232,223.16364
2026-01-15 18:45:00,222.35635,223.611,220.61192,221.21129
2026-01-15 19:00:00,223.611,220.78456,221.99814,222.41486
2026-01-15 19:15:00,220.78456,220.3076,223.02718,222.66031
2026-01-15 19:30:00,220.3076,222.94264,219.9491,220.50833
2026-01-15 19:45:00,222.94264,227.04051,219.29872,220.07124
2026-01-15 20:00:00,227.04051,229.13087,222.1119,222.25677
2026-01-15 20:15:00,229.13087,229.4761,226.65169,226.55042
2026-01-15 20:30:00,229.4761,229.11475,229.15512,229.23181
2026-01-15 20:45:00,229.11475,229.12401,229.4677,229.52492
2026-01-15 21:00:00,229.12401,228.51303,229.15512,229.24643
2026-01-15 21:15:00,228.51303,227.97629,229.15512,229.24643
2026-01-15 21:30:00,227.97629,227.20746,228.62624,228.81445
2026-01-15 21:45:00,227.20746,229.03867,228.08366,228.28624
2026-01-15 22:00:00,229.03867,230.34941,227.39009,227.52277
2026-01-15 22:15:00,230.34941,229.37617,228.88986,228.85828
2026-01-15 22:30:00,229.37617,228.0658,230.37286,230.06946
2026-01-15 22:45:00,228.0658,224.18364,229.24971,229.20753
2026-01-15 23:00:00,224.18364,220.98752,225.4895,224.53352
2026-01-15 23:15:00,220.98752,222.11542,223.15088,222.6352
2026-01-15 23:30:00,222.11542,220.4465,220.09883,220.11479
2026-01-15 23:45:00,220.4465,219.86464,221.72095,222.17842
2026-01-16 00:00:00,219.86464,223.81438,219.7402,221.41635
2026-01-16 00:15:00,223.81438,221.65414,219.73523,220.62926
2026-01-16 00:30:00,221.65414,221.59415,223.31706,223.01288
2026-01-16 00:45:00,221.59415,220.26863,221.10992,221.91792
2026-01-16 01:00:00,220.26863,222.10893,221.0812,221.79402
2026-01-16 01:15:00,222.10893,227.69577,219.50519,220.67812
2026-01-16 01:30:00,227.69577,228.75446,221.51546,221.98138
2026-01-16 01:45:00,228.75446,229.40627,227.79012,227.92845
2026-01-16 02:00:00,229.40627,229.38336,228.87415,228.96199
2026-01-16 02:15:00,229.38336,229.46078,229.39645,229.41437
2026-01-16 02:30:00,229.46078,229.34535,229.35495,229.36496
2026-01-16 02:45:00,229.34535,229.45274,229.4677,229.46608
2026-01-16 03:00:00,229.45274,229.0907,229.35495,229.36496
2026-01-16 03:15:00,229.0907,228.74266,229.4677,229.46608
2026-01-16 03:30:00,228.74266,228.85184,229.15512,229.19043
2026-01-16 03:45:00,228.85184,230.84663,228.87415,228.96199
2026-01-16 04:00:00,230.84663,231.56358,228.93262,228.98409
2026-01-16 04:15:00,231.56358,231.51622,230.77437,230.67715
2026-01-16 04:30:00,231.51622,231.45607,231.36215,231.12012
2026-01-16 04:45:00,231.45607,231.63376,231.31508,231.12012
2026-01-16 05:00:00,231.63376,232.34204,231.31508,231.12012
2026-01-16 05:15:00,232.34204,232.942,231.36215,231.12012
2026-01-16 05:30:00,232.942,233.40836,232.26573,231.76581
2026-01-16 05:45:00,233.40836,233.4887,232.66324,232.25826
2026-01-16 06:00:00,233.4887,232.951,233.22675,232.59563
2026-01-16 06:15:00,232.951,233.22617,233.22675,232.59563
2026-01-16 06:30:00,233.22617,233.78488,232.66324,232.25826
2026-01-16 06:45:00,233.78488,233.74117,233.22675,232.59563
2026-01-16 07:00:00,233.74117,233.69579,233.22675,232.59563
2026-01-16 07:15:00,233.69579,233.70206,233.22675,232.59563
2026-01-16 07:30:00,233.70206,232.82368,233.22675,232.59563
2026-01-16 07:45:00,232.82368,230.86154,233.22675,232.59563
2026-01-16 08:00:00,230.86154,229.73546,232.66324,232.25826
2026-01-16 08:15:00,229.73546,230.84273,230.77437,230.67715
2026-01-16 08:30:00,230.84273,232.00078,229.67625,229.64801
2026-01-16 08:45:00,232.00078,231.93037,230.77437,230.70816
2026-01-16 09:00:00,231.93037,231.66962,231.98062,231.7877
2026-01-16 09:15:00,231.66962,231.59036,231.98062,231.7877
2026-01-16 09:30:00,231.59036,231.57254,231.36215,231.15112
2026-01-16 09:45:00,231.57254,231.22939,231.36215,231.15112
2026-01-16 10:00:00,231.22939,230.23051,231.36215,231.14272
2026-01-16 10:15:00,230.23051,230.20364,231.31508,231.08171
2026-01-16 10:30:00,230.20364,229.89703,230.15077,230.1905
