LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-17 16:15:00,396.4353,396.8734,396.653,396.6617
2026-03-17 16:30:00,396.8734,397.49792,396.653,396.6617
2026-03-17 16:45:00,397.49792,396.7283,396.653,396.69928
2026-03-17 17:00:00,396.7283,397.12097,397.2145,397.2689
2026-03-17 17:15:00,397.12097,397.13525,396.653,396.69928
2026-03-17 17:30:00,397.13525,397.0333,397.2145,397.2689
2026-03-17 17:45:00,397.0333,396.50833,397.2145,397.2689
2026-03-17 18:00:00,396.50833,395.1307,396.7716,396.69928
2026-03-17 18:15:00,395.1307,394.43018,396.653,396.6617
2026-03-17 18:30:00,394.43018,394.58398,395.19296,395.48428
2026-03-17 18:45:00,394.58398,393.26102,394.55197,394.72507
2026-03-17 19:00:00,393.26102,392.82352,394.76932,394.92404
2026-03-17 19:15:00,392.82352,394.88535,393.71585,394.35834
2026-03-17 19:30:00,394.88535,392.4425,393.7567,393.95175
2026-03-17 19:45:00,392.4425,392.78726,394.91205,395.36588
2026-03-17 20:00:00,392.78726,396.63562,392.88907,393.86258
2026-03-17 20:15:00,396.63562,396.52682,393.53918,393.86258
2026-03-17 20:30:00,396.52682,396.1637,396.63794,396.7705
2026-03-17 20:45:00,396.1637,395.62158,396.55716,396.68564
2026-03-17 21:00:00,395.62158,395.06534,395.92392,396.08344
2026-03-17 21:15:00,395.06534,397.7274,395.92392,396.08344
2026-03-17 21:30:00,397.7274,399.21317,395.09708,395.48105
2026-03-17 21:45:00,399.21317,398.48154,397.655,397.3864
2026-03-17 22:15:00,398.48154,399.18314,398.90616,398.69775
2026-03-17 22:30:00,399.18314,399.95834,398.5964,398.35443
2026-03-17 22:45:00,399.95834,399.11588,398.90616,398.55798
2026-03-17 23:00:00,399.11588,398.53006,399.51346,399.22983
2026-03-17 23:15:00,398.53006,398.9554,398.82535,398.52084
2026-03-17 23:30:00,398.9554,398.91284,398.5964,398.35443
2026-03-17 23:45:00,398.91284,398.73193,398.5964,398.52084
2026-03-18 00:15:00,398.73193,399.7471,398.68665,398.8169
2026-03-18 00:30:00,399.7471,399.03134,398.68665,398.59573
2026-03-18 00:45:00,399.03134,398.0382,399.32043,399.3509
2026-03-18 01:00:00,398.0382,398.28015,398.9156,398.7893
2026-03-18 01:15:00,398.28015,397.2701,397.74524,397.78006
2026-03-18 01:45:00,397.2701,399.1434,397.9785,398.1592
2026-03-18 02:00:00,399.1434,398.35022,397.2089,397.21298
2026-03-18 02:15:00,398.35022,398.62903,398.9156,398.76215
2026-03-18 02:30:00,398.62903,398.01456,397.9785,398.07147
2026-03-18 02:45:00,398.01456,398.33984,398.68665,398.655
2026-03-18 03:00:00,398.33984,398.67407,397.74524,397.78006
2026-03-18 03:15:00,398.67407,397.56958,397.9785,398.07147
2026-03-18 03:45:00,397.56958,396.99442,398.68665,398.68347
2026-03-18 04:00:00,396.99442,396.796,397.2089,397.33374
2026-03-18 04:15:00,396.796,396.67313,396.64737,396.64337
2026-03-18 04:30:00,396.67313,395.87686,396.64737,396.64337
2026-03-18 04:45:00,395.87686,395.73007,396.6835,396.64337
2026-03-18 05:15:00,395.73007,393.8281,396.0503,396.09134
2026-03-18 05:30:00,393.8281,391.57788,396.0503,396.0036
2026-03-18 05:45:00,391.57788,387.95358,393.44516,392.70853
2026-03-18 06:00:00,387.95358,390.21213,391.3293,390.92862
2026-03-18 06:30:00,390.21213,387.81152,388.19275,388.79297
2026-03-18 06:45:00,387.81152,386.80704,389.72748,389.83243
2026-03-18 07:00:00,386.80704,386.36417,388.19275,388.32883
2026-03-18 07:30:00,386.36417,388.38242,387.24457,387.24533
2026-03-18 07:45:00,388.38242,385.3097,386.6893,387.2342
2026-03-18 08:00:00,385.3097,387.3466,388.6088,389.2522
2026-03-18 08:30:00,387.3466,388.29904,386.182,386.68732
2026-03-18 08:45:00,388.29904,388.11783,387.77994,388.2063
2026-03-18 09:00:00,388.11783,388.52866,388.45563,388.79236
2026-03-18 09:30:00,388.52866,389.36942,388.0581,388.20416
2026-03-18 09:45:00,389.36942,389.30176,388.2359,388.45816
2026-03-18 10:00:00,389.30176,390.9437,388.87814,388.91074
2026-03-18 10:30:00,390.9437,388.78198,388.73364,389.20172
2026-03-18 10:45:00,388.78198,388.52783,390.1232,389.94382
2026-03-18 11:00:00,388.52783,389.06372,388.67578,389.09912
2026-03-18 11:30:00,389.06372,388.96875,387.70374,387.97955
2026-03-18 11:45:00,388.96875,384.19678,388.46423,388.70056
2026-03-18 12:00:00,384.19678,388.31445,386.61856,387.8686
2026-03-18 12:30:00,388.31445,389.23813,389.27237,389.56757
2026-03-18 12:45:00,389.23813,386.57162,388.3872,388.70578
2026-03-18 13:00:00,386.57162,388.29208,389.1113,389.08618
2026-03-18 13:30:00,388.29208,389.13892,386.53113,386.67307
2026-03-18 13:45:00,389.13892,387.80362,388.28687,388.37692
2026-03-18 14:00:00,387.80362,387.18002,388.93866,388.52048
2026-03-18 14:30:00,387.18002,390.25296,387.68045,387.98248
2026-03-18 14:45:00,390.25296,391.60242,386.771,386.6323
2026-03-18 15:00:00,391.60242,392.96072,389.29196,389.39532
2026-03-18 15:30:00,392.96072,391.4387,390.70892,390.27512
2026-03-18 15:45:00,391.4387,392.17,389.8205,389.8174
2026-03-18 16:00:00,392.17,395.26877,391.40744,390.92905
2026-03-18 16:30:00,395.26877,394.4476,391.82834,390.7392
2026-03-18 16:45:00,394.4476,392.99405,393.98645,393.08185
2026-03-18 17:00:00,392.99405,388.26477,393.35452,392.37585
2026-03-18 17:30:00,388.26477,387.8369,392.6895,391.6564
2026-03-18 17:45:00,387.8369,394.02274,387.873,387.6544
2026-03-18 18:00:00,394.02274,393.8879,391.29688,391.08868
2026-03-18 18:30:00,393.8879,392.91348,393.25598,392.37994
2026-03-18 18:45:00,392.91348,390.97794,393.146,392.26712
2026-03-18 19:00:00,390.97794,392.54712,392.75372,391.49078
2026-03-18 19:30:00,392.54712,393.34512,390.5322,390.6467
2026-03-18 19:45:00,393.34512,394.1061,391.89157,391.45514
2026-03-18 20:00:00,394.1061,392.95435,392.55753,392.17007
2026-03-18 20:30:00,392.95435,391.3173,392.95078,391.9948
2026-03-18 20:45:00,391.3173,392.6874,392.38638,391.32278
2026-03-18 21:00:00,392.6874,392.71048,390.76474,390.0409
2026-03-18 21:30:00,392.71048,391.04663,392.5282,391.4839
2026-03-18 21:45:00,391.04663,390.23788,392.62756,391.61206
2026-03-18 22:00:00,390.23788,391.94397,390.61807,389.66644
2026-03-18 22:30:00,391.94397,391.86606,389.6875,389.37936
2026-03-18 22:45:00,391.86606,393.0393,391.88388,390.63675
2026-03-18 23:00:00,393.0393,393.41052,391.21045,390.39084
2026-03-18 23:30:00,393.41052,392.74063,392.48575,390.95795
2026-03-18 23:45:00,392.74063,395.33752,392.55753,391.6805
2026-03-19 00:00:00,395.33752,399.0823,392.56818,391.76633
2026-03-19 00:30:00,399.0823,400.19434,393.82455,393.52774
2026-03-19 00:45:00,400.19434,398.8905,398.9156,398.5813
2026-03-19 01:00:00,398.8905,398.12436,399.6037,399.3315
2026-03-19 01:30:00,398.12436,398.94107,398.68665,398.66904
2026-03-19 01:45:00,398.94107,399.52377,397.9785,397.89062
2026-03-19 02:00:00,399.52377,399.71597,398.76746,398.67047
2026-03-19 02:30:00,399.71597,398.75253,399.27127,399.2067
2026-03-19 02:45:00,398.75253,396.81546,399.40125,399.25922
2026-03-19 03:00:00,396.81546,397.70007,398.76746,398.67047
2026-03-19 03:30:00,397.70007,398.30212,396.64737,396.57742
2026-03-19 03:45:00,398.30212,398.32227,397.82602,397.24207
2026-03-19 04:00:00,398.32227,398.49475,398.05927,397.97977
2026-03-19 04:30:00,398.49475,400.34464,398.05927,398.0675
2026-03-19 04:45:00,400.34464,399.78003,398.76746,398.50403
2026-03-19 05:00:00,399.78003,400.81152,400.00278,399.9267
2026-03-19 05:30:00,400.81152,401.02084,399.40125,399.34695
2026-03-19 05:45:00,401.02084,400.76318,400.4518,399.8913
2026-03-19 06:00:00,400.76318,400.214,400.4518,399.998
2026-03-19 06:30:00,400.214,400.47095,400.4518,399.9937
2026-03-19 06:45:00,400.47095,399.76065,399.6037,399.34814
2026-03-19 07:15:00,399.76065,399.21436,400.00278,399.9937
2026-03-19 07:30:00,399.21436,399.1704,399.40125,399.22385
2026-03-19 08:00:00,399.1704,399.03842,398.9964,398.78845
2026-03-19 08:15:00,399.03842,399.07657,398.9964,398.66336
2026-03-19 08:45:00,399.07657,399.62564,398.9156,398.74112
2026-03-19 09:15:00,399.62564,398.10635,398.9964,398.8031
2026-03-19 09:30:00,398.10635,398.60413,399.40125,399.1492
2026-03-19 10:00:00,398.60413,399.073,398.05927,398.09775
2026-03-19 10:15:00,399.073,399.14856,398.76746,398.54895
2026-03-19 10:45:00,399.14856,397.8804,398.9156,398.74112
2026-03-19 11:15:00,397.8804,398.8901,398.9964,398.8031
2026-03-19 11:30:00,398.8901,398.33597,397.74524,397.22498
2026-03-19 12:00:00,398.33597,399.87488,398.76746,398.8031
2026-03-19 12:30:00,399.87488,399.98685,398.05927,398.11243
2026-03-19 12:45:00,399.98685,400.1171,399.40125,399.2521
2026-03-19 13:15:00,400.1171,399.87817,399.52292,399.42703
2026-03-19 13:45:00,399.87817,400.29248,399.6037,399.51617
2026-03-19 14:00:00,400.29248,397.8617,399.32043,399.24213
2026-03-19 14:30:00,397.8617,397.84592,399.6037,399.51617
2026-03-19 15:00:00,397.84592,398.9562,397.74524,397.32178
2026-03-19 15:15:00,398.9562,399.2211,397.82602,397.29605
2026-03-19 15:45:00,399.2211,399.87466,398.76746,398.76016
2026-03-19 16:15:00,399.87466,398.2972,398.88907,398.74973
2026-03-19 16:30:00,398.2972,398.78568,399.37473,399.31274
2026-03-19 17:00:00,398.78568,398.8112,397.95197,398.03186
2026-03-19 17:30:00,398.8112,398.7172,398.74094,398.7597
2026-03-19 17:45:00,398.7172,398.76083,398.66013,398.63483
2026-03-19 18:15:00,398.76083,397.9847,398.66013,398.55612
2026-03-19 18:45:00,397.9847,397.47372,398.66013,398.74973
2026-03-19 19:00:00,397.47372,397.51123,397.71872,397.67667
2026-03-19 19:30:00,397.51123,397.79248,397.18237,397.1973
2026-03-19 20:00:00,397.79248,395.62296,397.0865,397.17014
2026-03-19 20:30:00,395.62296,396.57388,397.62283,397.2909
2026-03-19 21:00:00,396.57388,397.16544,395.89178,395.96075
2026-03-19 21:30:00,397.16544,399.50693,396.525,396.62772
2026-03-19 22:00:00,399.50693,398.64932,397.0865,396.8762
2026-03-19 22:30:00,398.64932,398.59433,399.1489,398.94833
2026-03-19 23:00:00,398.59433,399.53983,398.64505,398.34808
2026-03-19 23:15:00,399.53983,399.00696,398.64505,398.26035
2026-03-19 23:45:00,399.00696,399.31375,399.1489,398.963
2026-03-20 00:15:00,399.31375,400.5499,398.76746,398.7228
2026-03-20 00:45:00,400.5499,400.2983,399.1905,398.99738
2026-03-20 01:15:00,400.2983,399.83926,400.36603,399.9417
2026-03-20 01:45:00,399.83926,399.96902,399.56247,399.3739
2026-03-20 02:15:00,399.96902,399.94653,399.32043,399.24957
2026-03-20 02:45:00,399.94653,402.2598,399.6037,399.4542
2026-03-20 03:15:00,402.2598,402.72488,399.52292,399.37973
2026-03-20 03:45:00,402.72488,401.47433,400.37103,400.16278
2026-03-20 04:15:00,401.47433,401.13895,400.4518,400.25195
2026-03-20 04:45:00,401.13895,400.9102,400.37103,400.111
2026-03-20 05:15:00,400.9102,400.66675,400.4518,400.05444
2026-03-20 05:45:00,400.66675,401.64087,400.37103,399.85858
2026-03-20 07:30:00,401.04297,402.05942,400.4518,399.87122
2026-03-23 08:30:00,399.1857,397.42438,398.662,398.5624
2026-03-23 08:45:00,397.42438,398.66324,398.94775,398.6411
2026-03-23 09:00:00,398.66324,398.4497,397.06177,397.04602
2026-03-23 09:15:00,398.4497,398.2794,398.7188,398.587
2026-03-23 09:30:00,398.2794,399.23172,398.3597,398.36798
2026-03-23 09:45:00,399.23172,399.3247,398.01062,397.9504
2026-03-23 10:00:00,399.3247,398.72482,398.94775,398.75342
2026-03-23 10:15:00,398.72482,399.1077,399.22263,399.08997
2026-03-23 10:30:00,399.1077,400.55383,398.7188,398.587
2026-03-23 10:45:00,400.55383,399.58505,398.94775,398.75342
2026-03-23 11:00:00,399.58505,398.36603,400.31735,399.93106
2026-03-23 11:15:00,398.36603,398.40472,399.22263,399.20193
2026-03-23 11:30:00,398.40472,397.33768,398.01062,398.06274
2026-03-23 11:45:00,397.33768,396.9462,398.3597,398.36798
2026-03-23 12:00:00,396.9462,396.89038,397.24103,397.20425
2026-03-23 12:15:00,396.89038,396.4388,396.67953,396.63464
2026-03-23 12:30:00,396.4388,396.02817,396.67953,396.63464
2026-03-23 12:45:00,396.02817,396.78442,396.67953,396.59708
2026-03-23 13:00:00,396.78442,396.4432,396.04633,395.99487
2026-03-23 13:15:00,396.4432,396.01596,396.67953,396.63464
2026-03-23 13:30:00,396.01596,395.6145,396.67953,396.59708
2026-03-23 13:45:00,395.6145,395.14288,396.04633,395.95697
2026-03-23 14:00:00,395.14288,394.43356,395.9622,396.06927
2026-03-23 14:15:00,394.43356,393.22733,395.21945,395.3817
2026-03-23 14:30:00,393.22733,392.9157,394.5785,394.7984
2026-03-23 14:45:00,392.9157,392.9049,393.7015,393.93915
2026-03-23 15:00:00,392.9049,394.68384,393.7015,393.8359
2026-03-23 15:15:00,394.68384,395.40967,393.66156,393.98682
2026-03-23 15:30:00,395.40967,396.37564,394.61658,394.69055
2026-03-23 15:45:00,396.37564,398.28293,395.08813,395.313
2026-03-23 16:00:00,398.28293,397.37216,396.47372,396.28494
2026-03-23 16:15:00,397.37216,398.4146,397.9841,398.18433
2026-03-23 16:30:00,398.4146,397.88492,397.2145,397.2135
2026-03-23 16:45:00,397.88492,397.28284,398.3332,398.45096
2026-03-23 17:00:00,397.28284,396.68365,397.75085,397.408
2026-03-23 17:15:00,396.68365,395.58206,397.2145,397.28723
2026-03-23 17:30:00,395.58206,395.02246,396.653,396.71762
2026-03-23 17:45:00,395.02246,394.23715,395.9718,395.89404
2026-03-23 18:00:00,394.23715,394.40073,394.82904,395.2471
2026-03-23 18:15:00,394.40073,396.19516,394.4088,394.58984
2026-03-23 18:30:00,396.19516,393.61288,394.4088,394.58984
2026-03-23 18:45:00,393.61288,386.9148,395.87665,395.83353
2026-03-23 19:00:00,386.9148,389.80927,392.95816,392.34866
2026-03-23 19:15:00,389.80927,387.7038,387.32764,387.79382
2026-03-23 19:30:00,387.7038,389.29208,389.2932,389.46384
2026-03-23 19:45:00,389.29208,388.97394,388.16623,388.22546
2026-03-23 20:00:00,388.97394,387.06686,388.93793,389.0705
2026-03-23 20:15:00,387.06686,388.7237,388.5534,389.02704
2026-03-23 20:30:00,388.7237,388.4314,387.3549,388.9287
2026-03-23 20:45:00,388.4314,391.42297,388.3079,388.94214
2026-03-23 21:00:00,391.42297,390.88223,388.1645,388.84857
2026-03-23 21:15:00,390.88223,390.8222,391.20694,390.76593
2026-03-23 21:30:00,390.8222,393.3526,390.46228,390.5913
2026-03-23 21:45:00,393.3526,395.0052,390.32764,390.68787
2026-03-23 22:00:00,395.0052,394.9275,392.45468,391.50214
2026-03-23 22:15:00,394.9275,391.72446,393.77103,392.6606
2026-03-23 22:30:00,391.72446,394.16208,393.51706,392.04312
2026-03-23 22:45:00,394.16208,392.07687,390.83026,389.77103
2026-03-23 23:00:00,392.07687,388.5484,392.80185,390.74335
2026-03-23 23:15:00,388.5484,386.4605,389.35077,388.58374
2026-03-23 23:30:00,386.4605,388.4867,387.2171,388.02722
2026-03-23 23:45:00,388.4867,388.858,388.68842,388.19043
2026-03-24 00:00:00,388.858,390.4462,387.79745,387.8111
2026-03-24 00:15:00,390.4462,387.9425,388.87585,390.66293
2026-03-24 00:30:00,387.9425,387.60422,388.03445,389.58044
2026-03-24 00:45:00,387.60422,394.7847,388.89136,389.07343
2026-03-24 01:00:00,394.7847,397.84277,388.09058,387.6065
2026-03-24 01:15:00,397.84277,397.50998,395.6026,395.436
2026-03-24 01:30:00,397.50998,396.77402,397.77737,397.27084
2026-03-24 01:45:00,396.77402,397.12936,397.24103,397.1501
2026-03-24 02:00:00,397.12936,396.68994,396.67953,396.58047
2026-03-24 02:15:00,396.68994,397.93713,397.24103,397.1501
2026-03-24 02:30:00,397.93713,398.96475,396.67953,396.58047
2026-03-24 02:45:00,398.96475,399.2231,397.8582,397.30798
2026-03-24 03:00:00,399.2231,398.52087,398.7188,398.72644
2026-03-24 03:15:00,398.52087,399.1716,398.94775,398.69925
2026-03-24 03:30:00,399.1716,398.0943,398.7188,398.53284
2026-03-24 03:45:00,398.0943,397.72485,398.94775,398.69925
2026-03-24 04:00:00,397.72485,397.86566,398.01062,398.00858
2026-03-24 04:15:00,397.86566,397.26147,397.77737,397.27084
2026-03-24 04:30:00,397.26147,397.1104,397.77737,397.29803
2026-03-24 04:45:00,397.1104,396.9635,397.24103,397.1501
2026-03-24 05:00:00,396.9635,396.91995,396.7981,396.58047
2026-03-24 05:15:00,396.91995,397.54327,396.67953,396.58047
2026-03-24 05:30:00,397.54327,397.99088,396.67953,396.58047
2026-03-24 05:45:00,397.99088,397.92017,397.2806,397.29803
2026-03-24 06:00:00,397.92017,397.347,397.8582,397.75433
2026-03-24 06:15:00,397.347,397.1275,397.81696,397.29803
2026-03-24 06:30:00,397.1275,397.20383,397.24103,397.1501
2026-03-24 06:45:00,397.20383,396.32697,397.24103,397.1501
2026-03-24 07:00:00,396.32697,396.36423,397.24103,397.1501
2026-03-24 07:15:00,396.36423,395.60815,396.67953,396.53806
2026-03-24 07:30:00,395.60815,393.64383,396.67953,396.53806
2026-03-24 07:45:00,393.64383,392.62607,395.9622,395.93585
2026-03-24 08:00:00,392.62607,392.45926,393.74237,394.38177
2026-03-24 08:15:00,392.45926,393.8083,393.66156,393.88602
2026-03-24 08:30:00,393.8083,394.17685,393.01144,393.91904
2026-03-24 08:45:00,394.17685,392.7522,394.235,394.41476
2026-03-24 09:00:00,392.7522,395.04733,394.5785,394.7783
2026-03-24 09:15:00,395.04733,400.25897,393.66156,393.91904
2026-03-24 09:30:00,400.25897,400.1297,395.21945,395.4739
2026-03-24 09:45:00,400.1297,399.39328,399.55505,399.3485
2026-03-24 10:00:00,399.39328,399.23615,399.63586,399.38568
2026-03-24 10:15:00,399.23615,398.63278,399.22263,399.099
2026-03-24 10:30:00,398.63278,398.0759,398.94775,398.80768
2026-03-24 10:45:00,398.0759,398.56824,398.7188,398.61246
2026-03-24 11:00:00,398.56824,398.12027,398.01062,398.0882
2026-03-24 11:15:00,398.12027,397.6426,398.7188,398.61246
2026-03-24 11:30:00,397.6426,397.60095,398.01062,398.0882
2026-03-24 11:45:00,397.60095,396.49533,397.77737,397.35046
2026-03-24 12:00:00,396.49533,395.50546,397.27716,397.37766
2026-03-24 12:15:00,395.50546,395.5483,396.71567,396.62256
2026-03-24 12:30:00,395.5483,395.04706,395.739,395.87488
2026-03-24 12:45:00,395.04706,394.5565,395.99832,395.87488
2026-03-24 13:00:00,394.5565,390.93024,395.25558,395.3204
2026-03-24 13:15:00,390.93024,389.15167,393.8208,393.03125
2026-03-24 13:30:00,389.15167,388.1971,390.5717,391.06955
2026-03-24 13:45:00,388.1971,386.97418,389.1113,389.36456
2026-03-24 14:00:00,386.97418,387.40396,388.28687,388.7836
2026-03-24 14:15:00,387.40396,387.3944,387.34116,387.74982
2026-03-24 14:30:00,387.3944,388.3773,387.72894,387.90335
2026-03-24 14:45:00,388.3773,389.6515,387.40228,388.18387
2026-03-24 15:00:00,389.6515,384.3666,387.82538,388.31314
2026-03-24 15:15:00,384.3666,386.37527,388.88422,388.3657
2026-03-24 15:30:00,386.37527,386.35074,384.9198,386.84894
2026-03-24 15:45:00,386.35074,386.60834,386.58896,387.2569
2026-03-24 16:00:00,386.60834,385.3869,386.18954,386.73126
2026-03-24 16:15:00,385.3869,386.62054,386.4061,386.7891
2026-03-24 16:30:00,386.62054,390.128,385.694,385.91135
2026-03-24 16:45:00,390.128,391.70926,386.1778,386.8118
2026-03-24 17:00:00,391.70926,388.8178,388.9997,387.7898
2026-03-24 17:15:00,388.8178,390.75665,389.01077,389.6919
2026-03-24 17:30:00,390.75665,392.40372,390.7139,389.68402
2026-03-24 17:45:00,392.40372,393.6871,390.10968,390.11322
2026-03-24 18:00:00,393.6871,390.03806,391.51135,391.69025
2026-03-24 18:15:00,390.03806,390.01935,390.3432,390.8549
2026-03-24 18:30:00,390.01935,390.22534,391.21973,392.08267
2026-03-24 18:45:00,390.22534,391.04752,389.70096,389.53183
2026-03-24 19:00:00,391.04752,387.50354,389.65,389.50677
2026-03-24 19:15:00,387.50354,390.443,390.19604,389.7215
2026-03-24 19:30:00,390.443,391.6786,390.69693,390.30115
2026-03-24 19:45:00,391.6786,389.62186,389.87964,390.61316
2026-03-24 20:00:00,389.62186,385.4072,391.2426,390.76135
2026-03-24 20:15:00,385.4072,384.3413,389.21033,389.76022
2026-03-24 20:30:00,384.3413,384.6194,386.05963,387.16797
2026-03-24 20:45:00,384.6194,387.09268,384.94455,386.03244
2026-03-24 21:00:00,387.09268,391.49347,385.88995,386.76324
2026-03-24 21:15:00,391.49347,395.74396,387.23175,388.23422
2026-03-24 21:30:00,395.74396,394.72287,393.53726,393.82065
2026-03-24 21:45:00,394.72287,394.90887,395.7926,395.8613
2026-03-24 22:00:00,394.90887,393.5982,394.49417,394.36877
2026-03-24 22:15:00,393.5982,393.76013,394.8162,395.00833
2026-03-24 22:30:00,393.76013,394.75726,393.48868,393.7777
2026-03-24 22:45:00,394.75726,395.58597,394.1126,393.9486
2026-03-24 23:00:00,395.58597,396.16986,394.67346,394.5665
2026-03-24 23:15:00,396.16986,397.12454,395.8398,395.51492
2026-03-24 23:30:00,397.12454,397.24576,395.92392,395.69873
2026-03-24 23:45:00,397.24576,396.83322,397.11865,396.9081
2026-03-25 00:00:00,396.83322,396.6081,397.2089,397.1757
2026-03-25 00:15:00,396.6081,396.39795,396.64737,396.5468
2026-03-25 00:30:00,396.39795,396.75946,396.64737,396.60608
2026-03-25 00:45:00,396.75946,395.8629,396.64737,396.56854
2026-03-25 01:00:00,395.8629,396.66537,396.64737,396.5468
2026-03-25 01:15:00,396.66537,396.45767,396.01416,395.96634
2026-03-25 01:30:00,396.45767,396.76706,396.64737,396.60608
2026-03-25 01:45:00,396.76706,395.993,396.64737,396.56854
2026-03-25 02:00:00,395.993,395.86417,396.64737,396.60608
2026-03-25 02:15:00,395.86417,395.13196,396.01416,395.96634
2026-03-25 02:30:00,395.13196,395.63873,396.01416,395.90704
2026-03-25 02:45:00,395.63873,395.65253,395.18732,395.3911
2026-03-25 03:00:00,395.65253,395.7692,396.01416,395.96634
2026-03-25 03:15:00,395.7692,396.4514,396.01416,395.96634
2026-03-25 03:30:00,396.4514,396.82028,396.01416,395.854
2026-03-25 03:45:00,396.82028,396.83682,396.64737,396.56854
2026-03-25 04:00:00,396.83682,397.09726,396.64737,396.5468
2026-03-25 04:15:00,397.09726,397.0621,396.64737,396.60608
2026-03-25 04:30:00,397.0621,396.31165,396.76596,396.60608
2026-03-25 04:45:00,396.31165,395.78918,396.76596,396.5468
2026-03-25 05:00:00,395.78918,394.52267,396.64737,396.56854
2026-03-25 05:15:00,394.52267,393.14886,396.01416,395.90704
2026-03-25 05:30:00,393.14886,393.7006,394.54633,394.63617
2026-03-25 05:45:00,393.7006,393.22507,393.66937,393.8362
2026-03-25 06:00:00,393.22507,394.03598,393.71024,394.27267
2026-03-25 06:15:00,394.03598,395.5842,393.66937,393.77692
2026-03-25 06:30:00,395.5842,395.57913,394.20285,394.33194
2026-03-25 06:45:00,395.57913,395.9652,395.93005,395.7825
2026-03-25 07:00:00,395.9652,397.2107,395.93005,395.7825
2026-03-25 07:15:00,397.2107,397.6628,396.01416,395.90704
2026-03-25 07:30:00,397.6628,397.85696,397.2089,397.1757
2026-03-25 07:45:00,397.85696,397.71573,397.74524,397.29645
2026-03-25 08:00:00,397.71573,396.73657,397.74524,397.31747
2026-03-25 08:15:00,396.73657,397.4705,397.74524,397.35046
2026-03-25 08:30:00,397.4705,397.31967,396.64737,396.6601
2026-03-25 08:45:00,397.31967,397.97806,397.2089,397.2297
2026-03-25 09:00:00,397.97806,397.38306,397.2089,397.2297
2026-03-25 09:15:00,397.38306,397.52863,397.74524,397.79678
2026-03-25 09:30:00,397.52863,396.98135,397.2089,397.2297
2026-03-25 09:45:00,396.98135,396.08316,397.2089,397.2297
2026-03-25 10:00:00,396.08316,395.49332,396.64737,396.6601
2026-03-25 10:15:00,395.49332,395.20944,396.01416,396.02036
2026-03-25 10:30:00,395.20944,394.5277,395.67075,395.83652
2026-03-25 10:45:00,394.5277,392.65643,395.18732,395.4451
2026-03-25 11:00:00,392.65643,392.16718,394.54633,394.74948
2026-03-25 11:15:00,392.16718,394.82275,393.45013,393.6347
2026-03-25 11:30:00,394.82275,394.64386,392.80002,392.76956
2026-03-25 11:45:00,394.64386,393.38492,394.90643,394.7758
2026-03-25 12:00:00,393.38492,389.0358,394.6324,394.6594
2026-03-25 12:15:00,389.0358,388.0415,392.73712,392.38293
2026-03-25 12:30:00,388.0415,387.7995,389.27542,389.28424
2026-03-25 12:45:00,387.7995,385.09106,388.14365,388.31284
2026-03-25 13:00:00,385.09106,387.17242,388.15662,388.57437
2026-03-25 13:15:00,387.17242,390.95963,386.16904,386.79224
2026-03-25 13:30:00,390.95963,392.16568,387.34116,388.0237
2026-03-25 13:45:00,392.16568,390.55328,390.5717,390.70276
2026-03-25 14:00:00,390.55328,389.69254,391.9542,390.75797
2026-03-25 14:15:00,389.69254,387.70248,390.5717,390.50754
2026-03-25 14:30:00,387.70248,390.4647,389.31973,389.29147
2026-03-25 14:45:00,390.4647,391.10745,388.0581,387.97736
2026-03-25 15:00:00,391.10745,390.45987,389.92932,390.41193
2026-03-25 15:15:00,390.45987,391.29028,390.5717,390.06802
2026-03-25 15:30:00,391.29028,392.56973,389.8881,390.069
2026-03-25 15:45:00,392.56973,392.9462,390.64218,390.129
2026-03-25 16:00:00,392.9462,392.32663,391.92767,391.47644
2026-03-25 16:15:00,392.32663,391.85202,392.59015,391.2312
2026-03-25 16:30:00,391.85202,391.95804,391.82834,390.6478
2026-03-25 16:45:00,391.95804,392.48978,391.34247,390.06094
2026-03-25 17:00:00,392.48978,393.0227,391.6838,389.93716
2026-03-25 17:15:00,393.0227,393.43808,391.77737,390.7659
2026-03-25 17:30:00,393.43808,390.456,392.21252,390.39523
2026-03-25 17:45:00,390.456,392.38412,392.16925,391.35025
2026-03-25 18:00:00,392.38412,391.03818,389.4673,390.13715
2026-03-25 18:15:00,391.03818,393.91986,389.7527,389.66675
2026-03-25 18:30:00,393.91986,392.54138,389.33386,391.07327
2026-03-25 18:45:00,392.54138,394.83075,393.04272,392.45316
2026-03-25 19:00:00,394.83075,390.83716,391.82834,391.67282
2026-03-25 19:15:00,390.83716,389.11386,393.78635,392.55756
2026-03-25 19:30:00,389.11386,387.1684,390.55817,390.0948
2026-03-25 19:45:00,387.1684,387.38342,389.09778,388.43176
2026-03-25 20:00:00,387.38342,382.05405,387.1678,387.48245
2026-03-25 20:15:00,382.05405,386.7158,387.01047,386.7402
2026-03-25 20:30:00,386.7158,385.76172,388.16364,388.53937
2026-03-25 20:45:00,385.76172,384.70142,387.00983,387.14862
2026-03-25 21:00:00,384.70142,384.05603,386.01932,387.05548
2026-03-25 21:15:00,384.05603,387.2457,385.77762,386.40573
2026-03-25 21:30:00,387.2457,389.15036,384.89545,385.76428
2026-03-25 21:45:00,389.15036,387.99847,387.18265,387.63104
