LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-17 05:15:00,0.49820152,0.5112409,1.0653026,2.1296778
2026-03-17 05:30:00,0.5112409,32.633595,3.673514,6.7998896
2026-03-17 05:45:00,32.633595,0.47389826,15.719268,5.4342036
2026-03-17 06:00:00,0.47389826,0.4612502,2.2561445,0.9608339
2026-03-17 06:15:00,0.4612502,60.1622,1.0381678,0.727473
2026-03-17 06:30:00,60.1622,0.43591928,0.6209176,0.94078994
2026-03-17 06:45:00,0.43591928,0.43425706,-1.3354653,1.2497818
2026-03-17 07:00:00,0.43425706,0.43189493,0.43198234,0.42388254
2026-03-17 07:15:00,0.43189493,0.4338523,0.43198234,0.42388254
2026-03-17 07:30:00,0.4338523,0.4307673,0.43198234,0.42388254
2026-03-17 07:45:00,0.4307673,0.43316782,0.43198234,0.42388254
2026-03-17 08:00:00,0.43316782,0.43128863,0.43198234,0.42388254
2026-03-17 08:15:00,0.43128863,0.43541023,0.43198234,0.42388254
2026-03-17 08:30:00,0.43541023,0.43665084,0.43198234,0.42388254
2026-03-17 08:45:00,0.43665084,0.42984414,0.43198234,0.42388254
2026-03-17 09:00:00,0.42984414,0.43537393,0.43198234,0.42388254
2026-03-17 09:15:00,0.43537393,0.43805584,0.43198234,0.42388254
2026-03-17 09:30:00,0.43805584,0.43660966,0.43198234,0.42388254
2026-03-17 09:45:00,0.43660966,0.43844852,0.43198234,0.42388254
2026-03-17 10:00:00,0.43844852,0.43708065,0.43198234,0.42388254
2026-03-17 10:15:00,0.43708065,0.43700168,0.4594301,0.42388254
2026-03-17 10:30:00,0.43700168,0.4369336,0.43198234,0.42388254
2026-03-17 10:45:00,0.4369336,0.43087396,0.43198234,0.42388254
2026-03-17 11:00:00,0.43087396,0.43723562,0.43198234,0.42388254
2026-03-17 11:15:00,0.43723562,0.43128642,0.43198234,0.42388254
2026-03-17 11:30:00,0.43128642,0.4340025,0.43198234,0.42388254
2026-03-17 11:45:00,0.4340025,0.43315002,0.43198234,0.42388254
2026-03-17 12:00:00,0.43315002,0.43305025,0.43198234,0.42388254
2026-03-17 12:15:00,0.43305025,0.4396741,0.43198234,0.42388254
2026-03-17 12:30:00,0.4396741,0.43700066,0.43198234,0.42388254
2026-03-17 12:45:00,0.43700066,0.43767193,0.4594301,0.42388254
2026-03-17 13:00:00,0.43767193,0.43597353,0.43198234,0.42388254
2026-03-17 13:15:00,0.43597353,0.4379417,0.43198234,0.42388254
2026-03-17 13:30:00,0.4379417,0.43777895,0.43198234,0.42388254
2026-03-17 13:45:00,0.43777895,0.43303847,0.43198234,0.42388254
2026-03-17 14:00:00,0.43303847,0.43441048,0.43198234,0.42388254
2026-03-17 14:15:00,0.43441048,0.43505064,0.43198234,0.42388254
2026-03-17 14:30:00,0.43505064,0.4359273,0.43198234,0.42388254
2026-03-17 14:45:00,0.4359273,0.4364079,0.43198234,0.42388254
2026-03-17 15:00:00,0.4364079,0.43793443,0.43198234,0.42388254
2026-03-17 15:15:00,0.43793443,0.4384049,0.43198234,0.42388254
2026-03-17 15:30:00,0.4384049,0.43055367,0.43198234,0.42388254
2026-03-17 15:45:00,0.43055367,0.43094385,0.4594301,0.42388254
2026-03-17 16:00:00,0.43094385,0.4342217,0.43198234,0.42388254
2026-03-17 16:15:00,0.4342217,0.43394092,0.43198234,0.42388254
2026-03-17 16:30:00,0.43394092,0.437526,0.43198234,0.42388254
2026-03-17 16:45:00,0.437526,0.43776855,0.43198234,0.42388254
2026-03-17 17:00:00,0.43776855,0.43578354,0.43198234,0.42388254
2026-03-17 17:15:00,0.43578354,0.43812656,0.43198234,0.42388254
2026-03-17 17:30:00,0.43812656,0.43537664,0.43198234,0.42388254
2026-03-17 17:45:00,0.43537664,0.4354701,0.43198234,0.42388254
2026-03-17 18:00:00,0.4354701,0.43782815,0.43198234,0.42388254
2026-03-17 18:15:00,0.43782815,0.4365162,0.43198234,0.42388254
2026-03-17 18:30:00,0.4365162,0.43631467,0.43198234,0.42388254
2026-03-17 18:45:00,0.43631467,0.43532994,0.43198234,0.42388254
2026-03-17 19:00:00,0.43532994,0.44179758,0.43198234,0.42388254
2026-03-17 19:15:00,0.44179758,0.43889007,0.43198234,0.42388254
2026-03-17 19:30:00,0.43889007,0.43606964,0.4594301,0.42388254
2026-03-17 19:45:00,0.43606964,0.43866524,0.4594301,0.42388254
2026-03-17 20:00:00,0.43866524,0.44505778,0.43198234,0.42388254
2026-03-17 20:15:00,0.44505778,0.4394374,0.4594301,0.42388254
2026-03-17 20:30:00,0.4394374,0.44040224,0.4594301,0.6213027
2026-03-17 20:45:00,0.44040224,0.4404107,0.4594301,0.42388254
2026-03-17 21:00:00,0.4404107,0.43923768,0.4594301,0.42388254
2026-03-17 21:15:00,0.43923768,0.43619266,0.4594301,0.42388254
2026-03-17 21:30:00,0.43619266,0.44399056,0.4594301,0.42388254
2026-03-17 21:45:00,0.44399056,0.43918672,0.43198234,0.42388254
2026-03-17 22:15:00,0.43918672,0.44101462,0.47314227,0.40413946
2026-03-17 22:30:00,0.44101462,0.44193628,0.4594301,0.42388254
2026-03-17 22:45:00,0.44193628,0.4389771,0.4594301,0.42388254
2026-03-17 23:00:00,0.4389771,0.43473592,0.4594301,0.42388254
2026-03-17 23:15:00,0.43473592,0.43900394,0.4594301,0.42388254
2026-03-17 23:30:00,0.43900394,0.43825614,0.43198234,0.42388254
2026-03-17 23:45:00,0.43825614,0.4367956,0.4594301,0.42388254
2026-03-18 00:15:00,0.4367956,0.43878523,0.4456945,0.26870787
2026-03-18 00:30:00,0.43878523,0.44017473,0.43198234,0.42388254
2026-03-18 00:45:00,0.44017473,0.43533215,0.4594301,0.42388254
2026-03-18 01:00:00,0.43533215,0.4370419,0.4594301,0.42388254
2026-03-18 01:15:00,0.4370419,0.43638468,0.43198234,0.42388254
2026-03-18 01:45:00,0.43638468,0.43736422,0.4456945,0.26870787
2026-03-18 02:00:00,0.43736422,0.43674478,0.43198234,0.42388254
2026-03-18 02:15:00,0.43674478,0.43289563,0.43198234,0.42388254
2026-03-18 02:30:00,0.43289563,0.43764153,0.43198234,0.42388254
2026-03-18 02:45:00,0.43764153,0.43712378,0.43198234,0.42388254
2026-03-18 03:00:00,0.43712378,0.43591455,0.43198234,0.42388254
2026-03-18 03:15:00,0.43591455,0.43582323,0.43198234,0.42388254
2026-03-18 03:45:00,0.43582323,0.4363849,0.4536507,0.26870787
2026-03-18 04:00:00,0.4363849,0.43882254,0.43993855,0.42388254
2026-03-18 04:15:00,0.43882254,0.43828765,0.43993855,0.42388254
2026-03-18 04:30:00,0.43828765,0.43866482,0.4673863,0.42388254
2026-03-18 04:45:00,0.43866482,0.43788728,0.43993855,0.42388254
2026-03-18 05:15:00,0.43788728,0.43363795,0.48109847,0.26870787
2026-03-18 05:30:00,0.43363795,0.4636294,0.43993855,0.42388254
2026-03-18 05:45:00,0.4636294,0.46025214,0.43993855,0.42388254
2026-03-18 06:00:00,0.46025214,0.4452484,0.6209176,0.727473
2026-03-18 06:30:00,0.4452484,0.45407483,0.72766197,0.074002385
2026-03-18 06:45:00,0.45407483,0.45403078,0.6209176,0.727473
2026-03-18 07:00:00,0.45403078,0.4511,0.88299894,0.94078994
2026-03-18 07:30:00,0.4511,0.45663264,1.0127277,0.58178544
2026-03-18 07:45:00,0.45663264,0.450716,0.82835245,1.21333
2026-03-18 08:00:00,0.450716,0.4453906,0.45025444,0.77098596
2026-03-18 08:30:00,0.4453906,0.44400585,1.0193087,1.2321458
2026-03-18 08:45:00,0.44400585,0.43598965,1.0831381,1.1759639
2026-03-18 09:00:00,0.43598965,0.4621226,0.96665335,0.78692865
2026-03-18 09:30:00,0.4621226,0.44703755,0.74128485,1.0671568
2026-03-18 09:45:00,0.44703755,0.4491661,0.75776577,2.1296778
2026-03-18 10:00:00,0.4491661,0.4465476,0.75776577,2.1296778
2026-03-18 10:30:00,0.4465476,0.46008244,0.8317587,1.4190062
2026-03-18 10:45:00,0.46008244,0.43893826,1.3236357,3.0960228
2026-03-18 11:00:00,0.43893826,0.45041147,1.585249,2.5420458
2026-03-18 11:30:00,0.45041147,0.5026327,1.0939212,2.0638788
2026-03-18 11:45:00,0.5026327,35.011917,2.0575142,4.97246
2026-03-18 12:00:00,35.011917,0.45588028,15.719268,4.195099
2026-03-18 12:30:00,0.45588028,0.4490628,-0.6366563,0.4211939
2026-03-18 12:45:00,0.4490628,0.4362295,0.8891118,1.062234
2026-03-18 13:00:00,0.4362295,0.45243272,0.70504016,1.0324178
2026-03-18 13:30:00,0.45243272,0.43520084,1.0694025,0.24748236
2026-03-18 13:45:00,0.43520084,0.43050814,0.832562,2.0086968
2026-03-18 14:00:00,0.43050814,0.43508506,0.75776577,1.7189407
2026-03-18 14:30:00,0.43508506,0.45806777,1.023279,1.8983386
2026-03-18 14:45:00,0.45806777,0.45559207,1.515156,2.8986025
2026-03-18 15:00:00,0.45559207,0.47696376,1.3236357,2.9559774
2026-03-18 15:30:00,0.47696376,0.4739866,1.9890423,2.2051046
2026-03-18 15:45:00,0.4739866,0.44562373,14.581947,2.302165
2026-03-18 16:00:00,0.44562373,0.4384049,0.4673863,0.503241
2026-03-18 16:30:00,0.4384049,0.44670272,0.6346298,0.4874599
2026-03-18 16:45:00,0.44670272,0.44976437,0.6209176,0.6216807
2026-03-18 17:00:00,0.44976437,0.42947677,0.5433761,1.2325583
2026-03-18 17:30:00,0.42947677,12.892807,0.71875226,0.16563022
2026-03-18 17:45:00,12.892807,0.4499015,1.7087982,2.8292499
2026-03-18 18:00:00,0.4499015,0.45206583,3.7796125,1.233414
2026-03-18 18:30:00,0.45206583,0.4524769,0.833924,0.5172762
2026-03-18 18:45:00,0.4524769,0.46918893,0.6129614,0.727473
2026-03-18 19:00:00,0.46918893,0.46009913,0.8745746,0.75728935
2026-03-18 19:30:00,0.46009913,0.46267328,0.9114655,0.4874599
2026-03-18 19:45:00,0.46267328,0.4467477,0.6129614,1.1409304
2026-03-18 20:00:00,0.4467477,0.44817248,0.6129614,0.727473
2026-03-18 20:30:00,0.44817248,0.4528781,0.6266736,0.4874599
2026-03-18 20:45:00,0.4528781,0.4474268,0.6129614,1.1409304
2026-03-18 21:00:00,0.4474268,0.45481077,0.8745746,0.8979428
2026-03-18 21:30:00,0.45481077,0.4810399,0.9114655,0.5172762
2026-03-18 21:45:00,0.4810399,0.4771123,0.8745746,0.8979428
2026-03-18 22:00:00,0.4771123,0.47240064,0.8745746,1.1707467
2026-03-18 22:30:00,0.47240064,0.47496614,0.9114655,0.24447227
2026-03-18 22:45:00,0.47496614,0.4586536,0.8745746,0.8979428
2026-03-18 23:00:00,0.4586536,0.47257888,0.6129614,0.727473
2026-03-18 23:30:00,0.47257888,0.483827,0.6266736,0.4874599
2026-03-18 23:45:00,0.483827,0.51589465,0.6129614,1.1409304
2026-03-19 00:00:00,0.51589465,0.43838847,0.6209176,0.727473
2026-03-19 00:30:00,0.43838847,0.4415464,1.0390092,1.4516876
2026-03-19 00:45:00,0.4415464,0.4373208,0.4594301,0.42388254
2026-03-19 01:00:00,0.4373208,0.43727127,0.4594301,0.42388254
2026-03-19 01:30:00,0.43727127,0.44185925,0.4456945,0.26870787
2026-03-19 01:45:00,0.44185925,0.44372788,0.43198234,0.42388254
2026-03-19 02:00:00,0.44372788,0.44169918,0.4594301,0.42388254
2026-03-19 02:30:00,0.44169918,0.4425434,0.47314227,0.40413946
2026-03-19 02:45:00,0.4425434,0.43937072,0.4594301,0.42388254
2026-03-19 03:00:00,0.43937072,0.4439391,0.4594301,0.49743688
2026-03-19 03:30:00,0.4439391,0.442379,0.47314227,0.26870787
2026-03-19 03:45:00,0.442379,0.44324788,0.4594301,0.55931413
2026-03-19 04:00:00,0.44324788,0.44376954,0.4594301,0.42388254
2026-03-19 04:30:00,0.44376954,0.44500908,0.47314227,0.3422622
2026-03-19 04:45:00,0.44500908,0.44244233,0.4594301,0.55931413
2026-03-19 05:00:00,0.44244233,0.44464996,0.4594301,0.6213027
2026-03-19 05:30:00,0.44464996,0.44498217,0.47314227,0.26870787
2026-03-19 05:45:00,0.44498217,0.44384596,0.4594301,0.6213027
2026-03-19 06:00:00,0.44384596,0.4439597,0.4594301,0.6213027
2026-03-19 06:30:00,0.4439597,0.4429544,0.47314227,0.40413946
2026-03-19 06:45:00,0.4429544,0.44245172,0.4594301,0.55931413
2026-03-19 07:15:00,0.44245172,0.44505325,0.47314227,0.3422622
2026-03-19 07:30:00,0.44505325,0.4411715,0.4594301,0.42388254
2026-03-19 08:00:00,0.4411715,0.44027755,0.47314227,0.46612805
2026-03-19 08:15:00,0.44027755,0.44220152,0.4594301,0.42388254
2026-03-19 08:45:00,0.44220152,0.44583353,0.47314227,0.26870787
2026-03-19 09:15:00,0.44583353,0.4463369,0.47314227,0.26870787
2026-03-19 09:30:00,0.4463369,0.4431887,0.4594301,0.6213027
2026-03-19 10:00:00,0.4431887,0.4400533,0.47314227,0.46612805
2026-03-19 10:15:00,0.4400533,0.44358942,0.4594301,0.49743688
2026-03-19 10:45:00,0.44358942,0.43981352,0.47314227,0.26870787
2026-03-19 11:15:00,0.43981352,0.44202462,0.47314227,0.40413946
2026-03-19 11:30:00,0.44202462,0.44171485,0.4594301,0.42388254
2026-03-19 12:00:00,0.44171485,0.4413723,0.47314227,0.26870787
2026-03-19 12:30:00,0.4413723,0.43875548,0.47314227,0.26870787
2026-03-19 12:45:00,0.43875548,0.44253346,0.4594301,0.42388254
2026-03-19 13:15:00,0.44253346,0.4398136,0.47314227,0.26870787
2026-03-19 13:45:00,0.4398136,0.44417274,0.47314227,0.3422622
2026-03-19 14:00:00,0.44417274,0.43936208,0.4594301,0.42388254
2026-03-19 14:30:00,0.43936208,0.4415885,0.47314227,0.46612805
2026-03-19 15:00:00,0.4415885,0.44089738,0.47314227,0.26870787
2026-03-19 15:15:00,0.44089738,0.4404281,0.4594301,0.42388254
2026-03-19 15:45:00,0.4404281,0.44259343,0.47314227,0.26870787
2026-03-19 16:15:00,0.44259343,0.43752113,0.47314227,0.26870787
2026-03-19 16:30:00,0.43752113,0.44149122,0.4594301,0.49743688
2026-03-19 17:00:00,0.44149122,0.4369234,0.4456945,0.26870787
2026-03-19 17:30:00,0.4369234,0.43634978,0.47314227,0.26870787
2026-03-19 17:45:00,0.43634978,0.44001904,0.43198234,0.42388254
2026-03-19 18:15:00,0.44001904,0.43928134,0.4456945,0.26870787
2026-03-19 18:45:00,0.43928134,0.43997344,0.47314227,0.26870787
2026-03-19 19:00:00,0.43997344,0.43819806,0.4594301,0.42388254
2026-03-19 19:30:00,0.43819806,0.4390194,0.47314227,0.26870787
2026-03-19 20:00:00,0.4390194,0.43423736,0.4456945,0.26870787
2026-03-19 20:30:00,0.43423736,0.4396334,0.47314227,0.26870787
2026-03-19 21:00:00,0.4396334,0.4385239,0.4456945,0.26870787
2026-03-19 21:30:00,0.4385239,0.44483915,0.47314227,0.26870787
2026-03-19 22:00:00,0.44483915,0.44442713,0.47314227,0.26870787
2026-03-19 22:30:00,0.44442713,0.44207263,0.47314227,0.46612805
2026-03-19 23:00:00,0.44207263,0.44177493,0.47314227,0.46612805
2026-03-19 23:15:00,0.44177493,0.44373214,0.4594301,0.42388254
2026-03-19 23:45:00,0.44373214,0.43975314,0.47314227,0.26870787
2026-03-20 00:15:00,0.43975314,0.44137192,0.47314227,0.40413946
2026-03-20 00:45:00,0.44137192,0.44077158,0.47314227,0.26870787
2026-03-20 01:15:00,0.44077158,0.43954456,0.47314227,0.26870787
2026-03-20 01:45:00,0.43954456,0.44495592,0.47314227,0.26870787
2026-03-20 02:15:00,0.44495592,0.43916965,0.47314227,0.26870787
2026-03-20 02:45:00,0.43916965,0.4389316,0.47314227,0.46612805
2026-03-20 03:15:00,0.4389316,0.4424484,0.47314227,0.26870787
2026-03-20 03:45:00,0.4424484,0.43956447,0.47314227,0.26870787
2026-03-20 04:15:00,0.43956447,0.4420295,0.47314227,0.26870787
2026-03-20 04:45:00,0.4420295,0.43688622,0.47314227,0.26870787
2026-03-20 05:15:00,0.43688622,0.44415545,0.47314227,0.26870787
2026-03-20 05:45:00,0.44415545,0.44251624,0.4456945,0.26870787
2026-03-20 07:30:00,0.44473782,0.44756505,1.8582402,0.25616312
2026-03-23 08:30:00,0.42984828,0.42611548,0.8581504,0.23911822
2026-03-23 08:45:00,0.42611548,0.43111792,0.51091176,0.39429295
2026-03-23 09:00:00,0.43111792,0.43058485,0.51091176,0.39429295
2026-03-23 09:15:00,0.43058485,0.42960048,0.51091176,0.39429295
2026-03-23 09:30:00,0.42960048,0.43444476,0.51091176,0.39429295
2026-03-23 09:45:00,0.43444476,0.4317198,0.51091176,0.39429295
2026-03-23 10:00:00,0.4317198,0.43478286,0.51091176,0.39429295
2026-03-23 10:15:00,0.43478286,0.43583617,0.51091176,0.39429295
2026-03-23 10:30:00,0.43583617,0.43855774,0.51091176,0.39429295
2026-03-23 10:45:00,0.43855774,0.43650365,0.51091176,0.39429295
2026-03-23 11:00:00,0.43650365,0.4348457,0.5383595,0.39429295
2026-03-23 11:15:00,0.4348457,0.43129346,0.51091176,0.39429295
2026-03-23 11:30:00,0.43129346,0.43302977,0.51091176,0.39429295
2026-03-23 11:45:00,0.43302977,0.43449807,0.51091176,0.39429295
2026-03-23 12:00:00,0.43449807,0.43376714,0.51091176,0.39429295
2026-03-23 12:15:00,0.43376714,0.43327463,0.51091176,0.39429295
2026-03-23 12:30:00,0.43327463,0.43324932,0.51091176,0.39429295
2026-03-23 12:45:00,0.43324932,0.43174663,0.51091176,0.39429295
2026-03-23 13:00:00,0.43174663,0.4334316,0.51091176,0.39429295
2026-03-23 13:15:00,0.4334316,0.42988306,0.51091176,0.39429295
2026-03-23 13:30:00,0.42988306,0.43146768,0.51091176,0.39429295
2026-03-23 13:45:00,0.43146768,0.4297053,0.51091176,0.39429295
2026-03-23 14:00:00,0.4297053,0.43117365,0.51091176,0.39429295
2026-03-23 14:15:00,0.43117365,0.4303719,0.51091176,0.39429295
2026-03-23 14:30:00,0.4303719,0.43009448,0.51091176,0.39429295
2026-03-23 14:45:00,0.43009448,0.43032408,0.51091176,0.39429295
2026-03-23 15:00:00,0.43032408,0.42831737,0.51091176,0.39429295
2026-03-23 15:15:00,0.42831737,0.42885193,0.51091176,0.39429295
2026-03-23 15:30:00,0.42885193,0.42828193,0.51091176,0.39429295
2026-03-23 15:45:00,0.42828193,0.43296832,0.51091176,0.39429295
2026-03-23 16:00:00,0.43296832,0.42959207,0.51091176,0.39429295
2026-03-23 16:15:00,0.42959207,0.43265766,0.51091176,0.39429295
2026-03-23 16:30:00,0.43265766,0.4309572,0.51091176,0.39429295
2026-03-23 16:45:00,0.4309572,0.43411338,0.51091176,0.39429295
2026-03-23 17:00:00,0.43411338,0.43251762,0.5425447,0.39429295
2026-03-23 17:15:00,0.43251762,0.4305093,0.5425447,0.39429295
2026-03-23 17:30:00,0.4305093,0.42790008,0.5425447,0.48039198
2026-03-23 17:45:00,0.42790008,0.4258201,0.5425447,0.48039198
2026-03-23 18:00:00,0.4258201,0.42721313,0.5425447,0.48039198
2026-03-23 18:15:00,0.42721313,0.42740095,0.5425447,0.48039198
2026-03-23 18:30:00,0.42740095,0.42961562,0.5425447,0.48039198
2026-03-23 18:45:00,0.42961562,0.4505647,0.5425447,0.48039198
2026-03-23 19:00:00,0.4505647,0.44673645,0.5425447,0.48039198
2026-03-23 19:15:00,0.44673645,0.4503143,1.1016219,1.5835336
2026-03-23 19:30:00,0.4503143,0.44696066,0.72352386,1.2890676
2026-03-23 19:45:00,0.44696066,0.4603551,1.0697277,1.4326138
2026-03-23 20:00:00,0.4603551,5.8650513,1.080625,1.9728703
2026-03-23 20:15:00,5.8650513,0.4552446,1.5078819,3.0361633
2026-03-23 20:30:00,0.4552446,0.45779973,7.6042933,1.7651534
2026-03-23 20:45:00,0.45779973,0.45568588,0.72352386,0.78398246
2026-03-23 21:00:00,0.45568588,0.45774993,0.72352386,1.1974398
2026-03-23 21:15:00,0.45774993,0.4388815,0.9329641,0.78398246
2026-03-23 21:30:00,0.4388815,0.44223168,0.72352386,1.1974398
2026-03-23 21:45:00,0.44223168,0.45343295,0.72352386,0.6781901
2026-03-23 22:00:00,0.45343295,0.4536822,0.80764633,1.0916474
2026-03-23 22:15:00,0.4536822,0.45513797,1.080625,1.9728703
2026-03-23 22:30:00,0.45513797,0.45172822,1.5078819,2.3863277
2026-03-23 22:45:00,0.45172822,0.4578446,2.0984,3.3526728
2026-03-23 23:00:00,0.4578446,3.0573425,2.221949,6.3530617
2026-03-23 23:15:00,3.0573425,14.773096,8.524022,6.2686033
2026-03-23 23:30:00,14.773096,0.43904367,10.025698,3.3034866
2026-03-23 23:45:00,0.43904367,4.287847,0.21608257,3.027853
2026-03-24 00:00:00,4.287847,0.48533413,2.8281665,4.940507
2026-03-24 00:15:00,0.48533413,4.5212493,8.758075,2.5827837
2026-03-24 00:30:00,4.5212493,0.5027094,5.794165,5.9457245
2026-03-24 00:45:00,0.5027094,4.2376943,3.1198287,1.4955217
2026-03-24 01:00:00,4.2376943,0.43545425,3.0376067,5.5937986
2026-03-24 01:15:00,0.43545425,0.4351384,0.50068766,0.3682716
2026-03-24 01:30:00,0.4351384,0.43864384,0.5345885,0.48039198
2026-03-24 01:45:00,0.43864384,0.43700352,0.5345885,0.48039198
2026-03-24 02:00:00,0.43700352,0.43604228,0.5620363,0.48039198
2026-03-24 02:15:00,0.43604228,0.44141054,0.5345885,0.48039198
2026-03-24 02:30:00,0.44141054,0.44007808,0.5345885,0.48039198
2026-03-24 02:45:00,0.44007808,0.43837336,0.5620363,0.48039198
2026-03-24 03:00:00,0.43837336,0.43594992,0.5620363,0.48039198
2026-03-24 03:15:00,0.43594992,0.4372074,0.5620363,0.48039198
2026-03-24 03:30:00,0.4372074,0.43755004,0.5345885,0.48039198
2026-03-24 03:45:00,0.43755004,0.4367998,0.5345885,0.48039198
2026-03-24 04:00:00,0.4367998,0.44023293,0.5345885,0.48039198
2026-03-24 04:15:00,0.44023293,0.43815905,0.5345885,0.48039198
2026-03-24 04:30:00,0.43815905,0.4375994,0.5620363,0.48039198
2026-03-24 04:45:00,0.4375994,0.43827513,0.5345885,0.48039198
2026-03-24 05:00:00,0.43827513,0.43530643,0.5345885,0.48039198
2026-03-24 05:15:00,0.43530643,0.44065168,0.5345885,0.48039198
2026-03-24 05:30:00,0.44065168,0.44110596,0.5345885,0.48039198
2026-03-24 05:45:00,0.44110596,0.44074243,0.5620363,0.48039198
2026-03-24 06:00:00,0.44074243,0.43898785,0.5620363,0.48039198
2026-03-24 06:15:00,0.43898785,0.43908346,0.5620363,0.48039198
2026-03-24 06:30:00,0.43908346,0.43781877,0.5620363,0.48039198
2026-03-24 06:45:00,0.43781877,0.4369199,0.5620363,0.48039198
2026-03-24 07:00:00,0.4369199,0.43834513,0.5345885,0.48039198
2026-03-24 07:15:00,0.43834513,0.43737182,0.5345885,0.48039198
2026-03-24 07:30:00,0.43737182,0.43669555,0.5345885,0.48039198
2026-03-24 07:45:00,0.43669555,0.4348887,0.5345885,0.48039198
2026-03-24 08:00:00,0.4348887,0.43351978,0.5345885,0.48039198
2026-03-24 08:15:00,0.43351978,0.4363465,0.5345885,0.48039198
2026-03-24 08:30:00,0.4363465,0.437916,0.5345885,0.48039198
2026-03-24 08:45:00,0.437916,0.4347258,0.5345885,0.48039198
2026-03-24 09:00:00,0.4347258,0.43473747,0.5345885,0.48039198
2026-03-24 09:15:00,0.43473747,0.4384702,0.5345885,0.48039198
2026-03-24 09:30:00,0.4384702,0.44135162,0.5345885,0.48039198
2026-03-24 09:45:00,0.44135162,0.44015017,0.5620363,0.48039198
2026-03-24 10:00:00,0.44015017,0.43840328,0.5620363,0.48039198
2026-03-24 10:15:00,0.43840328,0.43606183,0.5620363,0.48039198
2026-03-24 10:30:00,0.43606183,0.4376453,0.5620363,0.48039198
2026-03-24 10:45:00,0.4376453,0.43723264,0.5345885,0.48039198
2026-03-24 11:00:00,0.43723264,0.43875283,0.5345885,0.48039198
2026-03-24 11:15:00,0.43875283,0.4372827,0.5425447,0.48039198
2026-03-24 11:30:00,0.4372827,0.43929836,0.5699925,0.48039198
2026-03-24 11:45:00,0.43929836,0.4376539,0.5425447,0.48039198
2026-03-24 12:00:00,0.4376539,0.4360194,0.5699925,0.48039198
2026-03-24 12:15:00,0.4360194,0.43913266,0.5425447,0.48039198
2026-03-24 12:30:00,0.43913266,0.43593073,0.5425447,0.48039198
2026-03-24 12:45:00,0.43593073,0.43353018,0.5699925,0.48039198
2026-03-24 13:00:00,0.43353018,0.44916832,0.5425447,0.48039198
2026-03-24 13:15:00,0.44916832,0.44433847,0.5425447,0.48039198
2026-03-24 13:30:00,0.44433847,0.4528412,0.72352386,0.87561035
2026-03-24 13:45:00,0.4528412,0.44778296,0.72352386,1.0889271
2026-03-24 14:00:00,0.44778296,0.44452792,0.80764633,1.0889271
2026-03-24 14:15:00,0.44452792,0.44488814,1.2427051,2.0652063
2026-03-24 14:30:00,0.44488814,0.448223,1.388162,2.1861873
2026-03-24 14:45:00,0.448223,0.4532042,1.6994021,2.8360229
2026-03-24 15:00:00,0.4532042,4.335544,2.0984,3.152532
2026-03-24 15:15:00,4.335544,0.4762688,2.221949,6.152921
2026-03-24 15:30:00,0.4762688,0.45417053,8.078593,2.516183
2026-03-24 15:45:00,0.45417053,0.45021936,1.0891738,1.6391449
2026-03-24 16:00:00,0.45021936,0.44379354,1.388162,2.3863277
2026-03-24 16:15:00,0.44379354,0.4431805,1.6994021,2.3863277
2026-03-24 16:30:00,0.4431805,0.4405216,2.9639678,3.5422122
2026-03-24 16:45:00,0.4405216,0.4618695,2.3149812,2.6147346
2026-03-24 17:00:00,0.4618695,5.112266,3.3859177,7.2719135
2026-03-24 17:15:00,5.112266,0.45939627,10.025698,5.358933
2026-03-24 17:30:00,0.45939627,0.4569066,2.6786466,2.3310254
2026-03-24 17:45:00,0.4569066,0.44971216,1.5078819,3.0361633
2026-03-24 18:00:00,0.44971216,4.1851554,2.221949,2.7386005
2026-03-24 18:15:00,4.1851554,0.44149053,8.065547,6.0286317
2026-03-24 18:30:00,0.44149053,0.44825304,2.4313893,2.4524913
2026-03-24 18:45:00,0.44825304,0.44956076,0.80764633,1.0916474
2026-03-24 19:00:00,0.44956076,15.2083435,1.080625,2.3863277
2026-03-24 19:15:00,15.2083435,0.44998124,2.221949,6.236451
2026-03-24 19:30:00,0.44998124,0.4510187,2.195253,2.5385578
2026-03-24 19:45:00,0.4510187,0.46359938,0.72352386,1.1974398
2026-03-24 20:00:00,0.46359938,0.46269464,0.72352386,1.1974398
2026-03-24 20:15:00,0.46269464,0.458031,0.72352386,0.78398246
2026-03-24 20:30:00,0.458031,0.46509328,1.1016219,1.7434341
2026-03-24 20:45:00,0.46509328,0.45819974,1.76231,1.7434341
2026-03-24 21:00:00,0.45819974,5.437268,1.1016219,1.7434341
2026-03-24 21:15:00,5.437268,0.4285866,1.1016219,1.1700764
2026-03-24 21:30:00,0.4285866,0.42802295,1.9590214,0.3397833
2026-03-24 21:45:00,0.42802295,0.43253505,0.5345885,0.48039198
2026-03-24 22:00:00,0.43253505,0.4288385,0.5345885,0.48039198
2026-03-24 22:15:00,0.4288385,0.43336144,0.5345885,0.48039198
2026-03-24 22:30:00,0.43336144,0.43302613,0.5345885,0.48039198
2026-03-24 22:45:00,0.43302613,0.43563175,0.5345885,0.48039198
2026-03-24 23:00:00,0.43563175,0.4336766,0.5345885,0.48039198
2026-03-24 23:15:00,0.4336766,0.43508494,0.5345885,0.48039198
2026-03-24 23:30:00,0.43508494,0.4342568,0.5345885,0.48039198
