LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-01-13 06:45:00,7.4666667,7.3333335,7.55258,7.1213436
2026-01-13 07:00:00,7.3333335,7.4,7.5421085,7.294796
2026-01-13 07:15:00,7.4,7.366667,7.5214214,7.220133
2026-01-13 07:30:00,7.366667,7.5,7.5427284,7.00471
2026-01-13 07:45:00,7.5,7.7,7.5258617,7.212042
2026-01-13 08:00:00,7.7,7.6,7.5663815,7.1635885
2026-01-13 08:15:00,7.6,7.6666665,7.5666656,7.422123
2026-01-13 08:30:00,7.6666665,7.6666665,7.5396156,7.7386074
2026-01-13 08:45:00,7.6666665,7.7,7.5352116,6.802863
2026-01-13 09:00:00,7.7,7.766667,7.538557,6.784705
2026-01-13 09:15:00,7.766667,7.9,7.5306053,7.6194735
2026-01-13 09:30:00,7.9,2.4666667,7.5490646,7.2353325
2026-01-13 09:45:00,2.4666667,0.0,7.4433575,7.312711
2026-01-13 10:00:00,0.0,0.0,-0.0022656918,-0.036294937
2026-01-13 10:15:00,0.0,0.0,0.012717962,0.016301632
2026-01-13 10:30:00,0.0,0.0,-0.06286025,-0.102041245
2026-01-13 10:45:00,0.0,0.0,-0.06286025,-0.102041245
2026-01-13 11:00:00,0.0,0.0,0.0023994446,-0.046532393
2026-01-13 11:15:00,0.0,0.0,0.0067048073,0.10323501
2026-01-13 11:30:00,0.0,0.0,0.0067048073,0.01674366
2026-01-13 11:45:00,0.0,0.0,0.012717962,0.016106606
2026-01-13 12:00:00,0.0,0.0,0.012717962,0.016106606
2026-01-13 12:15:00,0.0,0.0,0.012717962,0.016106606
2026-01-13 12:30:00,0.0,0.0,0.012717962,0.016106606
2026-01-13 12:45:00,0.0,0.0,0.012717962,0.016106606
2026-01-13 13:00:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 13:15:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 13:30:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 13:45:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 14:00:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 14:15:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 14:30:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 14:45:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 15:00:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 15:15:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 15:30:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 15:45:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 16:00:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 16:15:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 16:30:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 16:45:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 17:00:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 17:15:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 17:30:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 17:45:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 18:00:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 18:15:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 18:30:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 18:45:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 19:00:00,0.0,0.0,0.012717962,0.0119018555
2026-01-13 19:15:00,0.0,0.0,0.012717962,0.6229043
2026-01-13 19:30:00,0.0,0.0,0.012717962,0.02173686
2026-01-13 19:45:00,0.0,0.0,0.012717962,0.02173686
2026-01-13 20:00:00,0.0,0.0,0.012717962,0.036996126
2026-01-13 20:15:00,0.0,0.0,0.012717962,0.036996126
2026-01-13 20:30:00,0.0,0.0,0.012717962,0.036996126
2026-01-13 20:45:00,0.0,0.0,0.012717962,0.036996126
2026-01-13 21:00:00,0.0,0.0,0.012717962,0.036996126
2026-01-13 21:15:00,0.0,0.0,0.012717962,0.053450108
2026-01-13 21:30:00,0.0,0.0,0.012717962,0.053450108
2026-01-13 21:45:00,0.0,0.0,0.012717962,0.053450108
2026-01-13 22:00:00,0.0,0.0,0.09163427,0.26943612
2026-01-13 22:15:00,0.0,0.0,0.08432889,0.2195239
2026-01-13 22:30:00,0.0,0.13333334,0.09032321,0.63601685
2026-01-13 22:45:00,0.13333334,2.6333334,0.17099643,1.5923871
2026-01-13 23:00:00,2.6333334,7.5333333,4.6021295,6.828532
2026-01-13 23:15:00,7.5333333,7.6666665,6.849513,7.185507
2026-01-13 23:30:00,7.6666665,7.8,7.4864826,6.858965
2026-01-13 23:45:00,7.8,7.633333,7.4612923,7.120222
2026-01-14 00:00:00,7.633333,7.5333333,6.2732162,4.9540963
2026-01-14 00:15:00,7.5333333,7.6,6.802862,5.2323685
2026-01-14 00:30:00,7.6,7.5666666,6.822018,5.6262693
2026-01-14 00:45:00,7.5666666,7.6,6.8455114,5.519097
2026-01-14 01:00:00,7.6,7.6,7.4935904,6.916369
2026-01-14 01:15:00,7.6,7.766667,7.486965,7.124277
2026-01-14 01:30:00,7.766667,7.9,7.504567,7.3484087
2026-01-14 01:45:00,7.9,7.6,7.5023575,7.2991447
2026-01-14 02:00:00,7.6,7.766667,7.2117043,7.1436625
2026-01-14 02:15:00,7.766667,7.4333334,7.504568,7.1992817
2026-01-14 02:30:00,7.4333334,7.3333335,7.475293,7.046857
2026-01-14 02:45:00,7.3333335,7.766667,7.509844,7.2251387
2026-01-14 03:00:00,7.766667,7.6666665,7.5138807,7.2299433
2026-01-14 03:15:00,7.6666665,7.8333335,7.471553,7.195901
2026-01-14 03:30:00,7.8333335,7.5666666,7.5090647,6.959054
2026-01-14 03:45:00,7.5666666,7.733333,7.515235,7.2703104
2026-01-14 04:00:00,7.733333,7.6,7.5224113,7.119257
2026-01-14 04:15:00,7.6,7.6,7.502307,6.959761
2026-01-14 04:30:00,7.6,7.7,7.5138283,7.295411
2026-01-14 04:45:00,7.7,7.5333333,7.5063114,7.3371487
2026-01-14 05:00:00,7.5333333,7.6666665,7.518139,6.9509997
2026-01-14 05:15:00,7.6666665,7.7,7.503543,7.1866693
2026-01-14 05:30:00,7.7,7.6,7.5121946,7.160531
2026-01-14 05:45:00,7.6,7.7,7.5108004,7.0794134
2026-01-14 06:00:00,7.7,7.8,7.524103,7.273488
2026-01-14 06:15:00,7.8,7.766667,7.53148,7.2828627
2026-01-14 06:30:00,7.766667,7.5,7.512212,6.864059
2026-01-14 06:45:00,7.5,7.5666666,7.503683,7.45747
2026-01-14 07:00:00,7.5666666,7.633333,7.5600214,7.328904
2026-01-14 07:15:00,7.633333,7.7,7.5401363,7.523181
2026-01-14 07:30:00,7.7,7.633333,7.4667177,4.515817
2026-01-14 07:45:00,7.633333,7.6,7.5508947,7.3834505
2026-01-14 08:00:00,7.6,7.5666666,7.5643225,7.29109
2026-01-14 08:15:00,7.5666666,7.6,7.567116,7.410795
2026-01-14 08:30:00,7.6,7.733333,7.5396156,7.37764
2026-01-14 08:45:00,7.733333,7.8,7.5281143,7.3942766
2026-01-14 09:00:00,7.8,7.733333,7.555338,7.07378
2026-01-14 09:15:00,7.733333,7.5,7.5403004,7.4048185
2026-01-14 09:30:00,7.5,1.5666667,7.547909,7.449747
2026-01-14 09:45:00,1.5666667,0.0,7.5142984,7.409772
2026-01-14 10:00:00,0.0,0.0,0.03471756,0.07686949
2026-01-14 10:15:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 10:30:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 10:45:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 11:00:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 11:15:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 11:30:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 11:45:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 12:00:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 12:15:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 12:30:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 12:45:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 13:00:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 13:15:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 13:30:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 13:45:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 14:00:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 14:15:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 14:30:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 14:45:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 15:00:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 15:15:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 15:30:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 15:45:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 16:00:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 16:15:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 16:30:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 16:45:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 17:00:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 17:15:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 17:30:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 17:45:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 18:00:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 18:15:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 18:30:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 18:45:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 19:00:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 19:15:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 19:30:00,0.0,0.0,0.012717962,0.0119018555
2026-01-14 19:45:00,0.0,0.0,0.012717962,0.02173686
2026-01-14 20:00:00,0.0,0.0,0.012717962,0.036996126
2026-01-14 20:15:00,0.0,0.0,0.012717962,0.036996126
2026-01-14 20:30:00,0.0,0.0,0.012717962,0.036996126
2026-01-14 20:45:00,0.0,0.0,0.012717962,0.036996126
2026-01-14 21:00:00,0.0,0.0,0.012717962,0.036996126
2026-01-14 21:15:00,0.0,0.0,0.012717962,0.036996126
2026-01-14 21:30:00,0.0,0.0,0.012717962,0.053450108
2026-01-14 21:45:00,0.0,0.0,0.012717962,0.053450108
2026-01-14 22:00:00,0.0,0.0,0.012717962,0.053450108
2026-01-14 22:15:00,0.0,0.0,0.14459872,0.059752226
2026-01-14 22:30:00,0.0,0.0,0.14459872,0.057083845
2026-01-14 22:45:00,0.0,1.5333333,0.40777564,1.5578882
2026-01-14 23:00:00,1.5333333,7.0666666,0.3237822,2.7687624
2026-01-14 23:15:00,7.0666666,7.8,6.8179455,7.283329
2026-01-14 23:30:00,7.8,7.633333,7.466157,7.2655163
2026-01-14 23:45:00,7.633333,7.6,7.4853954,7.10209
2026-01-15 00:00:00,7.6,7.6,7.2873993,6.6741858
2026-01-15 00:15:00,7.6,7.633333,6.3699875,5.9274907
2026-01-15 00:30:00,7.633333,7.766667,6.5770144,4.4217916
2026-01-15 00:45:00,7.766667,7.8333335,6.926218,4.5099335
2026-01-15 01:00:00,7.8333335,7.8,7.5200796,7.300106
2026-01-15 01:15:00,7.8,7.5666666,7.4337435,7.2122784
2026-01-15 01:30:00,7.5666666,7.5333333,7.5143604,6.8809376
2026-01-15 01:45:00,7.5333333,7.4333334,7.503251,6.925299
2026-01-15 02:00:00,7.4333334,7.633333,7.4857607,7.1598854
2026-01-15 02:15:00,7.633333,7.6,7.5071793,6.618469
2026-01-15 02:30:00,7.6,7.7,7.501256,7.212446
2026-01-15 02:45:00,7.7,7.633333,7.5195255,7.1933174
2026-01-15 03:00:00,7.633333,7.7,7.523326,7.2763863
2026-01-15 03:15:00,7.7,7.5666666,7.5199165,7.1262364
2026-01-15 03:30:00,7.5666666,7.6666665,7.519293,6.992798
2026-01-15 03:45:00,7.6666665,7.5,7.4859858,7.3077717
2026-01-15 04:00:00,7.5,7.5666666,7.510975,7.087599
2026-01-15 04:15:00,7.5666666,7.4666667,7.5140533,7.18713
2026-01-15 04:30:00,7.4666667,7.4666667,7.4239454,7.0348563
2026-01-15 04:45:00,7.4666667,7.633333,7.5199194,7.2250605
2026-01-15 05:00:00,7.633333,7.5666666,7.508218,6.9701385
2026-01-15 05:15:00,7.5666666,7.4666667,7.4945393,6.9981885
2026-01-15 05:30:00,7.4666667,7.633333,7.4971037,6.916872
2026-01-15 05:45:00,7.633333,7.5666666,7.5166063,6.9465494
2026-01-15 06:00:00,7.5666666,7.633333,7.498007,6.86286
2026-01-15 06:15:00,7.633333,7.4666667,7.500642,7.138171
2026-01-15 06:30:00,7.4666667,7.4,7.5330343,7.256114
2026-01-15 06:45:00,7.4,7.5666666,7.543647,7.4458
2026-01-15 07:00:00,7.5666666,7.4,7.5322704,7.2557306
2026-01-15 07:15:00,7.4,7.733333,7.4996996,6.8548536
2026-01-15 07:30:00,7.733333,7.6,7.478492,6.3367987
2026-01-15 09:00:00,7.6,4.6,7.6003265,7.561116
2026-01-15 09:15:00,4.6,0.0,7.638238,7.750265
2026-01-15 09:30:00,0.0,0.0,0.14736676,4.6426167
2026-01-15 09:45:00,0.0,0.0,0.012717962,0.02782631
2026-01-15 10:00:00,0.0,0.0,0.012717962,0.062606096
2026-01-15 10:15:00,0.0,0.0,0.012717962,0.017751455
2026-01-15 10:30:00,0.0,7.4,0.012717962,0.017751455
2026-01-15 10:45:00,7.4,7.766667,0.012717962,0.31215477
2026-01-15 11:00:00,7.766667,7.5333333,7.5934563,7.7785873
2026-01-15 11:15:00,7.5333333,7.9333334,7.6023436,7.521514
2026-01-15 11:30:00,7.9333334,7.766667,7.6166496,7.6440916
2026-01-15 11:45:00,7.766667,2.4333334,6.3149395,6.5290375
2026-01-15 12:00:00,2.4333334,0.0,7.607422,4.6218424
2026-01-15 12:15:00,0.0,0.0,0.027709961,-0.01223588
2026-01-15 12:30:00,0.0,0.0,0.012717962,0.01816082
2026-01-15 12:45:00,0.0,0.0,0.012717962,0.01816082
2026-01-15 13:00:00,0.0,0.0,0.012717962,0.01816082
2026-01-15 13:15:00,0.0,0.0,0.012717962,0.01816082
2026-01-15 13:30:00,0.0,0.0,0.012717962,0.01816082
2026-01-15 13:45:00,0.0,0.0,0.012717962,0.06301546
2026-01-15 14:00:00,0.0,0.0,0.012717962,0.06301546
2026-01-15 14:15:00,0.0,0.0,0.012717962,0.06301546
2026-01-15 14:30:00,0.0,0.0,0.012717962,0.101528645
2026-01-15 14:45:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 15:00:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 15:15:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 15:30:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 15:45:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 16:00:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 16:15:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 16:30:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 16:45:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 17:00:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 17:15:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 17:30:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 17:45:00,0.0,0.0,0.012717962,0.023813486
2026-01-15 18:00:00,0.0,5.9333334,0.012717962,0.023813486
2026-01-15 18:15:00,5.9333334,7.5,0.08381486,0.8535514
2026-01-15 18:30:00,7.5,7.633333,7.212159,4.618279
2026-01-15 18:45:00,7.633333,7.6,6.9949493,3.3031495
2026-01-15 19:00:00,7.6,7.633333,6.01887,5.8614902
2026-01-15 19:15:00,7.633333,7.633333,6.177129,6.350342
2026-01-15 19:30:00,7.633333,7.5666666,6.1556163,5.4419985
2026-01-15 19:45:00,7.5666666,2.5333333,7.145857,4.84301
2026-01-15 20:00:00,2.5333333,0.0,7.4573574,7.392355
2026-01-15 20:15:00,0.0,0.0,0.39932203,0.3290243
2026-01-15 20:30:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 20:45:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 21:00:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 21:15:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 21:30:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 21:45:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 22:00:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 22:15:00,0.0,0.0,0.012717962,0.020478725
2026-01-15 22:30:00,0.0,0.93333334,0.012717962,0.045572996
2026-01-15 22:45:00,0.93333334,7.366667,0.012717962,0.045572996
2026-01-15 23:00:00,7.366667,7.5666666,5.855917,5.6119566
2026-01-15 23:15:00,7.5666666,7.633333,7.455558,7.141433
2026-01-15 23:30:00,7.633333,7.633333,7.350525,7.0340796
2026-01-15 23:45:00,7.633333,7.4666667,7.4599953,7.0052705
2026-01-16 00:00:00,7.4666667,7.733333,6.8055267,5.542278
2026-01-16 00:15:00,7.733333,7.4666667,7.3656635,6.302512
2026-01-16 00:30:00,7.4666667,7.4,6.684183,5.8545203
2026-01-16 00:45:00,7.4,7.633333,7.3436146,6.749443
2026-01-16 01:00:00,7.633333,7.4666667,7.5079994,7.4633436
2026-01-16 01:15:00,7.4666667,0.0,7.4961853,7.204631
2026-01-16 01:30:00,0.0,0.0,7.5107756,7.4254646
2026-01-16 01:45:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 02:00:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 02:15:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 02:30:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 02:45:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 03:00:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 03:15:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 03:30:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 03:45:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 04:00:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 04:15:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 04:30:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 04:45:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 05:00:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 05:15:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 05:30:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 05:45:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 06:00:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 06:15:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 06:30:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 06:45:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 07:00:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 07:15:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 07:30:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 07:45:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 08:00:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 08:15:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 08:30:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 08:45:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 09:00:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 09:15:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 09:30:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 09:45:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 10:00:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 10:15:00,0.0,0.0,0.012717962,0.016106606
2026-01-16 10:30:00,0.0,0.0,0.012717962,0.016106606
