LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-17 18:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 18:45:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 19:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 19:15:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 19:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 19:45:00,0.0,0.0,0.0439353,0.06809044
2026-03-17 20:00:00,0.0,0.0,0.0439353,0.06809044
2026-03-17 20:15:00,0.0,0.0,0.0439353,0.06809044
2026-03-17 20:30:00,0.0,0.0,0.0439353,0.06809044
2026-03-17 20:45:00,0.0,0.0,0.0439353,0.06809044
2026-03-17 21:00:00,0.0,0.0,0.0439353,0.06809044
2026-03-17 21:15:00,0.0,0.0,0.0439353,0.06809044
2026-03-17 21:30:00,0.0,0.0,0.0439353,0.06809044
2026-03-17 21:45:00,0.0,0.0,0.0439353,0.11634016
2026-03-17 22:15:00,0.0,0.0,0.0439353,-0.07394552
2026-03-17 22:30:00,0.0,0.0,0.0439353,0.11634016
2026-03-17 22:45:00,0.0,0.0,0.0439353,0.11634016
2026-03-17 23:00:00,0.0,0.0,0.0439353,0.11634016
2026-03-17 23:15:00,0.0,0.0,0.0439353,0.11634016
2026-03-17 23:30:00,0.0,0.0,0.0439353,0.1574614
2026-03-17 23:45:00,0.0,0.0,0.0439353,0.1574614
2026-03-18 00:15:00,0.0,0.0,0.0439353,-0.032824278
2026-03-18 00:30:00,0.0,0.0,0.0439353,0.1574614
2026-03-18 00:45:00,0.0,0.0,0.0439353,0.1574614
2026-03-18 01:00:00,0.0,0.0,0.0439353,0.1574614
2026-03-18 01:15:00,0.0,0.0,0.0439353,0.1574614
2026-03-18 01:45:00,0.0,0.0,0.0439353,-0.032824278
2026-03-18 02:00:00,0.0,0.0,0.0439353,0.1574614
2026-03-18 02:15:00,0.0,0.0,0.0439353,0.1574614
2026-03-18 02:30:00,0.0,0.0,0.0439353,0.1574614
2026-03-18 02:45:00,0.0,0.0,0.0439353,0.21019745
2026-03-18 03:00:00,0.0,0.0,0.0439353,0.1437726
2026-03-18 03:15:00,0.0,0.0,0.0439353,0.1437726
2026-03-18 03:45:00,0.0,0.0,0.0439353,-0.04651308
2026-03-18 04:00:00,0.0,0.0,0.0439353,0.1437726
2026-03-18 04:15:00,0.0,0.0,0.0439353,0.09552288
2026-03-18 04:30:00,0.0,0.0,0.0439353,0.09552288
2026-03-18 04:45:00,0.0,0.0,0.09769535,0.24357271
2026-03-18 05:15:00,0.0,1.7,0.09769535,-0.024629593
2026-03-18 05:30:00,1.7,8.6,0.09769535,0.24357271
2026-03-18 05:45:00,8.6,8.7,5.9147816,6.2459893
2026-03-18 06:00:00,8.7,8.6,8.212427,8.015962
2026-03-18 06:30:00,8.6,8.3,8.212427,7.981588
2026-03-18 06:45:00,8.3,8.3,8.342242,8.206051
2026-03-18 07:00:00,8.3,8.0,8.212427,8.01132
2026-03-18 07:30:00,8.0,8.0,8.110735,7.873563
2026-03-18 07:45:00,8.0,8.2,8.225723,7.95148
2026-03-18 08:00:00,8.2,8.4,8.238636,8.139753
2026-03-18 08:30:00,8.4,8.5,8.082648,7.6253014
2026-03-18 08:45:00,8.5,8.2,8.357009,8.017778
2026-03-18 09:00:00,8.2,8.4,8.31138,8.266512
2026-03-18 09:30:00,8.4,8.3,8.342242,8.256832
2026-03-18 09:45:00,8.3,8.6,8.212427,8.059505
2026-03-18 10:00:00,8.6,8.4,8.342242,8.206051
2026-03-18 10:30:00,8.4,8.6,8.301205,8.061836
2026-03-18 10:45:00,8.6,8.5,8.342242,8.206051
2026-03-18 11:00:00,8.5,8.5,8.181564,8.059505
2026-03-18 11:30:00,8.5,8.0,8.342242,8.347415
2026-03-18 11:45:00,8.0,7.9,8.301205,8.230335
2026-03-18 12:00:00,7.9,8.2,8.464731,8.544546
2026-03-18 12:30:00,8.2,8.3,8.102621,7.5704513
2026-03-18 12:45:00,8.3,8.6,8.181564,8.139753
2026-03-18 13:00:00,8.6,8.4,8.301205,8.139753
2026-03-18 13:30:00,8.4,8.7,8.357009,8.06856
2026-03-18 13:45:00,8.7,8.5,8.301205,8.139753
2026-03-18 14:00:00,8.5,8.3,8.342242,8.334749
2026-03-18 14:30:00,8.3,8.3,8.342242,8.128399
2026-03-18 14:45:00,8.3,8.7,8.357009,8.146477
2026-03-18 15:00:00,8.7,8.0,8.212427,8.139753
2026-03-18 15:30:00,8.0,7.6,8.181564,8.079351
2026-03-18 15:45:00,7.6,8.3,8.410898,8.471479
2026-03-18 16:00:00,8.3,8.6,8.341372,8.059505
2026-03-18 16:30:00,8.6,8.2,8.342242,8.128134
2026-03-18 16:45:00,8.2,8.6,8.342242,8.334749
2026-03-18 17:00:00,8.6,8.2,8.342242,8.206051
2026-03-18 17:30:00,8.2,7.7,8.301205,8.061836
2026-03-18 17:45:00,7.7,8.2,8.232801,8.334749
2026-03-18 18:00:00,8.2,8.5,7.103732,8.01922
2026-03-18 18:30:00,8.5,8.6,8.248836,7.9472528
2026-03-18 18:45:00,8.6,8.4,8.279697,7.9472528
2026-03-18 19:00:00,8.4,8.3,8.248836,7.9472528
2026-03-18 19:30:00,8.3,8.5,8.160057,7.867005
2026-03-18 19:45:00,8.5,8.4,8.19092,7.867005
2026-03-18 20:00:00,8.4,8.3,8.19092,7.867005
2026-03-18 20:30:00,8.3,8.6,8.320736,8.013551
2026-03-18 20:45:00,8.6,8.3,8.279697,7.9472528
2026-03-18 21:00:00,8.3,8.5,8.248836,7.9472528
2026-03-18 21:30:00,8.5,8.4,8.247971,8.013551
2026-03-18 21:45:00,8.4,8.5,8.160057,7.9472528
2026-03-18 22:00:00,8.5,8.7,8.160057,7.867005
2026-03-18 22:30:00,8.7,8.6,8.160057,7.867005
2026-03-18 22:45:00,8.6,8.3,8.118155,7.867005
2026-03-18 23:00:00,8.3,8.4,8.19092,7.867005
2026-03-18 23:30:00,8.4,8.6,8.19092,7.867005
2026-03-18 23:45:00,8.6,8.2,8.19092,7.867005
2026-03-19 00:00:00,8.2,0.0,8.19092,7.80058
2026-03-19 00:30:00,0.0,0.0,8.102985,7.981588
2026-03-19 00:45:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 01:00:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 01:30:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 01:45:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 02:00:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 02:30:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 02:45:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 03:00:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 03:30:00,0.0,0.0,0.0439353,-0.16837692
2026-03-19 03:45:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 04:00:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 04:30:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 04:45:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 05:00:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 05:30:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 05:45:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 06:00:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 06:30:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 06:45:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 07:15:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 07:30:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 08:00:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 08:15:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 08:45:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 09:15:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 09:30:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 10:00:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 10:15:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 10:45:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 11:15:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 11:30:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 12:00:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 12:30:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 12:45:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 13:15:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 13:45:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 14:00:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 14:30:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 15:00:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 15:15:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 15:45:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 16:15:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 16:30:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 17:00:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 17:30:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 17:45:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 18:15:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 18:45:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 19:00:00,0.0,0.0,0.0439353,0.07015848
2026-03-19 19:30:00,0.0,0.0,0.0439353,-0.1201272
2026-03-19 20:00:00,0.0,0.0,0.0439353,-0.07394552
2026-03-19 20:30:00,0.0,0.0,0.0439353,-0.07394552
2026-03-19 21:00:00,0.0,0.0,0.0439353,-0.122195244
2026-03-19 21:30:00,0.0,0.0,0.0439353,-0.122195244
2026-03-19 22:00:00,0.0,0.0,0.0439353,-0.07394552
2026-03-19 22:30:00,0.0,0.0,0.0439353,-0.07394552
2026-03-19 23:00:00,0.0,0.0,0.0439353,-0.07394552
2026-03-19 23:15:00,0.0,0.0,0.0439353,0.11634016
2026-03-19 23:45:00,0.0,0.0,0.0439353,-0.07394552
2026-03-20 00:15:00,0.0,0.0,0.0439353,-0.07394552
2026-03-20 00:45:00,0.0,0.0,0.0439353,-0.07394552
2026-03-20 01:15:00,0.0,0.0,0.0439353,-0.07394552
2026-03-20 01:45:00,0.0,0.0,0.0439353,-0.032824278
2026-03-20 02:15:00,0.0,0.0,0.0439353,-0.032824278
2026-03-20 02:45:00,0.0,0.0,0.0439353,-0.032824278
2026-03-20 03:15:00,0.0,0.0,0.0439353,-0.032824278
2026-03-20 03:45:00,0.0,0.0,0.0439353,-0.032824278
2026-03-20 04:15:00,0.0,0.0,0.0439353,-0.032824278
2026-03-20 04:45:00,0.0,0.0,0.0439353,-0.032824278
2026-03-20 05:15:00,0.0,0.0,0.0439353,-0.032824278
2026-03-20 05:45:00,0.0,0.0,0.0439353,-0.032824278
2026-03-20 07:30:00,0.0,0.0,0.0439353,-0.04651308
2026-03-23 08:30:00,0.0,0.0,0.0439353,0.0012691021
2026-03-23 08:45:00,0.0,0.0,0.0439353,0.19155478
2026-03-23 09:00:00,0.0,0.0,0.0439353,0.19155478
2026-03-23 09:15:00,0.0,0.0,0.0439353,0.19155478
2026-03-23 09:30:00,0.0,0.0,0.0439353,0.19155478
2026-03-23 09:45:00,0.0,0.0,0.0439353,0.19155478
2026-03-23 10:00:00,0.0,0.0,0.0439353,0.19155478
2026-03-23 10:15:00,0.0,0.0,0.0439353,0.19155478
2026-03-23 10:30:00,0.0,0.0,0.0439353,0.19155478
2026-03-23 10:45:00,0.0,0.0,0.0439353,0.19155478
2026-03-23 11:00:00,0.0,0.0,0.0439353,0.19155478
2026-03-23 11:15:00,0.0,0.0,0.0439353,0.19155478
2026-03-23 11:30:00,0.0,0.0,0.0439353,0.19155478
2026-03-23 11:45:00,0.0,0.0,0.0439353,0.19155478
2026-03-23 12:00:00,0.0,0.0,0.0439353,0.19155478
2026-03-23 12:15:00,0.0,0.0,0.0439353,0.14330506
2026-03-23 12:30:00,0.0,0.0,0.0439353,0.14330506
2026-03-23 12:45:00,0.0,0.0,0.0439353,0.18442631
2026-03-23 13:00:00,0.0,0.0,0.0439353,0.18442631
2026-03-23 13:15:00,0.0,0.0,0.0439353,0.18442631
2026-03-23 13:30:00,0.0,0.0,0.0439353,0.18442631
2026-03-23 13:45:00,0.0,0.0,0.0439353,0.18442631
2026-03-23 14:00:00,0.0,0.0,0.0439353,0.18442631
2026-03-23 14:15:00,0.0,0.0,0.0439353,0.18442631
2026-03-23 14:30:00,0.0,0.0,0.0439353,0.18442631
2026-03-23 14:45:00,0.0,0.0,0.0439353,0.18442631
2026-03-23 15:00:00,0.0,0.0,0.0439353,0.18442631
2026-03-23 15:15:00,0.0,0.0,0.0439353,0.23433614
2026-03-23 15:30:00,0.0,0.0,0.0439353,0.18442631
2026-03-23 15:45:00,0.0,0.0,0.0439353,0.23433614
2026-03-23 16:00:00,0.0,0.0,0.0439353,0.28707218
2026-03-23 16:15:00,0.0,0.0,0.0439353,0.3353219
2026-03-23 16:30:00,0.0,0.0,0.0439353,0.26889706
2026-03-23 16:45:00,0.0,0.0,0.0439353,0.21898723
2026-03-23 17:00:00,0.0,0.0,0.0439353,0.21898723
2026-03-23 17:15:00,0.0,0.0,0.0439353,0.21898723
2026-03-23 17:30:00,0.0,0.0,0.0439353,0.1707375
2026-03-23 17:45:00,0.0,0.0,0.0439353,0.1707375
2026-03-23 18:00:00,0.0,0.0,0.09769535,0.31878734
2026-03-23 18:15:00,0.0,0.0,0.09769535,0.31878734
2026-03-23 18:30:00,0.0,3.2,0.09769535,0.5988276
2026-03-23 18:45:00,3.2,8.4,0.11920214,0.94701385
2026-03-23 19:00:00,8.4,8.433333,6.0897284,6.5695724
2026-03-23 19:15:00,8.433333,8.4,8.1995125,7.95148
2026-03-23 19:30:00,8.4,8.566667,8.342242,8.206051
2026-03-23 19:45:00,8.566667,8.366667,8.301205,8.01132
2026-03-23 20:00:00,8.366667,8.133333,8.342242,8.206051
2026-03-23 20:15:00,8.133333,8.533334,8.212427,8.059505
2026-03-23 20:30:00,8.533334,8.4,7.452393,7.9615946
2026-03-23 20:45:00,8.4,8.5,8.19092,8.028878
2026-03-23 21:00:00,8.5,8.4,8.212427,8.09621
2026-03-23 21:15:00,8.4,8.533334,8.212427,8.139753
2026-03-23 21:30:00,8.533334,8.333333,8.212427,8.139753
2026-03-23 21:45:00,8.333333,8.5,8.342242,8.334749
2026-03-23 22:00:00,8.5,8.366667,8.342242,8.334749
2026-03-23 22:15:00,8.366667,8.333333,8.212427,8.139753
2026-03-23 22:30:00,8.333333,8.466666,8.212427,8.139753
2026-03-23 22:45:00,8.466666,8.4,8.212427,8.139753
2026-03-23 23:00:00,8.4,8.333333,8.301205,8.230335
2026-03-23 23:15:00,8.333333,8.366667,8.400869,8.544546
2026-03-23 23:30:00,8.366667,8.5,8.362112,8.544546
2026-03-23 23:45:00,8.5,8.366667,7.724993,8.110586
2026-03-24 00:00:00,8.366667,8.1,8.342242,8.425332
2026-03-24 00:15:00,8.1,8.066667,7.628255,8.067987
2026-03-24 00:30:00,8.066667,8.233334,8.389227,8.243963
2026-03-24 00:45:00,8.233334,5.4666667,6.9243975,6.9293613
2026-03-24 01:00:00,5.4666667,0.0,8.139662,8.042063
2026-03-24 01:15:00,0.0,0.0,2.9376478,3.446329
2026-03-24 01:30:00,0.0,0.0,0.0439353,0.1453731
2026-03-24 01:45:00,0.0,0.0,0.0439353,0.1453731
2026-03-24 02:00:00,0.0,0.0,0.0439353,0.097123384
2026-03-24 02:15:00,0.0,0.0,0.0439353,0.1453731
2026-03-24 02:30:00,0.0,0.0,0.0439353,0.097123384
2026-03-24 02:45:00,0.0,0.0,0.0439353,0.1453731
2026-03-24 03:00:00,0.0,0.0,0.0439353,0.1453731
2026-03-24 03:15:00,0.0,0.0,0.0439353,0.1453731
2026-03-24 03:30:00,0.0,0.0,0.0439353,0.1453731
2026-03-24 03:45:00,0.0,0.0,0.0439353,0.19155478
2026-03-24 04:00:00,0.0,0.0,0.0439353,0.19155478
2026-03-24 04:15:00,0.0,0.0,0.0439353,0.19155478
2026-03-24 04:30:00,0.0,0.0,0.0439353,0.19155478
2026-03-24 04:45:00,0.0,0.0,0.0439353,0.19155478
2026-03-24 05:00:00,0.0,0.0,0.0439353,0.19155478
2026-03-24 05:15:00,0.0,0.0,0.0439353,0.14330506
2026-03-24 05:30:00,0.0,0.0,0.0439353,0.14330506
2026-03-24 05:45:00,0.0,0.0,0.0439353,0.19155478
2026-03-24 06:00:00,0.0,0.0,0.0439353,0.19155478
2026-03-24 06:15:00,0.0,0.0,0.0439353,0.19155478
2026-03-24 06:30:00,0.0,0.0,0.0439353,0.19155478
2026-03-24 06:45:00,0.0,0.0,0.0439353,0.19155478
2026-03-24 07:00:00,0.0,0.0,0.0439353,0.19155478
2026-03-24 07:15:00,0.0,0.0,0.0439353,0.14330506
2026-03-24 07:30:00,0.0,0.0,0.0439353,0.14330506
2026-03-24 07:45:00,0.0,0.0,0.0439353,0.14330506
2026-03-24 08:00:00,0.0,0.0,0.0439353,0.18442631
2026-03-24 08:15:00,0.0,0.0,0.0439353,0.18442631
2026-03-24 08:30:00,0.0,0.0,0.0439353,0.18442631
2026-03-24 08:45:00,0.0,0.0,0.0439353,0.18442631
2026-03-24 09:00:00,0.0,0.0,0.0439353,0.18442631
2026-03-24 09:15:00,0.0,0.0,0.0439353,0.18442631
2026-03-24 09:30:00,0.0,0.0,0.0439353,0.18442631
2026-03-24 09:45:00,0.0,0.0,0.0439353,0.23267603
2026-03-24 10:00:00,0.0,0.0,0.0439353,0.23267603
2026-03-24 10:15:00,0.0,0.0,0.0439353,0.28541207
2026-03-24 10:30:00,0.0,0.0,0.0439353,0.28541207
2026-03-24 10:45:00,0.0,0.0,0.0439353,0.21898723
2026-03-24 11:00:00,0.0,0.0,0.0439353,0.21898723
2026-03-24 11:15:00,0.0,0.0,0.0439353,0.21898723
2026-03-24 11:30:00,0.0,0.0,0.0439353,0.21898723
2026-03-24 11:45:00,0.0,0.0,0.0439353,0.21898723
2026-03-24 12:00:00,0.0,0.0,0.0439353,0.21898723
2026-03-24 12:15:00,0.0,0.0,0.09769535,0.31878734
2026-03-24 12:30:00,0.0,0.0,0.09769535,0.31878734
2026-03-24 12:45:00,0.0,1.1666666,0.11920214,0.85356116
2026-03-24 13:00:00,1.1666666,8.5,0.11920214,0.897104
2026-03-24 13:15:00,8.5,8.333333,5.936288,6.5695724
2026-03-24 13:30:00,8.333333,8.433333,8.301205,8.139753
2026-03-24 13:45:00,8.433333,8.433333,8.342242,8.206051
2026-03-24 14:00:00,8.433333,8.466666,8.301205,8.139753
2026-03-24 14:15:00,8.466666,8.4,8.240551,7.95148
2026-03-24 14:30:00,8.4,8.4,8.357009,8.017778
2026-03-24 14:45:00,8.4,8.4,8.357009,8.017778
2026-03-24 15:00:00,8.4,8.233334,8.301205,8.139753
2026-03-24 15:15:00,8.233334,8.033334,8.212427,8.230335
2026-03-24 15:30:00,8.033334,8.3,6.8398695,7.091872
2026-03-24 15:45:00,8.3,8.433333,8.167807,7.871232
2026-03-24 16:00:00,8.433333,8.4,8.110735,7.95148
2026-03-24 16:15:00,8.4,8.5,8.1995125,7.95148
2026-03-24 16:30:00,8.5,8.3,8.414565,7.8299775
2026-03-24 16:45:00,8.3,8.233334,8.357009,8.078239
2026-03-24 17:00:00,8.233334,7.9666667,8.342242,8.425332
2026-03-24 17:15:00,7.9666667,8.433333,8.376797,8.544546
2026-03-24 17:30:00,8.433333,8.6,6.9243975,6.9293613
2026-03-24 17:45:00,8.6,8.366667,8.212427,8.059505
2026-03-24 18:00:00,8.366667,8.3,8.212427,8.139753
2026-03-24 18:15:00,8.3,8.433333,8.301205,8.243963
2026-03-24 18:30:00,8.433333,8.4,7.503585,6.6766505
2026-03-24 18:45:00,8.4,8.433333,8.342242,8.334749
2026-03-24 19:00:00,8.433333,8.4,8.301205,8.139753
2026-03-24 19:15:00,8.4,8.333333,8.301205,8.230335
2026-03-24 19:30:00,8.333333,8.433333,7.027957,6.741088
2026-03-24 19:45:00,8.433333,8.5,8.279697,7.880828
2026-03-24 20:00:00,8.5,8.4,8.279697,7.880828
2026-03-24 20:15:00,8.4,8.4,8.19092,7.9486303
2026-03-24 20:30:00,8.4,8.466666,7.9723635,7.5120955
2026-03-24 20:45:00,8.466666,8.5,7.6293106,7.052762
2026-03-24 21:00:00,8.5,5.6,7.6508174,7.364961
2026-03-24 21:15:00,5.6,0.0,8.110735,7.871232
2026-03-24 21:30:00,0.0,0.0,3.0331829,3.446329
2026-03-24 21:45:00,0.0,0.0,0.0439353,0.14330506
2026-03-24 22:00:00,0.0,0.0,0.0439353,0.14330506
2026-03-24 22:15:00,0.0,0.0,0.0439353,0.14330506
2026-03-24 22:30:00,0.0,0.0,0.0439353,0.14330506
2026-03-24 22:45:00,0.0,0.0,0.0439353,0.14330506
2026-03-24 23:00:00,0.0,0.0,0.0439353,0.14330506
2026-03-24 23:15:00,0.0,0.0,0.0439353,0.14330506
2026-03-24 23:30:00,0.0,0.0,0.0439353,0.14330506
2026-03-24 23:45:00,0.0,0.0,0.0439353,0.19155478
2026-03-25 00:00:00,0.0,0.0,0.0439353,0.19155478
2026-03-25 00:15:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 00:30:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 00:45:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 01:00:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 01:15:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 01:30:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 01:45:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 02:00:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 02:15:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 02:30:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 02:45:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 03:00:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 03:15:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 03:30:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 03:45:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 04:00:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 04:15:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 04:30:00,0.0,0.0,0.0439353,0.19155478
2026-03-25 04:45:00,0.0,0.0,0.0439353,0.19155478
2026-03-25 05:00:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 05:15:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 05:30:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 05:45:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 06:00:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 06:15:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 06:30:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 06:45:00,0.0,0.0,0.0439353,0.14330506
2026-03-25 07:00:00,0.0,0.0,0.0439353,0.18442631
2026-03-25 07:15:00,0.0,0.0,0.0439353,0.18442631
2026-03-25 07:30:00,0.0,0.0,0.0439353,0.23267603
2026-03-25 07:45:00,0.0,0.0,0.0439353,0.23267603
2026-03-25 08:00:00,0.0,0.0,0.0439353,0.23267603
2026-03-25 08:15:00,0.0,0.0,0.0439353,0.23267603
2026-03-25 08:30:00,0.0,0.0,0.0439353,0.18442631
2026-03-25 08:45:00,0.0,0.0,0.0439353,0.23267603
2026-03-25 09:00:00,0.0,0.0,0.0439353,0.23267603
2026-03-25 09:15:00,0.0,0.0,0.0439353,0.23267603
2026-03-25 09:30:00,0.0,0.0,0.0439353,0.23267603
2026-03-25 09:45:00,0.0,0.0,0.0439353,0.23267603
2026-03-25 10:00:00,0.0,0.0,0.0439353,0.18442631
2026-03-25 10:15:00,0.0,0.0,0.0439353,0.18442631
2026-03-25 10:30:00,0.0,0.0,0.0439353,0.18442631
2026-03-25 10:45:00,0.0,0.0,0.0439353,0.23716235
2026-03-25 11:00:00,0.0,0.0,0.0439353,0.23716235
2026-03-25 11:15:00,0.0,0.0,0.0439353,0.1707375
2026-03-25 11:30:00,0.0,0.0,0.0439353,0.22064734
2026-03-25 11:45:00,0.0,1.3,0.0439353,0.18605614
2026-03-25 12:00:00,1.3,7.866667,0.0439353,0.22064734
2026-03-25 12:15:00,7.866667,8.4,5.9147816,6.0979395
2026-03-25 12:30:00,8.4,8.466666,8.44968,8.075825
2026-03-25 12:45:00,8.466666,8.45,8.320736,8.075825
2026-03-25 13:00:00,8.45,8.5,8.279697,7.7523947
2026-03-25 13:15:00,8.5,8.366667,8.393059,7.78734
2026-03-25 13:30:00,8.366667,8.4,8.335503,7.9069033
2026-03-25 13:45:00,8.4,8.5,8.320736,8.095177
2026-03-25 14:00:00,8.5,8.3,8.279697,8.028878
2026-03-25 14:15:00,8.3,8.35,8.320736,8.155638
2026-03-25 14:30:00,8.35,8.466666,8.342242,8.334749
2026-03-25 14:45:00,8.466666,8.4,8.342242,8.206316
2026-03-25 15:00:00,8.4,8.45,8.301205,8.139753
2026-03-25 15:15:00,8.45,8.45,8.342242,8.334749
2026-03-25 15:30:00,8.45,8.466666,8.342242,8.334749
2026-03-25 15:45:00,8.466666,8.45,8.342242,8.206051
2026-03-25 16:00:00,8.45,8.45,8.301205,8.139753
2026-03-25 16:15:00,8.45,8.4,8.342242,8.206051
2026-03-25 16:30:00,8.4,8.433333,8.301205,8.139753
2026-03-25 16:45:00,8.433333,8.45,8.301205,8.139753
2026-03-25 17:00:00,8.45,8.4,8.301205,8.139753
2026-03-25 17:15:00,8.4,8.35,8.301205,8.139753
2026-03-25 17:30:00,8.35,8.433333,8.342242,8.206051
2026-03-25 17:45:00,8.433333,8.5,8.301205,8.139753
2026-03-25 18:00:00,8.5,8.05,8.301205,8.139753
2026-03-25 18:15:00,8.05,8.1,8.342242,8.223567
2026-03-25 18:30:00,8.1,8.533334,7.830792,8.225792
2026-03-25 18:45:00,8.533334,8.6,8.269499,8.059505
2026-03-25 19:00:00,8.6,8.65,8.301205,8.139753
2026-03-25 19:15:00,8.65,8.2,8.342242,8.139753
2026-03-25 19:30:00,8.2,8.366667,8.301205,8.139753
2026-03-25 19:45:00,8.366667,8.4,8.301205,8.139753
2026-03-25 20:00:00,8.4,8.05,8.1995125,7.95148
2026-03-25 20:15:00,8.05,8.45,8.1995125,7.968996
2026-03-25 20:30:00,8.45,8.5,6.6368847,6.053713
2026-03-25 20:45:00,8.5,8.35,8.178006,7.692555
2026-03-25 21:00:00,8.35,8.4,8.102179,7.510591
2026-03-25 21:15:00,8.4,8.35,7.7180886,7.186284
2026-03-25 21:30:00,8.35,8.433333,7.7180886,6.9047127
2026-03-25 21:45:00,8.433333,8.5,8.178006,7.692555
2026-03-25 22:00:00,8.5,8.45,8.19092,7.80058
2026-03-25 22:15:00,8.45,8.45,8.19092,7.80058
2026-03-25 22:30:00,8.45,8.466666,8.061142,7.444293
2026-03-25 22:45:00,8.466666,8.5,7.6293106,6.9047127
2026-03-25 23:00:00,8.5,8.45,7.9723635,7.364045
2026-03-25 23:15:00,8.45,8.5,8.089228,7.7603574
2026-03-25 23:30:00,8.5,8.366667,8.089228,7.7603574
2026-03-25 23:45:00,8.366667,4.3,8.089228,7.7603574
2026-03-26 00:00:00,4.3,8.4,8.212427,8.059505
2026-03-26 00:15:00,8.4,8.45,5.873393,5.603342
2026-03-26 00:30:00,8.45,8.466666,8.19092,7.867005
2026-03-26 00:45:00,8.466666,8.5,8.19092,7.80058
