LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-01-13 11:45:00,8.0,8.333333,8.577866,8.764465
2026-01-13 12:00:00,8.333333,9.0,8.577866,8.607773
2026-01-13 12:15:00,9.0,9.0,9.264919,9.584984
2026-01-13 12:30:00,9.0,9.0,9.556171,9.901669
2026-01-13 12:45:00,9.0,9.333333,9.556171,9.901669
2026-01-13 13:00:00,9.333333,10.0,9.556171,9.901669
2026-01-13 13:15:00,10.0,10.0,10.523579,10.911217
2026-01-13 13:30:00,10.0,10.0,10.599005,10.950716
2026-01-13 13:45:00,10.0,11.0,10.599005,10.950716
2026-01-13 14:00:00,11.0,11.0,10.599005,10.950716
2026-01-13 14:15:00,11.0,11.333333,11.494017,11.690088
2026-01-13 14:30:00,11.333333,12.0,11.494017,11.690088
2026-01-13 14:45:00,12.0,12.0,12.245419,12.338284
2026-01-13 15:00:00,12.0,12.666667,12.431942,12.654854
2026-01-13 15:15:00,12.666667,13.0,12.431942,12.654854
2026-01-13 15:30:00,13.0,13.333333,13.479145,13.72164
2026-01-13 15:45:00,13.333333,14.0,13.479145,13.72164
2026-01-13 16:00:00,14.0,14.0,13.961632,14.282549
2026-01-13 16:15:00,14.0,15.0,14.631351,15.190054
2026-01-13 16:30:00,15.0,15.333333,14.631351,15.190054
2026-01-13 16:45:00,15.333333,16.0,15.590853,16.005074
2026-01-13 17:00:00,16.0,16.666666,16.42745,16.719393
2026-01-13 17:15:00,16.666666,17.0,16.545124,16.91605
2026-01-13 17:30:00,17.0,18.0,17.569565,18.04108
2026-01-13 17:45:00,18.0,18.333334,17.569565,18.04108
2026-01-13 18:00:00,18.333334,19.0,18.648743,19.345852
2026-01-13 18:15:00,19.0,20.0,18.958183,19.66998
2026-01-13 18:30:00,20.0,20.666666,19.523188,19.834902
2026-01-13 18:45:00,20.666666,21.666666,20.771547,21.413816
2026-01-13 19:00:00,21.666666,22.333334,21.718391,22.253088
2026-01-13 19:15:00,22.333334,23.333334,23.38559,25.51266
2026-01-13 19:30:00,23.333334,24.333334,23.696285,25.51266
2026-01-13 19:45:00,24.333334,25.333334,24.499456,25.806688
2026-01-13 20:00:00,25.333334,26.666666,25.674719,26.721243
2026-01-13 20:15:00,26.666666,27.666666,26.833544,27.94696
2026-01-13 20:30:00,27.666666,28.666666,27.898365,28.749859
2026-01-13 20:45:00,28.666666,30.333334,29.432838,30.268692
2026-01-13 21:00:00,30.333334,31.333334,29.986176,31.884232
2026-01-13 21:15:00,31.333334,32.666668,31.299282,33.477707
2026-01-13 21:30:00,32.666668,34.333332,33.595497,35.250847
2026-01-13 21:45:00,34.333332,36.333332,34.067513,36.01602
2026-01-13 22:00:00,36.333332,38.333332,36.843075,41.615467
2026-01-13 22:15:00,38.333332,41.333332,39.377357,44.341984
2026-01-13 22:30:00,41.333332,46.333332,41.77269,48.879658
2026-01-13 22:45:00,46.333332,56.666668,45.00732,53.582985
2026-01-13 23:00:00,56.666668,75.333336,60.104996,66.71353
2026-01-13 23:15:00,75.333336,76.0,65.012764,64.90428
2026-01-13 23:30:00,76.0,76.0,74.91855,71.21466
2026-01-13 23:45:00,76.0,75.666664,74.68567,72.11822
2026-01-14 00:00:00,75.666664,75.0,71.70659,60.457752
2026-01-14 00:15:00,75.0,75.333336,70.87915,58.29065
2026-01-14 00:30:00,75.333336,75.333336,70.83571,59.22528
2026-01-14 00:45:00,75.333336,75.0,70.714645,59.384933
2026-01-14 01:00:00,75.0,75.666664,74.5244,71.84581
2026-01-14 01:15:00,75.666664,76.0,74.46051,71.4671
2026-01-14 01:30:00,76.0,76.333336,74.424385,72.144936
2026-01-14 01:45:00,76.333336,75.0,74.229706,72.340805
2026-01-14 02:00:00,75.0,76.666664,74.189705,71.578606
2026-01-14 02:15:00,76.666664,75.0,74.5244,71.73944
2026-01-14 02:30:00,75.0,75.0,74.451614,71.59846
2026-01-14 02:45:00,75.0,76.666664,74.43521,71.965935
2026-01-14 03:00:00,76.666664,76.0,74.49434,72.09344
2026-01-14 03:15:00,76.0,76.333336,74.33005,71.99793
2026-01-14 03:30:00,76.333336,75.333336,74.537384,72.18912
2026-01-14 03:45:00,75.333336,75.666664,74.78088,72.39312
2026-01-14 04:00:00,75.666664,76.0,74.72891,72.22466
2026-01-14 04:15:00,76.0,75.333336,74.48352,72.14177
2026-01-14 04:30:00,75.333336,76.0,74.57466,72.37448
2026-01-14 04:45:00,76.0,75.666664,74.47122,73.02252
2026-01-14 05:00:00,75.666664,75.666664,74.55484,72.85054
2026-01-14 05:15:00,75.666664,75.666664,74.728516,73.242355
2026-01-14 05:30:00,75.666664,75.0,74.69859,73.59288
2026-01-14 05:45:00,75.0,76.333336,74.62789,73.39002
2026-01-14 06:00:00,76.333336,76.333336,74.81613,72.82254
2026-01-14 06:15:00,76.333336,76.333336,74.78001,72.9539
2026-01-14 06:30:00,76.333336,75.666664,74.744446,73.11961
2026-01-14 06:45:00,75.666664,75.666664,74.93311,73.60426
2026-01-14 07:00:00,75.666664,75.666664,74.82593,73.38106
2026-01-14 07:15:00,75.666664,76.0,74.8439,73.61639
2026-01-14 07:30:00,76.0,76.0,74.40997,57.99003
2026-01-14 07:45:00,76.0,75.666664,74.98928,73.86774
2026-01-14 08:00:00,75.666664,75.333336,74.98928,73.77867
2026-01-14 08:15:00,75.333336,75.0,74.98928,73.14859
2026-01-14 08:30:00,75.0,76.0,74.89293,73.46335
2026-01-14 08:45:00,76.0,76.333336,74.89293,73.406685
2026-01-14 09:00:00,76.333336,76.0,74.925385,73.15016
2026-01-14 09:15:00,76.0,75.0,74.91415,73.1254
2026-01-14 09:30:00,75.0,22.333334,74.89777,73.558044
2026-01-14 09:45:00,22.333334,10.0,74.62317,72.88234
2026-01-14 10:00:00,10.0,10.0,16.478712,17.801228
2026-01-14 10:15:00,10.0,10.0,10.554596,10.950716
2026-01-14 10:30:00,10.0,10.0,10.554596,10.950716
2026-01-14 10:45:00,10.0,10.0,10.554596,10.950716
2026-01-14 11:00:00,10.0,10.0,10.554596,10.950716
2026-01-14 11:15:00,10.0,10.0,10.554596,10.950716
2026-01-14 11:30:00,10.0,10.0,10.554596,10.950716
2026-01-14 11:45:00,10.0,10.333333,10.554596,10.950716
2026-01-14 12:00:00,10.333333,11.0,10.554596,10.950716
2026-01-14 12:15:00,11.0,11.0,11.185501,11.530586
2026-01-14 12:30:00,11.0,11.0,11.449608,11.690088
2026-01-14 12:45:00,11.0,11.0,11.449608,11.690088
2026-01-14 13:00:00,11.0,11.0,11.449608,11.690088
2026-01-14 13:15:00,11.0,11.0,11.449608,11.690088
2026-01-14 13:30:00,11.0,11.0,11.449608,11.690088
2026-01-14 13:45:00,11.0,11.666667,11.449608,11.690088
2026-01-14 14:00:00,11.666667,12.0,11.449608,11.690088
2026-01-14 14:15:00,12.0,12.0,12.387533,12.654854
2026-01-14 14:30:00,12.0,12.0,12.387533,12.654854
2026-01-14 14:45:00,12.0,12.0,12.387533,12.654854
2026-01-14 15:00:00,12.0,13.0,12.387533,12.654854
2026-01-14 15:15:00,13.0,13.0,12.387533,12.654854
2026-01-14 15:30:00,13.0,13.0,13.434736,13.72164
2026-01-14 15:45:00,13.0,13.666667,13.434736,13.72164
2026-01-14 16:00:00,13.666667,14.0,13.434736,13.72164
2026-01-14 16:15:00,14.0,14.0,14.306856,14.949257
2026-01-14 16:30:00,14.0,15.0,14.586943,15.190054
2026-01-14 16:45:00,15.0,15.0,14.586943,15.190054
2026-01-14 17:00:00,15.0,15.666667,15.546444,16.005074
2026-01-14 17:15:00,15.666667,16.0,15.546444,16.005074
2026-01-14 17:30:00,16.0,17.0,16.500715,16.91605
2026-01-14 17:45:00,17.0,17.333334,16.500715,17.07274
2026-01-14 18:00:00,17.333334,18.0,17.525156,18.197771
2026-01-14 18:15:00,18.0,18.666666,18.311058,19.012619
2026-01-14 18:30:00,18.666666,19.333334,18.604334,19.441227
2026-01-14 18:45:00,19.333334,20.333334,19.478779,19.773586
2026-01-14 19:00:00,20.333334,21.0,20.727139,21.178352
2026-01-14 19:15:00,21.0,22.0,21.279928,22.08747
2026-01-14 19:30:00,22.0,23.0,21.673983,22.253088
2026-01-14 19:45:00,23.0,24.0,23.34118,25.51266
2026-01-14 20:00:00,24.0,25.0,23.876608,25.684278
2026-01-14 20:15:00,25.0,26.333334,24.747171,25.978308
2026-01-14 20:30:00,26.333334,27.333334,26.13803,27.219463
2026-01-14 20:45:00,27.333334,28.666666,27.373714,28.25362
2026-01-14 21:00:00,28.666666,30.333334,28.98299,30.353539
2026-01-14 21:15:00,30.333334,31.666666,29.892403,31.884232
2026-01-14 21:30:00,31.666666,33.333332,31.20551,33.477707
2026-01-14 21:45:00,33.333332,35.0,33.501724,35.250847
2026-01-14 22:00:00,35.0,37.0,35.06472,36.849957
2026-01-14 22:15:00,37.0,40.0,37.05627,41.858067
2026-01-14 22:30:00,40.0,45.0,39.283585,44.584583
2026-01-14 22:45:00,45.0,54.333332,43.965202,52.079254
2026-01-14 23:00:00,54.333332,73.333336,50.99871,57.23519
2026-01-14 23:15:00,73.333336,76.0,64.96695,66.44359
2026-01-14 23:30:00,76.0,75.333336,73.59653,69.11064
2026-01-14 23:45:00,75.333336,76.0,74.611984,71.49684
2026-01-15 00:00:00,76.0,75.666664,71.131714,64.08191
2026-01-15 00:15:00,75.666664,75.666664,71.54324,58.31493
2026-01-15 00:30:00,75.666664,76.0,70.73024,59.306908
2026-01-15 00:45:00,76.0,77.0,70.910576,58.572067
2026-01-15 01:00:00,77.0,76.333336,74.62757,72.24932
2026-01-15 01:15:00,76.333336,75.333336,74.3373,72.28612
2026-01-15 01:30:00,75.333336,74.666664,74.63812,70.63027
2026-01-15 01:45:00,74.666664,75.0,74.55652,70.247055
2026-01-15 02:00:00,75.0,76.333336,74.71423,72.076035
2026-01-15 02:15:00,76.333336,76.0,74.62273,71.64173
2026-01-15 02:30:00,76.0,76.0,74.756744,70.68188
2026-01-15 02:45:00,76.0,76.333336,74.55003,72.11085
2026-01-15 03:00:00,76.333336,75.333336,74.60916,72.687675
2026-01-15 03:15:00,75.333336,75.666664,74.71788,72.44063
2026-01-15 03:30:00,75.666664,75.666664,74.67955,71.997246
2026-01-15 03:45:00,75.666664,75.0,74.35015,72.347916
2026-01-15 04:00:00,75.0,75.0,74.35809,72.40311
2026-01-15 04:15:00,75.0,75.0,74.49553,72.13527
2026-01-15 04:30:00,75.0,75.333336,74.483215,71.59055
2026-01-15 04:45:00,75.333336,75.333336,74.6348,72.87564
2026-01-15 05:00:00,75.333336,75.333336,74.71528,72.52199
2026-01-15 05:15:00,75.333336,75.333336,74.62033,72.56756
2026-01-15 05:30:00,75.333336,75.333336,74.43377,72.59632
2026-01-15 05:45:00,75.333336,75.333336,74.576004,73.09456
2026-01-15 06:00:00,75.333336,75.666664,74.81269,72.545616
2026-01-15 06:15:00,75.666664,75.666664,74.91101,72.87875
2026-01-15 06:30:00,75.666664,75.0,74.76483,73.59885
2026-01-15 06:45:00,75.0,76.0,74.876015,73.77651
2026-01-15 07:00:00,76.0,75.333336,74.775604,73.70415
2026-01-15 07:15:00,75.333336,76.0,74.80275,72.578674
2026-01-15 07:30:00,76.0,75.666664,74.16512,70.217224
2026-01-15 09:00:00,75.666664,45.333332,75.802734,75.66945
2026-01-15 09:15:00,45.333332,9.5,75.04736,76.90335
2026-01-15 09:30:00,9.5,11.0,12.483942,25.10207
2026-01-15 09:45:00,11.0,15.333333,10.446251,10.62319
2026-01-15 10:00:00,15.333333,21.333334,11.449608,11.943804
2026-01-15 10:15:00,21.333334,32.666668,16.383041,16.973108
2026-01-15 10:30:00,32.666668,73.333336,22.378662,24.08961
2026-01-15 10:45:00,73.333336,75.666664,34.118618,36.564705
2026-01-15 11:00:00,75.666664,75.333336,73.53182,71.83272
2026-01-15 11:15:00,75.333336,76.333336,74.93735,74.78352
2026-01-15 11:30:00,76.333336,76.333336,74.99635,74.70603
2026-01-15 11:45:00,76.333336,29.666666,74.852745,74.12265
2026-01-15 12:00:00,29.666666,7.0,73.5745,56.981293
2026-01-15 12:15:00,7.0,7.0,15.092789,15.820663
2026-01-15 12:30:00,7.0,7.0,7.972473,8.518929
2026-01-15 12:45:00,7.0,7.0,7.972473,8.362236
2026-01-15 13:00:00,7.0,8.0,7.972473,8.362236
2026-01-15 13:15:00,8.0,8.0,7.972473,8.362236
2026-01-15 13:30:00,8.0,8.0,8.687492,8.892021
2026-01-15 13:45:00,8.0,8.0,8.687492,8.96122
2026-01-15 14:00:00,8.0,7.3333335,8.687492,8.96122
2026-01-15 14:15:00,7.3333335,7.0,8.687492,8.96122
2026-01-15 14:30:00,7.0,7.0,8.495613,8.96122
2026-01-15 14:45:00,7.0,7.0,7.972473,9.346111
2026-01-15 15:00:00,7.0,7.0,7.972473,9.346111
2026-01-15 15:15:00,7.0,7.0,7.972473,9.346111
2026-01-15 15:30:00,7.0,7.6666665,7.972473,9.346111
2026-01-15 15:45:00,7.6666665,8.333333,7.972473,9.502804
2026-01-15 16:00:00,8.333333,9.333333,8.495613,9.875896
2026-01-15 16:15:00,9.333333,11.0,9.37455,10.853106
2026-01-15 16:30:00,11.0,13.0,10.565617,12.079609
2026-01-15 16:45:00,13.0,16.0,11.449608,12.919796
2026-01-15 17:00:00,16.0,19.333334,13.434736,15.046722
2026-01-15 17:15:00,19.333334,23.333334,16.500715,18.241133
2026-01-15 17:30:00,23.333334,29.0,20.727139,22.529896
2026-01-15 17:45:00,29.0,36.0,24.549103,25.542503
2026-01-15 18:00:00,36.0,71.333336,30.274504,29.858957
2026-01-15 18:15:00,71.333336,75.333336,38.79954,42.77363
2026-01-15 18:30:00,75.333336,76.0,68.6615,62.599274
2026-01-15 18:45:00,76.0,75.333336,74.53696,65.73552
2026-01-15 19:00:00,75.333336,75.333336,73.87043,65.814644
2026-01-15 19:15:00,75.333336,75.333336,74.626114,65.194565
2026-01-15 19:30:00,75.333336,75.333336,74.3384,63.31624
2026-01-15 19:45:00,75.333336,28.666666,74.15081,69.08217
2026-01-15 20:00:00,28.666666,6.0,74.67764,71.13148
2026-01-15 20:15:00,6.0,6.6666665,23.856297,17.567587
2026-01-15 20:30:00,6.6666665,7.6666665,6.8763657,7.0657425
2026-01-15 20:45:00,7.6666665,8.666667,7.897812,8.165367
2026-01-15 21:00:00,8.666667,10.666667,8.495613,8.695152
2026-01-15 21:15:00,10.666667,12.333333,9.571331,9.706806
2026-01-15 21:30:00,12.333333,15.0,11.416958,11.677731
2026-01-15 21:45:00,15.0,18.666666,13.282412,13.676115
2026-01-15 22:00:00,18.666666,22.666666,15.546444,16.235313
2026-01-15 22:15:00,22.666666,28.0,19.478779,19.761229
2026-01-15 22:30:00,28.0,43.333332,23.876608,25.7275
2026-01-15 22:45:00,43.333332,75.333336,29.44614,31.293613
2026-01-15 23:00:00,75.333336,75.666664,70.00543,65.37666
2026-01-15 23:15:00,75.666664,75.666664,74.565735,71.799225
2026-01-15 23:30:00,75.666664,75.666664,74.65232,70.98046
2026-01-15 23:45:00,75.666664,75.333336,74.48616,71.47476
2026-01-16 00:00:00,75.333336,76.0,70.67852,58.461075
2026-01-16 00:15:00,76.0,75.333336,71.88944,61.172928
2026-01-16 00:30:00,75.333336,75.0,71.62156,59.139244
2026-01-16 00:45:00,75.0,76.0,71.78326,61.61856
2026-01-16 01:00:00,76.0,75.333336,74.44815,71.849815
2026-01-16 01:15:00,75.333336,3.0,74.3132,71.12679
2026-01-16 01:30:00,3.0,3.0,74.45165,71.29704
2026-01-16 01:45:00,3.0,3.0,6.640381,7.108261
2026-01-16 02:00:00,3.0,3.0,6.640381,7.012882
2026-01-16 02:15:00,3.0,3.3333333,6.640381,7.012882
2026-01-16 02:30:00,3.3333333,4.0,6.640381,7.012882
2026-01-16 02:45:00,4.0,4.0,6.640381,6.990696
2026-01-16 03:00:00,4.0,4.0,6.640381,6.990696
2026-01-16 03:15:00,4.0,4.0,6.640381,6.990696
2026-01-16 03:30:00,4.0,4.0,6.640381,6.990696
2026-01-16 03:45:00,4.0,4.0,6.640381,6.9806747
2026-01-16 04:00:00,4.0,4.6666665,6.640381,6.9806747
2026-01-16 04:15:00,4.6666665,5.0,6.640381,6.9806747
2026-01-16 04:30:00,5.0,5.0,6.640381,6.9806747
2026-01-16 04:45:00,5.0,5.0,6.640381,6.9806747
2026-01-16 05:00:00,5.0,5.0,6.661537,7.031742
2026-01-16 05:15:00,5.0,5.0,6.661537,7.031742
2026-01-16 05:30:00,5.0,5.0,5.8562737,6.159321
2026-01-16 05:45:00,5.0,5.0,5.8562737,6.159321
2026-01-16 06:00:00,5.0,5.0,5.8562737,6.216694
2026-01-16 06:15:00,5.0,5.0,5.8562737,6.216694
2026-01-16 06:30:00,5.0,5.0,5.8562737,6.216694
2026-01-16 06:45:00,5.0,4.6666665,5.8562737,6.216694
2026-01-16 07:00:00,4.6666665,4.0,5.8562737,6.216694
2026-01-16 07:15:00,4.0,4.3333335,5.8562737,6.216694
2026-01-16 07:30:00,4.3333335,5.0,5.8562737,6.216694
2026-01-16 07:45:00,5.0,5.0,5.8562737,6.216694
2026-01-16 08:00:00,5.0,5.0,5.8562737,6.216694
2026-01-16 08:15:00,5.0,5.0,6.661537,7.089115
2026-01-16 08:30:00,5.0,5.0,6.661537,7.089115
2026-01-16 08:45:00,5.0,6.0,6.661537,7.089115
2026-01-16 09:00:00,6.0,6.0,5.8562737,6.216694
2026-01-16 09:15:00,6.0,6.0,6.071102,6.216694
2026-01-16 09:30:00,6.0,7.0,6.8763657,7.089115
2026-01-16 09:45:00,7.0,7.0,6.8763657,7.089115
2026-01-16 10:00:00,7.0,7.3333335,7.972473,8.18874
2026-01-16 10:15:00,7.3333335,8.0,7.972473,8.18874
2026-01-16 10:30:00,8.0,8.0,8.495613,8.718525
