LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-01-13 07:45:00,22.67,20.988333,20.838373,20.22612
2026-01-13 08:00:00,20.988333,20.0,20.866047,19.947643
2026-01-13 08:15:00,20.0,21.055,20.753117,20.186848
2026-01-13 08:30:00,21.055,21.173334,20.838116,20.489353
2026-01-13 08:45:00,21.173334,20.0,20.510498,18.878868
2026-01-13 09:00:00,20.0,20.0,20.49033,19.15017
2026-01-13 09:15:00,20.0,21.34,20.7305,20.12046
2026-01-13 09:30:00,21.34,6.6666665,20.744453,20.15504
2026-01-13 09:45:00,6.6666665,0.0,21.037077,20.252094
2026-01-13 10:00:00,0.0,0.0,1.4209461,2.0398955
2026-01-13 10:15:00,0.0,0.0,0.020324707,0.13092709
2026-01-13 10:30:00,0.0,0.0,1.5641265,0.67583275
2026-01-13 10:45:00,0.0,0.0,1.5641265,0.67583275
2026-01-13 11:00:00,0.0,0.0,0.2116661,0.43540955
2026-01-13 11:15:00,0.0,0.0,0.2116661,0.5027609
2026-01-13 11:30:00,0.0,0.0,0.2116661,0.33021832
2026-01-13 11:45:00,0.0,0.0,0.020324707,0.09177494
2026-01-13 12:00:00,0.0,0.0,0.020324707,0.09177494
2026-01-13 12:15:00,0.0,0.0,0.020324707,0.09177494
2026-01-13 12:30:00,0.0,0.0,0.020324707,0.09177494
2026-01-13 12:45:00,0.0,0.0,0.020324707,0.09177494
2026-01-13 13:00:00,0.0,0.0,0.020324707,0.09177494
2026-01-13 13:15:00,0.0,0.0,0.020324707,0.09177494
2026-01-13 13:30:00,0.0,0.0,0.020324707,0.09177494
2026-01-13 13:45:00,0.0,0.0,0.020324707,0.09177494
2026-01-13 14:00:00,0.0,0.0,0.020324707,0.09177494
2026-01-13 14:15:00,0.0,0.0,0.020324707,0.09177494
2026-01-13 14:30:00,0.0,0.0,0.020324707,0.09177494
2026-01-13 14:45:00,0.0,0.0,0.020324707,0.09177494
2026-01-13 15:00:00,0.0,0.0,0.020324707,0.09177494
2026-01-13 15:15:00,0.0,0.0,0.020324707,0.09177494
2026-01-13 15:30:00,0.0,0.0,0.013949394,0.09177494
2026-01-13 15:45:00,0.0,0.0,0.013949394,0.09177494
2026-01-13 16:00:00,0.0,0.0,0.013949394,0.09177494
2026-01-13 16:15:00,0.0,0.0,0.013949394,0.09177494
2026-01-13 16:30:00,0.0,0.0,0.013949394,0.09177494
2026-01-13 16:45:00,0.0,0.0,0.013949394,0.09177494
2026-01-13 17:00:00,0.0,0.0,0.01672268,0.09939003
2026-01-13 17:15:00,0.0,0.0,0.01672268,0.09939003
2026-01-13 17:30:00,0.0,0.0,0.01672268,0.09939003
2026-01-13 17:45:00,0.0,0.0,0.01672268,0.09939003
2026-01-13 18:00:00,0.0,0.0,0.01672268,0.10959053
2026-01-13 18:15:00,0.0,0.0,0.01672268,0.10959053
2026-01-13 18:30:00,0.0,0.0,0.01672268,0.10959053
2026-01-13 18:45:00,0.0,0.0,0.01672268,0.10959053
2026-01-13 19:00:00,0.0,0.0,0.01672268,0.04612446
2026-01-13 19:15:00,0.0,0.0,0.01672268,0.062156677
2026-01-13 19:30:00,0.0,0.0,-0.018058777,0.062156677
2026-01-13 19:45:00,0.0,0.0,-0.018058777,0.062156677
2026-01-13 20:00:00,0.0,0.0,-0.018058777,0.12114334
2026-01-13 20:15:00,0.0,0.0,-0.018058777,0.12114334
2026-01-13 20:30:00,0.0,0.0,-0.018058777,0.12114334
2026-01-13 20:45:00,0.0,0.0,-0.018058777,0.12114334
2026-01-13 21:00:00,0.0,0.0,-0.018058777,0.12114334
2026-01-13 21:15:00,0.0,0.0,-0.018058777,0.12114334
2026-01-13 21:30:00,0.0,0.0,-0.018058777,0.12114334
2026-01-13 21:45:00,0.0,0.0,-0.018058777,0.12114334
2026-01-13 22:00:00,0.0,0.0,0.06325054,2.4096394
2026-01-13 22:15:00,0.0,0.0,0.09846592,1.9796419
2026-01-13 22:30:00,0.0,0.0,0.09846592,3.0080643
2026-01-13 22:45:00,0.0,0.0,0.09846592,3.2377868
2026-01-13 23:00:00,0.0,22.291666,6.308079,14.361858
2026-01-13 23:15:00,22.291666,20.0,11.221743,16.972866
2026-01-13 23:30:00,20.0,21.75,20.747177,18.94875
2026-01-13 23:45:00,21.75,20.333334,20.593283,19.840912
2026-01-14 00:00:00,20.333334,20.0,20.466064,17.529442
2026-01-14 00:15:00,20.0,20.0,20.345737,17.222672
2026-01-14 00:30:00,20.0,22.063334,20.403954,17.153633
2026-01-14 00:45:00,22.063334,20.45,20.37119,17.113419
2026-01-14 01:00:00,20.45,21.361666,20.75135,19.293716
2026-01-14 01:15:00,21.361666,21.355,20.590874,19.359524
2026-01-14 01:30:00,21.355,20.491667,20.610237,20.269585
2026-01-14 01:45:00,20.491667,22.433332,20.729897,20.366062
2026-01-14 02:00:00,22.433332,20.0,20.8628,20.130764
2026-01-14 02:15:00,20.0,20.0,20.806398,19.309586
2026-01-14 02:30:00,20.0,20.0,20.5413,19.765375
2026-01-14 02:45:00,20.0,22.318333,20.774202,19.959835
2026-01-14 03:00:00,22.318333,20.57,20.725067,20.05412
2026-01-14 03:15:00,20.57,20.671667,20.764698,20.002317
2026-01-14 03:30:00,20.671667,21.866667,20.56097,20.144451
2026-01-14 03:45:00,21.866667,20.705,20.876225,19.757914
2026-01-14 04:00:00,20.705,21.303333,20.819893,19.791016
2026-01-14 04:15:00,21.303333,20.0,20.561863,19.750843
2026-01-14 04:30:00,20.0,20.0,20.700382,20.250984
2026-01-14 04:45:00,20.0,20.48,20.662039,19.578953
2026-01-14 05:00:00,20.48,21.32,20.553896,20.003296
2026-01-14 05:15:00,21.32,21.63,20.605927,20.277222
2026-01-14 05:30:00,21.63,20.521667,20.66363,20.278019
2026-01-14 05:45:00,20.521667,20.0,20.733238,20.2275
2026-01-14 06:00:00,20.0,20.0,20.590874,19.564405
2026-01-14 06:15:00,20.0,21.75,20.529282,20.149275
2026-01-14 06:30:00,21.75,20.82,20.62786,20.243992
2026-01-14 06:45:00,20.82,21.738333,20.686752,20.369137
2026-01-14 07:00:00,21.738333,25.3,20.769634,20.44349
2026-01-14 07:15:00,25.3,22.011667,20.77649,20.409966
2026-01-14 07:30:00,22.011667,21.828333,20.765556,18.903538
2026-01-14 07:45:00,21.828333,22.586666,20.764355,20.39172
2026-01-14 08:00:00,22.586666,20.0,20.87778,20.369162
2026-01-14 08:15:00,20.0,20.0,20.809162,20.24512
2026-01-14 08:30:00,20.0,20.0,20.689888,19.756979
2026-01-14 08:45:00,20.0,20.0,20.778294,19.759018
2026-01-14 09:00:00,20.0,22.123333,20.526962,20.071957
2026-01-14 09:15:00,22.123333,22.251667,20.68867,20.091858
2026-01-14 09:30:00,22.251667,10.0,20.806412,20.270914
2026-01-14 09:45:00,10.0,0.0,20.89656,19.99675
2026-01-14 10:00:00,0.0,0.0,1.7581043,0.77239084
2026-01-14 10:15:00,0.0,0.0,0.01757431,0.09177494
2026-01-14 10:30:00,0.0,0.0,0.01757431,0.09177494
2026-01-14 10:45:00,0.0,0.0,0.01757431,0.09177494
2026-01-14 11:00:00,0.0,0.0,0.01757431,0.09177494
2026-01-14 11:15:00,0.0,0.0,0.01757431,0.09177494
2026-01-14 11:30:00,0.0,0.0,0.01757431,0.09177494
2026-01-14 11:45:00,0.0,0.0,0.01757431,0.09177494
2026-01-14 12:00:00,0.0,0.0,0.01757431,0.09177494
2026-01-14 12:15:00,0.0,0.0,0.01757431,0.09177494
2026-01-14 12:30:00,0.0,0.0,0.01757431,0.09177494
2026-01-14 12:45:00,0.0,0.0,0.01757431,0.09177494
2026-01-14 13:00:00,0.0,0.0,0.01757431,0.09177494
2026-01-14 13:15:00,0.0,0.0,0.01757431,0.09177494
2026-01-14 13:30:00,0.0,0.0,0.01757431,0.09177494
2026-01-14 13:45:00,0.0,0.0,0.01757431,0.09177494
2026-01-14 14:00:00,0.0,0.0,0.01757431,0.09177494
2026-01-14 14:15:00,0.0,0.0,0.019022942,0.09177494
2026-01-14 14:30:00,0.0,0.0,0.019022942,0.09177494
2026-01-14 14:45:00,0.0,0.0,0.019022942,0.09177494
2026-01-14 15:00:00,0.0,0.0,0.019022942,0.09177494
2026-01-14 15:15:00,0.0,0.0,0.019022942,0.09177494
2026-01-14 15:30:00,0.0,0.0,0.019022942,0.09177494
2026-01-14 15:45:00,0.0,0.0,0.019022942,0.09177494
2026-01-14 16:00:00,0.0,0.0,0.019022942,0.09177494
2026-01-14 16:15:00,0.0,0.0,0.019022942,0.09177494
2026-01-14 16:30:00,0.0,0.0,0.019022942,0.09177494
2026-01-14 16:45:00,0.0,0.0,0.019022942,0.09177494
2026-01-14 17:00:00,0.0,0.0,0.019022942,0.09939003
2026-01-14 17:15:00,0.0,0.0,0.019022942,0.09939003
2026-01-14 17:30:00,0.0,0.0,0.019022942,0.09939003
2026-01-14 17:45:00,0.0,0.0,0.019022942,0.13780975
2026-01-14 18:00:00,0.0,0.0,0.019022942,0.14801025
2026-01-14 18:15:00,0.0,0.0,0.019022942,0.14801025
2026-01-14 18:30:00,0.0,0.0,0.019022942,0.14801025
2026-01-14 18:45:00,0.0,0.0,0.019022942,0.10959053
2026-01-14 19:00:00,0.0,0.0,0.019022942,0.04612446
2026-01-14 19:15:00,0.0,0.0,0.019022942,0.04612446
2026-01-14 19:30:00,0.0,0.0,0.019022942,0.04612446
2026-01-14 19:45:00,0.0,0.0,0.019022942,0.062156677
2026-01-14 20:00:00,0.0,0.0,0.019022942,0.12114334
2026-01-14 20:15:00,0.0,0.0,0.019022942,0.12114334
2026-01-14 20:30:00,0.0,0.0,0.019022942,0.12114334
2026-01-14 20:45:00,0.0,0.0,0.019022942,0.12114334
2026-01-14 21:00:00,0.0,0.0,0.019022942,0.12114334
2026-01-14 21:15:00,0.0,0.0,0.019022942,0.12114334
2026-01-14 21:30:00,0.0,0.0,0.019022942,0.12114334
2026-01-14 21:45:00,0.0,0.0,0.019022942,0.12114334
2026-01-14 22:00:00,0.0,0.0,0.019022942,0.12114334
2026-01-14 22:15:00,0.0,0.0,0.10033226,2.2488918
2026-01-14 22:30:00,0.0,0.0,0.10033226,2.3420863
2026-01-14 22:45:00,0.0,0.0,0.10033226,3.6002312
2026-01-14 23:00:00,0.0,13.333333,0.98209953,4.2994437
2026-01-14 23:15:00,13.333333,20.0,10.87526,17.748962
2026-01-14 23:30:00,20.0,22.906666,20.605135,19.565521
2026-01-14 23:45:00,22.906666,22.266666,20.620785,19.695782
2026-01-15 00:00:00,22.266666,22.28,20.34307,17.036755
2026-01-15 00:15:00,22.28,23.085,20.33419,17.593334
2026-01-15 00:30:00,23.085,21.32,20.335224,17.515831
2026-01-15 00:45:00,21.32,21.263334,20.433962,17.490997
2026-01-15 01:00:00,21.263334,20.0,20.801651,20.24535
2026-01-15 01:15:00,20.0,20.621666,21.036808,20.238424
2026-01-15 01:30:00,20.621666,21.953333,20.742792,19.954008
2026-01-15 01:45:00,21.953333,22.578333,20.657398,19.468864
2026-01-15 02:00:00,22.578333,22.575,20.80091,19.922916
2026-01-15 02:15:00,22.575,22.02,20.840954,19.760178
2026-01-15 02:30:00,22.02,21.521667,20.807175,19.647938
2026-01-15 02:45:00,21.521667,22.153334,20.849527,20.17557
2026-01-15 03:00:00,22.153334,22.091667,20.78563,20.331335
2026-01-15 03:15:00,22.091667,20.0,20.892399,20.112597
2026-01-15 03:30:00,20.0,20.0,20.86496,19.431246
2026-01-15 03:45:00,20.0,20.0,20.665146,20.385393
2026-01-15 04:00:00,20.0,20.721666,20.618221,20.235237
2026-01-15 04:15:00,20.721666,20.916666,20.731483,20.099855
2026-01-15 04:30:00,20.916666,20.646667,20.593365,19.440393
2026-01-15 04:45:00,20.646667,23.241667,20.690544,19.957026
2026-01-15 05:00:00,23.241667,20.221666,20.676245,19.93489
2026-01-15 05:15:00,20.221666,20.0,21.146225,19.366667
2026-01-15 05:30:00,20.0,20.086666,20.588953,19.468376
2026-01-15 05:45:00,20.086666,23.483334,20.735315,20.11037
2026-01-15 06:00:00,23.483334,20.0,20.64487,19.65457
2026-01-15 06:15:00,20.0,20.196667,20.931438,19.421955
2026-01-15 06:30:00,20.196667,20.0,20.692898,20.317287
2026-01-15 06:45:00,20.0,23.67,20.767069,20.441679
2026-01-15 07:00:00,23.67,23.391666,20.73862,20.177746
2026-01-15 07:15:00,23.391666,21.555,20.668545,19.464302
2026-01-15 07:30:00,21.555,20.028334,20.384892,18.922913
2026-01-15 09:00:00,21.228333,18.463333,21.769304,21.122107
2026-01-15 09:15:00,18.463333,0.0,21.077408,21.019203
2026-01-15 09:30:00,0.0,0.0,1.861198,4.627211
2026-01-15 09:45:00,0.0,0.0,0.01996231,0.018287659
2026-01-15 10:00:00,0.0,0.0,0.020742416,0.097011566
2026-01-15 10:15:00,0.0,0.0,0.020742416,0.097011566
2026-01-15 10:30:00,0.0,13.333333,0.020742416,0.097011566
2026-01-15 10:45:00,13.333333,20.0,0.020742416,0.113043785
2026-01-15 11:00:00,20.0,20.0,20.736334,20.36007
2026-01-15 11:15:00,20.0,20.336666,20.976353,20.481106
2026-01-15 11:30:00,20.336666,24.365,20.956673,19.251862
2026-01-15 11:45:00,24.365,6.6666665,19.680792,20.141893
2026-01-15 12:00:00,6.6666665,0.0,21.046192,18.234673
2026-01-15 12:15:00,0.0,0.0,1.1372509,0.9335599
2026-01-15 12:30:00,0.0,0.0,0.020742416,0.12466049
2026-01-15 12:45:00,0.0,0.0,0.020742416,0.097011566
2026-01-15 13:00:00,0.0,0.0,0.020742416,0.097011566
2026-01-15 13:15:00,0.0,0.0,0.020742416,0.097011566
2026-01-15 13:30:00,0.0,0.0,0.020742416,0.097011566
2026-01-15 13:45:00,0.0,0.0,0.020742416,0.097011566
2026-01-15 14:00:00,0.0,0.0,0.020742416,0.097011566
2026-01-15 14:15:00,0.0,0.0,0.020742416,0.097011566
2026-01-15 14:30:00,0.0,0.0,0.020742416,0.097011566
2026-01-15 14:45:00,0.0,0.0,0.020742416,0.097011566
2026-01-15 15:00:00,0.0,0.0,0.020742416,0.097011566
2026-01-15 15:15:00,0.0,0.0,0.020742416,0.097011566
2026-01-15 15:30:00,0.0,0.0,0.020742416,0.097011566
2026-01-15 15:45:00,0.0,0.0,0.020742416,0.12466049
2026-01-15 16:00:00,0.0,0.0,0.020742416,0.097011566
2026-01-15 16:15:00,0.0,0.0,0.020742416,0.097011566
2026-01-15 16:30:00,0.0,0.0,0.020742416,0.097011566
2026-01-15 16:45:00,0.0,0.0,0.020742416,0.097011566
2026-01-15 17:00:00,0.0,0.0,0.020742416,0.13227558
2026-01-15 17:15:00,0.0,0.0,0.020742416,0.13227558
2026-01-15 17:30:00,0.0,0.0,0.020742416,0.104626656
2026-01-15 17:45:00,0.0,0.0,0.020742416,0.12820435
2026-01-15 18:00:00,0.0,15.655,0.020742416,0.13840485
2026-01-15 18:15:00,15.655,22.35,0.08771038,2.0679855
2026-01-15 18:30:00,22.35,20.283333,19.474304,18.612549
2026-01-15 18:45:00,20.283333,20.811666,20.77845,17.935843
2026-01-15 19:00:00,20.811666,20.4,20.407974,17.747158
2026-01-15 19:15:00,20.4,20.0,20.531584,16.483818
2026-01-15 19:30:00,20.0,20.0,20.448978,16.213547
2026-01-15 19:45:00,20.0,6.6666665,20.460526,17.52266
2026-01-15 20:00:00,6.6666665,0.0,20.671806,18.317825
2026-01-15 20:15:00,0.0,0.0,1.499435,1.2468042
2026-01-15 20:30:00,0.0,0.0,0.020742416,0.11588192
2026-01-15 20:45:00,0.0,0.0,0.020742416,0.11588192
2026-01-15 21:00:00,0.0,0.0,0.020742416,0.11588192
2026-01-15 21:15:00,0.0,0.0,0.020742416,0.11588192
2026-01-15 21:30:00,0.0,0.0,0.020742416,0.11588192
2026-01-15 21:45:00,0.0,0.0,0.020742416,0.11588192
2026-01-15 22:00:00,0.0,0.0,0.020742416,0.14353085
2026-01-15 22:15:00,0.0,0.0,0.020742416,0.11588192
2026-01-15 22:30:00,0.0,0.0,0.020742416,0.13191414
2026-01-15 22:45:00,0.0,20.0,0.020742416,0.13191414
2026-01-15 23:00:00,20.0,20.0,12.338757,16.454062
2026-01-15 23:15:00,20.0,20.0,20.661573,19.362988
2026-01-15 23:30:00,20.0,20.0,20.616491,19.77535
2026-01-15 23:45:00,20.0,20.113333,20.65622,19.846416
2026-01-16 00:00:00,20.113333,20.0,20.470245,17.797678
2026-01-16 00:15:00,20.0,20.0,20.496607,18.158031
2026-01-16 00:30:00,20.0,20.0,20.476164,17.705975
2026-01-16 00:45:00,20.0,20.0,20.598003,18.250309
2026-01-16 01:00:00,20.0,20.0,20.808872,19.922876
2026-01-16 01:15:00,20.0,0.0,20.6873,20.335232
2026-01-16 01:30:00,0.0,0.0,20.756554,19.995026
2026-01-16 01:45:00,0.0,0.0,0.095479965,0.11601353
2026-01-16 02:00:00,0.0,0.0,0.095479965,0.071136475
2026-01-16 02:15:00,0.0,0.0,0.095479965,0.071136475
2026-01-16 02:30:00,0.0,0.0,0.095479965,0.071136475
2026-01-16 02:45:00,0.0,0.0,0.095479965,0.071136475
2026-01-16 03:00:00,0.0,0.0,0.015265465,0.071136475
2026-01-16 03:15:00,0.0,0.0,0.015265465,0.071136475
2026-01-16 03:30:00,0.0,0.0,0.015265465,0.071136475
2026-01-16 03:45:00,0.0,0.0,0.015265465,0.071136475
2026-01-16 04:00:00,0.0,0.0,0.015265465,0.071136475
2026-01-16 04:15:00,0.0,0.0,0.015265465,0.071136475
2026-01-16 04:30:00,0.0,0.0,0.015265465,0.071136475
2026-01-16 04:45:00,0.0,0.0,0.015265465,0.071136475
2026-01-16 05:00:00,0.0,0.0,0.015265465,0.07330513
2026-01-16 05:15:00,0.0,0.0,0.015265465,0.07330513
2026-01-16 05:30:00,0.0,0.0,0.015265465,0.07330513
2026-01-16 05:45:00,0.0,0.0,0.015265465,0.07330513
2026-01-16 06:00:00,0.0,0.0,0.015265465,0.0765028
2026-01-16 06:15:00,0.0,0.0,0.015265465,0.0765028
2026-01-16 06:30:00,0.0,0.0,0.015265465,0.0765028
2026-01-16 06:45:00,0.0,0.0,0.015265465,0.0765028
2026-01-16 07:00:00,0.0,0.0,0.015265465,0.0765028
2026-01-16 07:15:00,0.0,0.0,0.015265465,0.0765028
2026-01-16 07:30:00,0.0,0.0,0.015265465,0.0765028
2026-01-16 07:45:00,0.0,0.0,0.015265465,0.0765028
2026-01-16 08:00:00,0.0,0.0,0.015265465,0.0765028
2026-01-16 08:15:00,0.0,0.0,0.015265465,0.0765028
2026-01-16 08:30:00,0.0,0.0,0.015265465,0.0765028
2026-01-16 08:45:00,0.0,0.0,0.015265465,0.0765028
2026-01-16 09:00:00,0.0,0.0,0.01996231,0.09177494
2026-01-16 09:15:00,0.0,0.0,0.01996231,0.09177494
2026-01-16 09:30:00,0.0,0.0,0.01996231,0.09177494
2026-01-16 09:45:00,0.0,0.0,0.01996231,0.09177494
2026-01-16 10:00:00,0.0,0.0,0.020742416,0.09177494
2026-01-16 10:15:00,0.0,0.0,0.020742416,0.09177494
2026-01-16 10:30:00,0.0,0.0,0.020742416,0.09177494
