LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-01-13 04:15:00,29.828646,34.956738,34.97033,32.137844
2026-01-13 04:30:00,34.956738,35.386913,34.906178,34.55768
2026-01-13 04:45:00,35.386913,28.853724,33.573204,33.287575
2026-01-13 05:00:00,28.853724,29.628471,33.89962,32.78181
2026-01-13 05:15:00,29.628471,29.861864,34.00414,33.237717
2026-01-13 05:30:00,29.861864,43.423935,34.382687,33.406948
2026-01-13 05:45:00,43.423935,44.550385,35.62702,35.368958
2026-01-13 06:00:00,44.550385,40.333538,36.200184,33.4368
2026-01-13 06:15:00,40.333538,33.332043,36.634644,33.060066
2026-01-13 06:30:00,33.332043,33.081787,36.860153,34.090775
2026-01-13 06:45:00,33.081787,35.88917,34.409325,34.088127
2026-01-13 07:00:00,35.88917,40.141796,35.413055,35.294506
2026-01-13 07:15:00,40.141796,29.497152,34.75823,33.3523
2026-01-13 07:30:00,29.497152,42.30812,35.361675,32.626637
2026-01-13 07:45:00,42.30812,35.43676,35.100307,34.125507
2026-01-13 08:00:00,35.43676,29.746078,34.7009,31.443958
2026-01-13 08:15:00,29.746078,36.720688,34.753086,34.500744
2026-01-13 08:30:00,36.720688,40.890198,36.150547,35.287266
2026-01-13 08:45:00,40.890198,30.147148,36.8286,34.41255
2026-01-13 09:00:00,30.147148,30.426075,36.932518,32.714855
2026-01-13 09:15:00,30.426075,40.47177,36.0504,34.325428
2026-01-13 09:30:00,40.47177,9.500852,35.390434,34.668056
2026-01-13 09:45:00,9.500852,0.0,36.99744,34.562313
2026-01-13 10:00:00,0.0,0.0,3.723383,1.7652445
2026-01-13 10:15:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 10:30:00,0.0,0.0,3.0348558,0.7616844
2026-01-13 10:45:00,0.0,0.0,3.0348558,0.7616844
2026-01-13 11:00:00,0.0,0.0,0.34024525,0.7616844
2026-01-13 11:15:00,0.0,0.0,0.33312416,0.7616844
2026-01-13 11:30:00,0.0,0.0,0.33312416,0.51102257
2026-01-13 11:45:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 12:00:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 12:15:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 12:30:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 12:45:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 13:00:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 13:15:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 13:30:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 13:45:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 14:00:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 14:15:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 14:30:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 14:45:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 15:00:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 15:15:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 15:30:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 15:45:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 16:00:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 16:15:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 16:30:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 16:45:00,0.0,0.0,0.13107014,0.21611118
2026-01-13 17:00:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 17:15:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 17:30:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 17:45:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 18:00:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 18:15:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 18:30:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 18:45:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 19:00:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 19:15:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 19:30:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 19:45:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 20:00:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 20:15:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 20:30:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 20:45:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 21:00:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 21:15:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 21:30:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 21:45:00,0.0,0.0,0.027710915,0.21611118
2026-01-13 22:00:00,0.0,0.0,0.027710915,3.8240156
2026-01-13 22:15:00,0.0,0.0,0.027710915,3.3233109
2026-01-13 22:30:00,0.0,0.0,0.027710915,3.6777468
2026-01-13 22:45:00,0.0,0.0,0.027710915,4.474654
2026-01-13 23:00:00,0.0,40.27066,10.718161,21.407764
2026-01-13 23:15:00,40.27066,29.025599,18.772333,28.303625
2026-01-13 23:30:00,29.025599,39.48849,34.796577,30.90287
2026-01-13 23:45:00,39.48849,33.05892,32.850414,32.84881
2026-01-14 00:00:00,33.05892,29.041264,33.956856,29.777737
2026-01-14 00:15:00,29.041264,29.310495,34.20538,29.988571
2026-01-14 00:30:00,29.310495,36.678543,33.159492,30.986584
2026-01-14 00:45:00,36.678543,33.62907,34.3883,29.670124
2026-01-14 01:00:00,33.62907,35.42148,35.00573,33.341755
2026-01-14 01:15:00,35.42148,36.14432,34.06536,33.535618
2026-01-14 01:30:00,36.14432,37.278503,35.111244,33.184692
2026-01-14 01:45:00,37.278503,41.61741,34.733906,33.662624
2026-01-14 02:00:00,41.61741,29.671726,36.063225,34.223915
2026-01-14 02:15:00,29.671726,28.718029,36.043343,31.946266
2026-01-14 02:30:00,28.718029,28.75109,34.116478,33.16528
2026-01-14 02:45:00,28.75109,45.396057,33.27056,33.60529
2026-01-14 03:00:00,45.396057,34.32828,33.87935,33.80462
2026-01-14 03:15:00,34.32828,35.284367,34.92884,31.491074
2026-01-14 03:30:00,35.284367,36.456745,34.58307,33.025352
2026-01-14 03:45:00,36.456745,34.998634,35.050247,33.534065
2026-01-14 04:00:00,34.998634,38.325798,35.372845,33.836914
2026-01-14 04:15:00,38.325798,28.368261,34.58307,33.559166
2026-01-14 04:30:00,28.368261,29.927246,34.356213,33.174618
2026-01-14 04:45:00,29.927246,32.91607,32.885723,33.033997
2026-01-14 05:00:00,32.91607,35.79282,32.885147,32.698437
2026-01-14 05:15:00,35.79282,39.466557,33.413322,33.496315
2026-01-14 05:30:00,39.466557,33.75637,33.03598,32.805855
2026-01-14 05:45:00,33.75637,30.41562,35.084385,33.4012
2026-01-14 06:00:00,30.41562,29.89788,34.527744,33.856976
2026-01-14 06:15:00,29.89788,36.97078,34.47021,33.342747
2026-01-14 06:30:00,36.97078,34.48112,34.93739,33.830196
2026-01-14 06:45:00,34.48112,36.449486,34.621048,33.98398
2026-01-14 07:00:00,36.449486,51.703823,35.3655,34.210674
2026-01-14 07:15:00,51.703823,37.69789,35.149223,34.314598
2026-01-14 07:30:00,37.69789,40.626354,34.9399,30.09248
2026-01-14 07:45:00,40.626354,42.233593,34.98816,34.19377
2026-01-14 08:00:00,42.233593,29.032213,35.333076,34.00508
2026-01-14 08:15:00,29.032213,29.304005,35.333076,33.08361
2026-01-14 08:30:00,29.304005,33.10731,35.869267,34.125507
2026-01-14 08:45:00,33.10731,30.265509,35.55344,33.98604
2026-01-14 09:00:00,30.265509,41.214626,34.600735,34.15982
2026-01-14 09:15:00,41.214626,40.48846,34.93739,33.823406
2026-01-14 09:30:00,40.48846,17.217691,35.068012,33.15539
2026-01-14 09:45:00,17.217691,0.0,35.10322,32.396465
2026-01-14 10:00:00,0.0,0.0,4.3983707,3.9719458
2026-01-14 10:15:00,0.0,0.0,0.027710915,0.21611118
2026-01-14 10:30:00,0.0,0.0,0.027710915,0.21611118
2026-01-14 10:45:00,0.0,0.0,0.027710915,0.21611118
2026-01-14 11:00:00,0.0,0.0,0.027710915,0.21611118
2026-01-14 11:15:00,0.0,0.0,0.027710915,0.21611118
2026-01-14 11:30:00,0.0,0.0,0.027710915,0.21611118
2026-01-14 11:45:00,0.0,0.0,0.027710915,0.21611118
2026-01-14 12:00:00,0.0,0.0,0.027710915,0.21611118
2026-01-14 12:15:00,0.0,0.0,0.027710915,0.21611118
2026-01-14 12:30:00,0.0,0.0,0.027710915,0.21611118
2026-01-14 12:45:00,0.0,0.0,0.027710915,0.21611118
2026-01-14 13:00:00,0.0,0.0,0.027710915,0.21611118
2026-01-14 13:15:00,0.0,0.0,0.027710915,0.21611118
2026-01-14 13:30:00,0.0,0.0,0.027710915,0.21611118
2026-01-14 13:45:00,0.0,0.0,0.027710915,0.21611118
2026-01-14 14:00:00,0.0,0.0,0.027710915,0.21611118
2026-01-14 14:15:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 14:30:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 14:45:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 15:00:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 15:15:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 15:30:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 15:45:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 16:00:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 16:15:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 16:30:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 16:45:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 17:00:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 17:15:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 17:30:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 17:45:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 18:00:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 18:15:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 18:30:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 18:45:00,0.0,0.053251848,0.06786537,0.21611118
2026-01-14 19:00:00,0.053251848,0.0,0.06786537,0.21611118
2026-01-14 19:15:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 19:30:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 19:45:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 20:00:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 20:15:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 20:30:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 20:45:00,0.0,0.05356218,0.06786537,0.21611118
2026-01-14 21:00:00,0.05356218,0.0,0.06786537,0.21611118
2026-01-14 21:15:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 21:30:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 21:45:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 22:00:00,0.0,0.0,0.06786537,0.21611118
2026-01-14 22:15:00,0.0,0.0,0.06786537,3.115981
2026-01-14 22:30:00,0.0,0.0,0.06786537,4.29259
2026-01-14 22:45:00,0.0,0.0,0.06786537,5.4439344
2026-01-14 23:00:00,0.0,23.05336,2.0172234,5.223054
2026-01-14 23:15:00,23.05336,32.554153,17.465925,28.303625
2026-01-14 23:30:00,32.554153,42.09282,30.927437,31.370872
2026-01-14 23:45:00,42.09282,37.112415,34.23274,34.557224
2026-01-15 00:00:00,37.112415,40.954468,35.303867,27.384644
2026-01-15 00:15:00,40.954468,43.045845,35.302235,28.501888
2026-01-15 00:30:00,43.045845,36.498104,35.48609,28.583527
2026-01-15 00:45:00,36.498104,40.289555,36.14606,27.854012
2026-01-15 01:00:00,40.289555,33.213905,36.092728,33.732952
2026-01-15 01:15:00,33.213905,34.184387,37.34834,33.879303
2026-01-15 01:30:00,34.184387,36.632668,35.38199,32.90843
2026-01-15 01:45:00,36.632668,37.893257,35.262165,33.605667
2026-01-15 02:00:00,37.893257,45.21234,35.332977,33.17041
2026-01-15 02:15:00,45.21234,40.396763,34.932087,32.40702
2026-01-15 02:30:00,40.396763,36.26537,35.49717,31.708504
2026-01-15 02:45:00,36.26537,41.387817,35.48609,34.005043
2026-01-15 03:00:00,41.387817,41.077988,35.66935,34.369427
2026-01-15 03:15:00,41.077988,29.44704,36.14606,33.876083
2026-01-15 03:30:00,29.44704,29.322947,35.466328,32.194725
2026-01-15 03:45:00,29.322947,28.905655,36.27863,34.28713
2026-01-15 04:00:00,28.905655,33.57723,35.1514,33.223835
2026-01-15 04:15:00,33.57723,33.723465,34.326084,33.80462
2026-01-15 04:30:00,33.723465,32.753582,33.19965,33.083855
2026-01-15 04:45:00,32.753582,42.860943,32.52045,33.083855
2026-01-15 05:00:00,42.860943,29.517189,33.19713,32.898495
2026-01-15 05:15:00,29.517189,29.032728,35.575672,30.952568
2026-01-15 05:30:00,29.032728,33.40098,33.876328,33.033997
2026-01-15 05:45:00,33.40098,44.013927,35.54231,33.80462
2026-01-15 06:00:00,44.013927,30.182636,34.782192,33.484245
2026-01-15 06:15:00,30.182636,34.029755,34.891373,32.365856
2026-01-15 06:30:00,34.029755,29.757547,35.829033,34.32329
2026-01-15 06:45:00,29.757547,48.598843,35.829033,35.13132
2026-01-15 07:00:00,48.598843,47.72211,34.61101,34.01991
2026-01-15 07:15:00,47.72211,37.982662,36.072353,31.997517
2026-01-15 07:30:00,37.982662,34.012096,34.61498,28.94271
2026-01-15 09:00:00,36.5445,36.989986,38.2414,35.494232
2026-01-15 09:15:00,36.989986,0.0,35.795143,36.637447
2026-01-15 09:30:00,0.0,0.0,-0.6080656,12.083359
2026-01-15 09:45:00,0.0,0.0,0.13107014,0.073732376
2026-01-15 10:00:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 10:15:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 10:30:00,0.0,20.069918,0.13107014,0.35687733
2026-01-15 10:45:00,20.069918,30.110899,0.13107014,0.35687733
2026-01-15 11:00:00,30.110899,29.992758,33.25333,32.968376
2026-01-15 11:15:00,29.992758,42.911503,35.274143,34.215607
2026-01-15 11:30:00,42.911503,51.593147,35.14832,34.43612
2026-01-15 11:45:00,51.593147,10.097188,36.74146,35.28292
2026-01-15 12:00:00,10.097188,0.0,38.420574,29.44704
2026-01-15 12:15:00,0.0,0.0,3.723383,2.6127892
2026-01-15 12:30:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 12:45:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 13:00:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 13:15:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 13:30:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 13:45:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 14:00:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 14:15:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 14:30:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 14:45:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 15:00:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 15:15:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 15:30:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 15:45:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 16:00:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 16:15:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 16:30:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 16:45:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 17:00:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 17:15:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 17:30:00,0.0,0.0,0.13107014,0.35687733
2026-01-15 17:45:00,0.0,0.0,0.13107014,0.10335064
2026-01-15 18:00:00,0.0,28.169588,0.13107014,0.10335064
2026-01-15 18:15:00,28.169588,38.564396,0.13107014,3.2105503
2026-01-15 18:30:00,38.564396,33.53475,25.371685,31.258114
2026-01-15 18:45:00,33.53475,34.25109,34.984245,28.44032
2026-01-15 19:00:00,34.25109,34.27222,34.14507,32.65609
2026-01-15 19:15:00,34.27222,29.741358,32.17761,32.6037
2026-01-15 19:30:00,29.741358,29.252237,34.327995,28.8942
2026-01-15 19:45:00,29.252237,9.949675,34.35982,32.051044
2026-01-15 20:00:00,9.949675,0.0,34.155502,32.609787
2026-01-15 20:15:00,0.0,0.0,4.3383827,1.9689655
2026-01-15 20:30:00,0.0,0.0,0.13107014,0.41983223
2026-01-15 20:45:00,0.0,0.0,0.13107014,0.41983223
2026-01-15 21:00:00,0.0,0.0,0.13107014,0.41983223
2026-01-15 21:15:00,0.0,0.0,0.13107014,0.41983223
2026-01-15 21:30:00,0.0,0.0,0.13107014,0.41983223
2026-01-15 21:45:00,0.0,0.0,0.13107014,0.41983223
2026-01-15 22:00:00,0.0,0.0,0.13107014,0.41983223
2026-01-15 22:15:00,0.0,0.0,0.13107014,0.41983223
2026-01-15 22:30:00,0.0,0.0,0.13107014,0.41983223
2026-01-15 22:45:00,0.0,28.498209,0.13107014,0.41983223
2026-01-15 23:00:00,28.498209,32.45806,16.914074,23.822868
2026-01-15 23:15:00,32.45806,28.772326,32.385395,32.609787
2026-01-15 23:30:00,28.772326,29.449358,34.635155,33.925377
2026-01-15 23:45:00,29.449358,32.50922,34.002983,34.027153
2026-01-16 00:00:00,32.50922,32.256474,34.748013,30.943592
2026-01-16 00:15:00,32.256474,28.622765,34.958256,28.336573
2026-01-16 00:30:00,28.622765,28.671638,33.62954,31.121506
2026-01-16 00:45:00,28.671638,30.08555,33.767624,31.190304
2026-01-16 01:00:00,30.08555,29.612621,32.70772,33.038387
2026-01-16 01:15:00,29.612621,0.0,34.748013,34.34182
2026-01-16 01:30:00,0.0,0.0,34.052387,33.038387
2026-01-16 01:45:00,0.0,0.0,0.2773714,0.3931322
2026-01-16 02:00:00,0.0,0.0,0.2773714,0.3931322
2026-01-16 02:15:00,0.0,0.0,0.2773714,0.3931322
2026-01-16 02:30:00,0.0,0.0,0.2773714,0.3931322
2026-01-16 02:45:00,0.0,0.0,0.2773714,0.3931322
2026-01-16 03:00:00,0.0,0.0,0.13107014,0.3931322
2026-01-16 03:15:00,0.0,0.0,0.13107014,0.3931322
2026-01-16 03:30:00,0.0,0.0,0.13107014,0.3931322
2026-01-16 03:45:00,0.0,0.0,0.13107014,0.3931322
2026-01-16 04:00:00,0.0,0.0,0.13107014,0.3931322
2026-01-16 04:15:00,0.0,0.0,0.13107014,0.3931322
2026-01-16 04:30:00,0.0,0.0,0.13107014,0.3931322
2026-01-16 04:45:00,0.0,0.0,0.13107014,0.3931322
2026-01-16 05:00:00,0.0,0.0,0.13107014,0.3931322
2026-01-16 05:15:00,0.0,0.0,0.13107014,0.3931322
2026-01-16 05:30:00,0.0,0.0,0.13107014,0.3931322
2026-01-16 05:45:00,0.0,0.0,0.13107014,0.3931322
2026-01-16 06:00:00,0.0,0.04021622,0.13107014,0.41983223
2026-01-16 06:15:00,0.04021622,0.0,0.13107014,0.41983223
2026-01-16 06:30:00,0.0,0.0,0.13107014,0.41983223
2026-01-16 06:45:00,0.0,0.0,0.13107014,0.21611118
2026-01-16 07:00:00,0.0,0.0,0.13107014,0.21611118
2026-01-16 07:15:00,0.0,0.0,0.13107014,0.21611118
2026-01-16 07:30:00,0.0,0.0,0.13107014,0.21611118
2026-01-16 07:45:00,0.0,0.0,0.13107014,0.21611118
2026-01-16 08:00:00,0.0,0.0,0.13107014,0.21611118
2026-01-16 08:15:00,0.0,0.0,0.13107014,0.21611118
2026-01-16 08:30:00,0.0,0.0,0.13107014,0.21611118
2026-01-16 08:45:00,0.0,0.0,0.13107014,0.21611118
2026-01-16 09:00:00,0.0,0.0,0.13107014,0.21611118
2026-01-16 09:15:00,0.0,0.0,0.13107014,0.21611118
2026-01-16 09:30:00,0.0,0.0,0.13107014,0.21611118
2026-01-16 09:45:00,0.0,0.0,0.13107014,0.21611118
2026-01-16 10:00:00,0.0,0.0,0.13107014,0.21611118
2026-01-16 10:15:00,0.0,0.0,0.13107014,0.21611118
2026-01-16 10:30:00,0.0,0.0,0.13107014,0.21611118
