LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-17 22:45:00,23.0,23.0,22.806408,23.46227
2026-03-17 23:00:00,23.0,24.0,23.51199,23.892574
2026-03-17 23:15:00,24.0,24.0,23.530071,24.02325
2026-03-17 23:30:00,24.0,24.0,24.902073,25.722353
2026-03-17 23:45:00,24.0,25.0,24.902073,25.61754
2026-03-18 00:15:00,25.0,25.0,24.578655,25.773972
2026-03-18 00:30:00,25.0,26.0,25.785103,26.379684
2026-03-18 00:45:00,26.0,26.0,25.785103,26.379684
2026-03-18 01:00:00,26.0,27.0,26.501585,27.21744
2026-03-18 01:15:00,27.0,27.0,26.501585,27.21744
2026-03-18 01:45:00,27.0,28.0,27.538414,28.597229
2026-03-18 02:00:00,28.0,28.0,26.918377,27.879736
2026-03-18 02:15:00,28.0,29.0,28.904665,29.74281
2026-03-18 02:30:00,29.0,30.0,28.904665,29.74281
2026-03-18 02:45:00,30.0,30.0,29.738674,30.834482
2026-03-18 03:00:00,30.0,31.0,30.437346,31.01802
2026-03-18 03:15:00,31.0,32.0,30.437346,31.01802
2026-03-18 03:45:00,32.0,32.0,32.493137,33.551277
2026-03-18 04:00:00,32.0,33.0,32.871593,33.449364
2026-03-18 04:15:00,33.0,34.0,32.871593,33.030186
2026-03-18 04:30:00,34.0,35.0,33.04608,33.113995
2026-03-18 04:45:00,35.0,35.0,33.73343,34.38477
2026-03-18 05:15:00,35.0,36.0,36.378025,37.471962
2026-03-18 05:30:00,36.0,37.0,34.633957,35.722046
2026-03-18 05:45:00,37.0,38.0,36.826355,37.90369
2026-03-18 06:00:00,38.0,38.0,39.569633,39.83236
2026-03-18 06:30:00,38.0,39.0,39.744457,42.429134
2026-03-18 06:45:00,39.0,40.0,40.419178,42.03242
2026-03-18 07:00:00,40.0,41.0,40.270126,42.064556
2026-03-18 07:30:00,41.0,42.0,42.78203,42.87448
2026-03-18 07:45:00,42.0,43.0,42.976856,41.832623
2026-03-18 08:00:00,43.0,44.0,43.217773,44.3319
2026-03-18 08:30:00,44.0,45.0,45.949306,45.69254
2026-03-18 08:45:00,45.0,46.0,46.4076,47.91608
2026-03-18 09:00:00,46.0,47.0,45.93064,48.72231
2026-03-18 09:30:00,47.0,49.0,48.521034,51.94339
2026-03-18 09:45:00,49.0,50.0,47.574165,50.12017
2026-03-18 10:00:00,50.0,52.0,50.345585,51.285755
2026-03-18 10:30:00,52.0,54.0,52.48339,53.08058
2026-03-18 10:45:00,54.0,56.0,56.660988,55.018494
2026-03-18 11:00:00,56.0,60.0,56.366165,54.841183
2026-03-18 11:30:00,60.0,73.0,60.296707,62.5058
2026-03-18 11:45:00,73.0,74.0,61.71814,60.697914
2026-03-18 12:00:00,74.0,43.0,70.92082,59.282837
2026-03-18 12:30:00,43.0,44.0,47.82412,51.866516
2026-03-18 12:45:00,44.0,45.0,44.222046,44.351067
2026-03-18 13:00:00,45.0,46.0,46.11084,48.192596
2026-03-18 13:30:00,46.0,48.0,47.304047,50.77363
2026-03-18 13:45:00,48.0,50.0,47.41869,50.200394
2026-03-18 14:00:00,50.0,52.0,50.053925,53.05768
2026-03-18 14:30:00,52.0,54.0,53.246277,54.051125
2026-03-18 14:45:00,54.0,59.0,56.029987,54.68554
2026-03-18 15:00:00,59.0,75.0,57.753826,55.66666
2026-03-18 15:30:00,75.0,39.0,62.226833,64.09179
2026-03-18 15:45:00,39.0,40.0,71.217804,55.991417
2026-03-18 16:00:00,40.0,41.0,40.945927,42.41523
2026-03-18 16:30:00,41.0,42.0,44.108643,44.648266
2026-03-18 16:45:00,42.0,45.0,44.780827,45.634758
2026-03-18 17:00:00,45.0,55.0,45.55659,46.661583
2026-03-18 17:30:00,55.0,66.0,47.417175,51.924034
2026-03-18 17:45:00,66.0,22.0,58.84128,55.49975
2026-03-18 18:00:00,22.0,22.0,36.26974,39.146156
2026-03-18 18:30:00,22.0,22.0,24.528324,25.898304
2026-03-18 18:45:00,22.0,22.0,24.317612,24.624657
2026-03-18 19:00:00,22.0,22.0,23.727654,24.297112
2026-03-18 19:30:00,22.0,23.0,23.917923,26.077368
2026-03-18 19:45:00,23.0,23.0,24.233898,24.716948
2026-03-18 20:00:00,23.0,23.0,25.0004,25.208681
2026-03-18 20:30:00,23.0,23.0,25.434816,26.471025
2026-03-18 20:45:00,23.0,24.0,24.500683,25.273283
2026-03-18 21:00:00,24.0,24.0,24.341068,24.471645
2026-03-18 21:30:00,24.0,24.0,25.98572,27.387222
2026-03-18 21:45:00,24.0,25.0,25.526958,25.181305
2026-03-18 22:00:00,25.0,25.0,25.551897,26.141405
2026-03-18 22:30:00,25.0,26.0,26.73731,27.955305
2026-03-18 22:45:00,26.0,27.0,26.433416,26.287664
2026-03-18 23:00:00,27.0,28.0,27.405415,28.325378
2026-03-18 23:30:00,28.0,31.0,28.551546,30.86197
2026-03-18 23:45:00,31.0,51.0,30.269222,31.132421
2026-03-19 00:00:00,51.0,10.0,33.059765,34.520393
2026-03-19 00:30:00,10.0,10.0,55.22387,51.303444
2026-03-19 00:45:00,10.0,10.0,11.29031,11.9107895
2026-03-19 01:00:00,10.0,10.0,11.272228,11.789289
2026-03-19 01:30:00,10.0,10.0,11.724735,12.800772
2026-03-19 01:45:00,10.0,10.0,11.29031,11.9107895
2026-03-19 02:00:00,10.0,10.0,11.272228,11.789289
2026-03-19 02:30:00,10.0,10.0,11.706654,12.732044
2026-03-19 02:45:00,10.0,10.0,11.272228,11.789289
2026-03-19 03:00:00,10.0,11.0,11.272228,11.789289
2026-03-19 03:30:00,11.0,11.0,12.05419,13.241531
2026-03-19 03:45:00,11.0,11.0,11.789381,12.4475765
2026-03-19 04:00:00,11.0,11.0,12.026852,12.453102
2026-03-19 04:30:00,11.0,11.0,12.461279,13.401381
2026-03-19 04:45:00,11.0,11.0,12.026852,12.4475765
2026-03-19 05:00:00,11.0,11.0,12.026852,12.4475765
2026-03-19 05:30:00,11.0,11.0,12.461279,13.401381
2026-03-19 05:45:00,11.0,12.0,12.026852,12.4475765
2026-03-19 06:00:00,12.0,12.0,12.026852,12.4475765
2026-03-19 06:30:00,12.0,12.0,13.624104,14.555686
2026-03-19 06:45:00,12.0,12.0,13.189678,13.607414
2026-03-19 07:15:00,12.0,12.0,13.624104,14.561213
2026-03-19 07:30:00,12.0,12.0,13.189678,13.61294
2026-03-19 08:00:00,12.0,13.0,13.624104,14.555686
2026-03-19 08:15:00,13.0,13.0,13.189678,13.671106
2026-03-19 08:45:00,13.0,13.0,14.49004,15.424156
2026-03-19 09:15:00,13.0,13.0,14.471958,15.360953
2026-03-19 09:30:00,13.0,13.0,14.03753,14.407147
2026-03-19 10:00:00,13.0,13.0,14.470502,15.355427
2026-03-19 10:15:00,13.0,14.0,14.03753,14.412674
2026-03-19 10:45:00,14.0,14.0,14.49004,15.424156
2026-03-19 11:15:00,14.0,14.0,15.45503,16.422466
2026-03-19 11:30:00,14.0,14.0,15.038684,15.601215
2026-03-19 12:00:00,14.0,14.0,15.474162,16.427994
2026-03-19 12:30:00,14.0,15.0,15.474162,16.427994
2026-03-19 12:45:00,15.0,15.0,15.039734,15.537882
2026-03-19 13:15:00,15.0,15.0,16.380371,17.391663
2026-03-19 13:45:00,15.0,15.0,16.36229,17.298649
2026-03-19 14:00:00,15.0,15.0,15.945942,16.519165
2026-03-19 14:30:00,15.0,16.0,16.36229,17.310604
2026-03-19 15:00:00,16.0,16.0,16.39494,17.451077
2026-03-19 15:15:00,16.0,16.0,17.019346,17.347385
2026-03-19 15:45:00,16.0,16.0,17.453777,18.383644
2026-03-19 16:15:00,16.0,17.0,17.488022,18.38868
2026-03-19 16:30:00,17.0,17.0,17.035511,17.347385
2026-03-19 17:00:00,17.0,17.0,18.408833,19.378721
2026-03-19 17:30:00,17.0,18.0,18.39075,19.242006
2026-03-19 17:45:00,18.0,18.0,17.974403,18.488739
2026-03-19 18:15:00,18.0,18.0,19.582584,20.495363
2026-03-19 18:45:00,18.0,18.0,19.582584,20.495363
2026-03-19 19:00:00,18.0,19.0,19.148155,19.627542
2026-03-19 19:30:00,19.0,19.0,19.912037,20.517525
2026-03-19 20:00:00,19.0,19.0,20.648476,21.35269
2026-03-19 20:30:00,19.0,20.0,20.319025,21.35269
2026-03-19 21:00:00,20.0,20.0,20.879652,21.438168
2026-03-19 21:30:00,20.0,21.0,22.12661,22.850872
2026-03-19 22:00:00,21.0,21.0,21.758629,23.025476
2026-03-19 22:30:00,21.0,21.0,22.291801,23.328354
2026-03-19 23:00:00,21.0,22.0,22.291801,23.328354
2026-03-19 23:15:00,22.0,22.0,21.909233,22.380075
2026-03-19 23:45:00,22.0,23.0,23.227703,24.214535
2026-03-20 00:15:00,23.0,23.0,23.090496,23.975777
2026-03-20 00:45:00,23.0,24.0,23.814157,24.771347
2026-03-20 01:15:00,24.0,24.0,23.796076,24.766312
2026-03-20 01:45:00,24.0,25.0,25.168077,26.365637
2026-03-20 02:15:00,25.0,25.0,25.18616,26.365637
2026-03-20 02:45:00,25.0,26.0,26.188316,27.03608
2026-03-20 03:15:00,26.0,26.0,26.206398,27.269665
2026-03-20 03:45:00,26.0,27.0,26.92288,28.107422
2026-03-20 04:15:00,27.0,27.0,26.904799,27.970705
2026-03-20 04:45:00,27.0,28.0,27.577143,29.188892
2026-03-20 05:15:00,28.0,29.0,27.559061,29.052177
2026-03-20 05:45:00,29.0,29.0,29.32596,30.632792
2026-03-20 07:30:00,31.0,31.0,30.204441,31.174097
2026-03-23 08:30:00,21.0,21.0,21.214966,22.4224
2026-03-23 08:45:00,21.0,21.0,21.401175,21.583158
2026-03-23 09:00:00,21.0,21.0,21.163704,21.583158
2026-03-23 09:15:00,21.0,21.0,21.401175,21.583158
2026-03-23 09:30:00,21.0,21.666666,21.401175,21.583158
2026-03-23 09:45:00,21.666666,22.0,21.401175,21.583158
2026-03-23 10:00:00,22.0,22.0,22.84082,23.36089
2026-03-23 10:15:00,22.0,22.0,22.333487,22.46934
2026-03-23 10:30:00,22.0,22.0,22.84082,23.36089
2026-03-23 10:45:00,22.0,22.0,22.84082,23.36089
2026-03-23 11:00:00,22.0,22.666666,22.863506,23.36089
2026-03-23 11:15:00,22.666666,23.0,22.863506,23.36089
2026-03-23 11:30:00,23.0,23.0,23.569086,23.922873
2026-03-23 11:45:00,23.0,23.0,23.061752,23.031322
2026-03-23 12:00:00,23.0,23.0,23.012033,23.922873
2026-03-23 12:15:00,23.0,23.666666,23.350746,23.503696
2026-03-23 12:30:00,23.666666,24.0,23.350746,23.503696
2026-03-23 12:45:00,24.0,24.0,24.11804,24.983692
2026-03-23 13:00:00,24.0,24.0,24.168093,24.742706
2026-03-23 13:15:00,24.0,25.0,24.215414,24.581089
2026-03-23 13:30:00,25.0,25.0,24.219448,24.983692
2026-03-23 13:45:00,25.0,25.0,25.122625,25.481535
2026-03-23 14:00:00,25.0,26.0,25.122625,25.499016
2026-03-23 14:15:00,26.0,26.0,25.122625,25.499016
2026-03-23 14:30:00,26.0,26.666666,25.88615,26.336775
2026-03-23 14:45:00,26.666666,27.0,25.88615,26.336775
2026-03-23 15:00:00,27.0,27.333334,26.531235,27.460178
2026-03-23 15:15:00,27.333334,28.0,26.448578,27.460178
2026-03-23 15:30:00,28.0,28.666666,27.192604,28.258097
2026-03-23 15:45:00,28.666666,29.0,28.31206,29.004593
2026-03-23 16:00:00,29.0,29.666666,29.236933,30.214924
2026-03-23 16:15:00,29.666666,30.333334,30.114037,31.15458
2026-03-23 16:30:00,30.333334,31.0,30.00056,30.384495
2026-03-23 16:45:00,31.0,32.0,30.434633,31.238169
2026-03-23 17:00:00,32.0,32.666668,32.03372,32.100597
2026-03-23 17:15:00,32.666668,33.666668,33.30208,33.361042
2026-03-23 17:30:00,33.666668,34.666668,32.891438,33.282776
2026-03-23 17:45:00,34.666668,35.666668,33.54872,33.817116
2026-03-23 18:00:00,35.666668,36.666668,35.13587,35.887703
2026-03-23 18:15:00,36.666668,38.0,35.634186,35.887703
2026-03-23 18:30:00,38.0,39.333332,37.51319,37.651592
2026-03-23 18:45:00,39.333332,41.0,38.63655,39.85375
2026-03-23 19:00:00,41.0,42.666668,40.662476,42.741737
2026-03-23 19:15:00,42.666668,45.0,44.335304,43.50901
2026-03-23 19:30:00,45.0,47.333332,46.308968,45.53386
2026-03-23 19:45:00,47.333332,51.333332,47.07356,49.305115
2026-03-23 20:00:00,51.333332,67.666664,50.964256,51.184372
2026-03-23 20:15:00,67.666664,36.0,55.379604,54.025024
2026-03-23 20:30:00,36.0,37.0,50.81913,41.77827
2026-03-23 20:45:00,37.0,38.333332,37.197617,37.72032
2026-03-23 21:00:00,38.333332,40.0,39.49866,39.53873
2026-03-23 21:15:00,40.0,42.0,40.348053,42.355682
2026-03-23 21:30:00,42.0,44.0,43.016212,43.15198
2026-03-23 21:45:00,44.0,47.0,45.901314,46.704254
2026-03-23 22:00:00,47.0,49.666668,47.933037,49.553883
2026-03-23 22:15:00,49.666668,53.333332,49.50864,52.10154
2026-03-23 22:30:00,53.333332,58.0,52.13011,53.220688
2026-03-23 22:45:00,58.0,66.333336,57.75367,55.379524
2026-03-23 23:00:00,66.333336,69.666664,63.084614,62.42408
2026-03-23 23:15:00,69.666664,70.666664,71.05419,59.834305
2026-03-23 23:30:00,70.666664,58.666668,59.069138,49.71167
2026-03-23 23:45:00,58.666668,70.666664,41.75422,43.124924
2026-03-24 00:00:00,70.666664,64.666664,61.97587,59.445137
2026-03-24 00:15:00,64.666664,62.0,56.74942,44.761337
2026-03-24 00:30:00,62.0,59.0,67.328285,56.227283
2026-03-24 00:45:00,59.0,39.666668,51.165504,40.704826
2026-03-24 01:00:00,39.666668,17.0,61.167946,53.589127
2026-03-24 01:15:00,17.0,18.0,17.80664,22.619526
2026-03-24 01:30:00,18.0,18.0,17.93201,18.470835
2026-03-24 01:45:00,18.0,18.0,18.836052,19.587477
2026-03-24 02:00:00,18.0,18.0,18.836052,19.168303
2026-03-24 02:15:00,18.0,18.0,18.836052,19.168303
2026-03-24 02:30:00,18.0,18.0,18.73209,19.054008
2026-03-24 02:45:00,18.0,18.0,19.055443,19.4568
2026-03-24 03:00:00,18.0,18.333334,19.073524,19.587477
2026-03-24 03:15:00,18.333334,19.0,19.073524,19.587477
2026-03-24 03:30:00,19.0,19.0,19.073524,19.587477
2026-03-24 03:45:00,19.0,19.0,19.836685,20.422646
2026-03-24 04:00:00,19.0,19.0,19.836685,20.422646
2026-03-24 04:15:00,19.0,19.0,19.599213,20.422646
2026-03-24 04:30:00,19.0,20.0,19.836685,20.422646
2026-03-24 04:45:00,20.0,20.0,19.599213,20.00347
2026-03-24 05:00:00,20.0,20.0,20.718113,21.175186
2026-03-24 05:15:00,20.0,20.0,20.718113,21.175186
2026-03-24 05:30:00,20.0,21.0,20.718113,21.175186
2026-03-24 05:45:00,21.0,21.0,20.718113,21.594358
2026-03-24 06:00:00,21.0,21.0,21.890425,22.475712
2026-03-24 06:15:00,21.0,22.0,22.043962,22.47471
2026-03-24 06:30:00,22.0,22.0,21.671036,22.47471
2026-03-24 06:45:00,22.0,22.333334,22.603348,22.941713
2026-03-24 07:00:00,22.333334,23.0,22.603348,22.941713
2026-03-24 07:15:00,23.0,23.0,22.80563,23.389404
2026-03-24 07:30:00,23.0,24.0,22.80563,23.389404
2026-03-24 07:45:00,24.0,24.0,22.754272,23.148418
2026-03-24 08:00:00,24.0,24.666666,24.126274,24.742706
2026-03-24 08:15:00,24.666666,25.0,24.126274,24.742706
2026-03-24 08:30:00,25.0,25.666666,24.988134,25.113272
2026-03-24 08:45:00,25.666666,26.0,25.146515,25.646736
2026-03-24 09:00:00,26.0,26.666666,25.470942,26.17927
2026-03-24 09:15:00,26.666666,27.0,25.910038,26.484493
2026-03-24 09:30:00,27.0,28.0,26.650469,27.565966
2026-03-24 09:45:00,28.0,28.333334,27.442595,28.34042
2026-03-24 10:00:00,28.333334,29.0,29.217377,29.885838
2026-03-24 10:15:00,29.0,30.0,29.239582,30.895933
2026-03-24 10:30:00,30.0,30.333334,30.40818,31.216633
2026-03-24 10:45:00,30.333334,31.333334,30.700796,31.289463
2026-03-24 11:00:00,31.333334,32.0,30.723482,31.289463
2026-03-24 11:15:00,32.0,32.666668,32.746128,33.720802
2026-03-24 11:30:00,32.666668,33.666668,33.448513,33.720802
2026-03-24 11:45:00,33.666668,34.666668,33.243076,33.75683
2026-03-24 12:00:00,34.666668,35.666668,34.097183,34.697357
2026-03-24 12:15:00,35.666668,37.0,35.242252,36.234478
2026-03-24 12:30:00,37.0,38.0,35.886745,35.993492
2026-03-24 12:45:00,38.0,39.333332,38.167946,37.75738
2026-03-24 13:00:00,39.333332,40.666668,38.668194,40.02411
2026-03-24 13:15:00,40.666668,42.0,40.88011,42.756542
2026-03-24 13:30:00,42.0,43.666668,44.196247,44.151398
2026-03-24 13:45:00,43.666668,45.666668,45.12886,45.263725
2026-03-24 14:00:00,45.666668,47.666668,45.345097,46.152077
2026-03-24 14:15:00,47.666668,50.0,48.389137,49.598244
2026-03-24 14:30:00,50.0,53.0,50.73667,50.845215
2026-03-24 14:45:00,53.0,56.666668,53.452065,50.96704
2026-03-24 15:00:00,56.666668,67.666664,57.892082,54.234596
2026-03-24 15:15:00,67.666664,45.333332,61.289436,59.8171
2026-03-24 15:30:00,45.333332,47.333332,51.62562,39.174267
2026-03-24 15:45:00,47.333332,49.666668,48.110977,47.593018
2026-03-24 16:00:00,49.666668,52.0,50.537056,49.357193
2026-03-24 16:15:00,52.0,55.333332,51.707203,50.133194
2026-03-24 16:30:00,55.333332,59.333332,57.552185,52.797005
2026-03-24 16:45:00,59.333332,69.333336,60.171795,56.712425
2026-03-24 17:00:00,69.333336,59.333332,63.506226,59.43477
2026-03-24 17:15:00,59.333332,51.0,69.58511,58.239346
2026-03-24 17:30:00,51.0,55.333332,45.623783,40.534046
2026-03-24 17:45:00,55.333332,65.333336,55.762466,54.92806
2026-03-24 18:00:00,65.333336,54.666668,59.890057,60.877254
2026-03-24 18:15:00,54.666668,45.0,69.940674,59.389595
2026-03-24 18:30:00,45.0,47.0,42.240036,36.6846
2026-03-24 18:45:00,47.0,56.0,47.66003,49.89027
2026-03-24 19:00:00,56.0,58.666668,49.30314,50.97225
2026-03-24 19:15:00,58.666668,32.333332,61.363926,60.469154
2026-03-24 19:30:00,32.333332,33.0,34.222145,40.45432
2026-03-24 19:45:00,33.0,34.0,34.64003,34.931526
2026-03-24 20:00:00,34.0,35.0,34.863197,35.261578
2026-03-24 20:15:00,35.0,36.0,34.74601,36.180397
2026-03-24 20:30:00,36.0,37.333332,36.451817,35.78859
2026-03-24 20:45:00,37.333332,41.333332,37.475906,33.53126
2026-03-24 21:00:00,41.333332,45.0,39.08568,38.784477
2026-03-24 21:15:00,45.0,19.0,43.896233,43.19334
2026-03-24 21:30:00,19.0,19.0,20.211758,27.415817
2026-03-24 21:45:00,19.0,19.0,19.19957,19.564564
2026-03-24 22:00:00,19.0,19.0,19.19957,19.729687
2026-03-24 22:15:00,19.0,19.0,19.265278,19.89489
2026-03-24 22:30:00,19.0,19.0,19.19957,19.729687
2026-03-24 22:45:00,19.0,19.0,19.265278,19.89489
2026-03-24 23:00:00,19.0,19.0,19.265278,19.89489
2026-03-24 23:15:00,19.0,19.0,19.265278,19.89489
2026-03-24 23:30:00,19.0,19.0,19.316635,19.89489
2026-03-24 23:45:00,19.0,19.333334,19.819931,20.250168
2026-03-25 00:00:00,19.333334,20.0,19.599213,20.00347
2026-03-25 00:15:00,20.0,20.0,20.718113,21.175186
2026-03-25 00:30:00,20.0,20.0,20.214813,21.060894
2026-03-25 00:45:00,20.0,20.0,20.214813,21.060894
2026-03-25 01:00:00,20.0,20.0,20.718113,21.175186
2026-03-25 01:15:00,20.0,20.0,20.163456,20.819908
2026-03-25 01:30:00,20.0,20.0,20.275436,21.060894
2026-03-25 01:45:00,20.0,20.0,20.149105,20.654707
2026-03-25 02:00:00,20.0,20.0,20.718113,21.175186
2026-03-25 02:15:00,20.0,20.0,20.163456,20.819908
2026-03-25 02:30:00,20.0,20.666666,20.163456,20.819908
2026-03-25 02:45:00,20.666666,21.0,20.097748,20.654707
2026-03-25 03:00:00,21.0,21.0,20.808933,21.700256
2026-03-25 03:15:00,21.0,21.0,21.116383,21.700256
2026-03-25 03:30:00,21.0,21.0,21.050674,21.535053
2026-03-25 03:45:00,21.0,21.0,21.102032,21.535053
2026-03-25 04:00:00,21.0,21.0,21.671036,22.055534
2026-03-25 04:15:00,21.0,21.666666,21.332323,21.944826
2026-03-25 04:30:00,21.666666,22.0,21.671036,22.055534
2026-03-25 04:45:00,22.0,22.0,22.603348,22.941713
2026-03-25 05:00:00,22.0,22.0,22.10005,22.827421
2026-03-25 05:15:00,22.0,22.0,22.048693,22.586435
2026-03-25 05:30:00,22.0,22.666666,22.048693,22.586435
2026-03-25 05:45:00,22.666666,23.0,22.048693,22.586435
2026-03-25 06:00:00,23.0,23.0,22.754272,23.148418
2026-03-25 06:15:00,23.0,23.0,22.754272,23.148418
2026-03-25 06:30:00,23.0,23.333334,22.754272,23.148418
2026-03-25 06:45:00,23.333334,24.0,22.754272,23.148418
2026-03-25 07:00:00,24.0,24.0,24.024866,24.742706
2026-03-25 07:15:00,24.0,24.0,24.126274,24.742706
2026-03-25 07:30:00,24.0,24.333334,24.68093,25.097986
2026-03-25 07:45:00,24.333334,25.0,24.68093,25.517162
2026-03-25 08:00:00,25.0,25.0,24.918402,25.517162
2026-03-25 08:15:00,25.0,25.333334,25.70117,26.421192
2026-03-25 08:30:00,25.333334,26.0,25.362457,25.891308
2026-03-25 08:45:00,26.0,26.0,26.025597,26.953724
2026-03-25 09:00:00,26.0,26.666666,26.464695,27.258947
2026-03-25 09:15:00,26.666666,27.0,26.702166,27.258947
2026-03-25 09:30:00,27.0,27.333334,27.205124,28.34042
2026-03-25 09:45:00,27.333334,28.0,27.205124,28.34042
2026-03-25 10:00:00,28.0,28.0,27.75658,28.719164
2026-03-25 10:15:00,28.0,29.0,28.494688,29.110382
2026-03-25 10:30:00,29.0,29.0,28.443333,29.110382
2026-03-25 10:45:00,29.0,30.0,29.616053,30.442179
2026-03-25 11:00:00,30.0,30.0,29.52883,30.442179
2026-03-25 11:15:00,30.0,31.0,29.755737,30.167107
2026-03-25 11:30:00,31.0,31.0,29.755737,30.167107
2026-03-25 11:45:00,31.0,32.0,31.281994,31.851057
2026-03-25 12:00:00,32.0,32.333332,31.501406,31.99308
2026-03-25 12:15:00,32.333332,33.0,33.796173,34.745655
2026-03-25 12:30:00,33.0,33.333332,34.505714,34.742218
2026-03-25 12:45:00,33.333332,34.0,34.229504,34.747402
2026-03-25 13:00:00,34.0,34.5,34.20236,33.66126
2026-03-25 13:15:00,34.5,35.0,35.08393,34.630527
2026-03-25 13:30:00,35.0,36.0,36.379143,37.075203
2026-03-25 13:45:00,36.0,36.666668,37.37844,38.59736
2026-03-25 14:00:00,36.666668,37.5,37.40868,38.342632
2026-03-25 14:15:00,37.5,38.0,39.829407,39.944046
2026-03-25 14:30:00,38.0,39.0,40.482494,41.707954
2026-03-25 14:45:00,39.0,40.0,40.02373,41.430515
2026-03-25 15:00:00,40.0,40.5,41.36775,42.867683
2026-03-25 15:15:00,40.5,41.5,43.36466,43.552834
2026-03-25 15:30:00,41.5,42.333332,44.2798,44.55666
2026-03-25 15:45:00,42.333332,43.5,44.50786,44.848373
2026-03-25 16:00:00,43.5,44.5,46.26455,46.673637
2026-03-25 16:15:00,44.5,45.5,46.512787,47.61319
2026-03-25 16:30:00,45.5,47.0,47.299934,49.36006
2026-03-25 16:45:00,47.0,48.5,48.532166,51.659462
2026-03-25 17:00:00,48.5,50.5,49.741234,51.910233
2026-03-25 17:15:00,50.5,51.5,51.091263,53.093456
2026-03-25 17:30:00,51.5,54.666668,54.30666,53.61923
2026-03-25 17:45:00,54.666668,62.0,56.87478,55.356365
2026-03-25 18:00:00,62.0,76.0,59.58359,55.135887
2026-03-25 18:15:00,76.0,40.5,68.47368,63.76114
2026-03-25 18:30:00,40.5,41.666668,53.98653,45.83382
2026-03-25 18:45:00,41.666668,43.0,44.28974,44.22276
2026-03-25 19:00:00,43.0,44.0,45.507637,46.77015
2026-03-25 19:15:00,44.0,45.0,46.486855,46.87065
2026-03-25 19:30:00,45.0,47.333332,47.128082,49.2956
2026-03-25 19:45:00,47.333332,58.0,46.767574,50.07025
2026-03-25 20:00:00,58.0,62.0,50.70043,50.532066
2026-03-25 20:15:00,62.0,30.0,61.986053,60.383087
2026-03-25 20:30:00,30.0,30.0,27.977215,31.3061
2026-03-25 20:45:00,30.0,30.5,31.597368,31.25543
2026-03-25 21:00:00,30.5,31.0,32.10217,30.86696
2026-03-25 21:15:00,31.0,31.0,31.356924,31.15809
2026-03-25 21:30:00,31.0,31.666666,32.809753,31.954874
2026-03-25 21:45:00,31.666666,32.0,32.8241,32.95224
2026-03-25 22:00:00,32.0,32.5,34.16935,35.24391
2026-03-25 22:15:00,32.5,33.0,33.904045,34.79168
2026-03-25 22:30:00,33.0,33.666668,34.752537,33.50685
2026-03-25 22:45:00,33.666668,34.5,34.40175,32.69364
2026-03-25 23:00:00,34.5,35.0,35.84178,34.109962
2026-03-25 23:15:00,35.0,36.0,37.039234,36.632988
2026-03-25 23:30:00,36.0,37.333332,37.07106,36.851322
2026-03-25 23:45:00,37.333332,20.5,36.91075,36.30397
2026-03-26 00:00:00,20.5,29.0,39.46461,41.626152
2026-03-26 00:15:00,29.0,29.5,27.61228,24.070154
2026-03-26 00:30:00,29.5,30.0,30.772556,32.498047
2026-03-26 00:45:00,30.0,30.0,30.871506,31.928614
2026-03-26 01:00:00,30.0,30.0,30.92126,32.119404
2026-03-26 01:15:00,30.0,31.0,30.39089,32.077896
2026-03-26 01:30:00,31.0,31.0,30.39089,31.796808
2026-03-26 01:45:00,31.0,31.5,32.275436,33.44008
2026-03-26 02:00:00,31.5,32.0,32.64733,32.5427
2026-03-26 02:15:00,32.0,32.0,32.690674,34.398983
2026-03-26 02:30:00,32.0,33.0,33.472607,34.398983
2026-03-26 02:45:00,33.0,33.0,33.472607,34.398983
2026-03-26 03:00:00,33.0,34.0,34.53958,34.02698
2026-03-26 03:15:00,34.0,34.0,33.802654,34.615974
2026-03-26 03:30:00,34.0,35.0,34.200497,34.96358
2026-03-26 03:45:00,35.0,35.5,34.181446,35.912056
2026-03-26 04:00:00,35.5,36.0,35.768803,37.859093
2026-03-26 04:15:00,36.0,37.0,36.33162,37.81758
2026-03-26 04:30:00,37.0,37.666668,36.29586,37.892696
2026-03-26 04:45:00,37.666668,38.5,38.67418,38.47337
2026-03-26 05:00:00,38.5,39.0,39.33408,41.371693
2026-03-26 05:15:00,39.0,40.0,39.40458,41.965767
2026-03-26 05:30:00,40.0,41.0,40.06114,42.263115
2026-03-26 05:45:00,41.0,42.0,41.86525,42.706856
2026-03-26 06:00:00,42.0,43.0,43.865406,43.730843
2026-03-26 06:15:00,43.0,44.5,45.06001,46.354515
2026-03-26 06:30:00,44.5,45.5,46.35717,46.6624
2026-03-26 06:45:00,45.5,47.5,47.534996,49.62985
2026-03-26 07:00:00,47.5,53.0,48.33191,51.84455
2026-03-26 07:15:00,53.0,68.0,50.434357,52.213585
2026-03-26 07:30:00,68.0,30.5,57.36743,55.28481
