LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-01-12 21:00:00,0.0,0.0,0.0025855005,0.005713135
2026-01-12 21:15:00,0.0,0.0,0.0025855005,0.005713135
2026-01-12 21:30:00,0.0,0.0,0.0025855005,0.005713135
2026-01-12 21:45:00,0.0,0.0,0.0025855005,0.005713135
2026-01-12 22:00:00,0.0,0.0,0.0025855005,0.005713135
2026-01-12 22:15:00,0.0,0.0,0.0025855005,0.005713135
2026-01-12 22:30:00,0.0,0.0,0.0025855005,0.005713135
2026-01-12 22:45:00,0.0,0.0,0.0025855005,0.005713135
2026-01-12 23:00:00,0.0,0.0,0.0025855005,0.025543213
2026-01-12 23:15:00,0.0,0.0,0.0025855005,0.03526768
2026-01-12 23:30:00,0.0,0.0,0.0025855005,0.06318623
2026-01-12 23:45:00,0.0,0.0,0.004626602,0.0835225
2026-01-13 00:00:00,0.0,0.64180887,0.026365638,0.25861505
2026-01-13 00:15:00,0.64180887,0.9671719,0.35124606,0.59996307
2026-01-13 00:30:00,0.9671719,0.9707673,0.8478674,0.7168894
2026-01-13 00:45:00,0.9707673,0.9663979,0.95227385,0.8054601
2026-01-13 01:00:00,0.9663979,0.97804826,0.9614227,0.91844785
2026-01-13 01:15:00,0.97804826,0.9734798,0.9605477,0.9120432
2026-01-13 01:30:00,0.9734798,0.97629374,0.9614227,0.8912642
2026-01-13 01:45:00,0.97629374,0.96523803,0.9605477,0.9172437
2026-01-13 02:00:00,0.96523803,0.9728145,0.9614227,0.90782917
2026-01-13 02:15:00,0.9728145,0.9669902,0.9614227,0.9009737
2026-01-13 02:30:00,0.9669902,0.9766902,0.9614227,0.9234123
2026-01-13 02:45:00,0.9766902,0.9639788,0.95980453,0.89952207
2026-01-13 03:00:00,0.9639788,0.9671719,0.9614227,0.9316559
2026-01-13 03:15:00,0.9671719,0.95455533,0.9605477,0.92162037
2026-01-13 03:30:00,0.95455533,0.97562927,0.9614227,0.9327632
2026-01-13 03:45:00,0.97562927,0.9599005,0.95980453,0.92287445
2026-01-13 04:00:00,0.9599005,0.94901794,0.9614227,0.9112625
2026-01-13 04:15:00,0.94901794,0.94843614,0.9614227,0.91681516
2026-01-13 04:30:00,0.94843614,0.94766605,0.95980453,0.92300177
2026-01-13 04:45:00,0.94766605,0.95708334,0.9587176,0.9095564
2026-01-13 05:00:00,0.95708334,0.9712598,0.9595767,0.9175048
2026-01-13 05:15:00,0.9712598,0.96378416,0.9579586,0.9305506
2026-01-13 05:30:00,0.96378416,0.9763934,0.9605477,0.9267113
2026-01-13 05:45:00,0.9763934,0.9781476,0.95980453,0.9330859
2026-01-13 06:00:00,0.9781476,0.97695905,0.9614227,0.9418086
2026-01-13 06:15:00,0.97695905,0.9652408,0.9614227,0.94470227
2026-01-13 06:30:00,0.9652408,0.95804834,0.9614227,0.943432
2026-01-13 06:45:00,0.95804834,0.95766324,0.9605477,0.9358897
2026-01-13 07:00:00,0.95766324,0.9684311,0.9605477,0.94405377
2026-01-13 07:15:00,0.9684311,0.9543617,0.9614227,0.90992606
2026-01-13 07:30:00,0.9543617,0.9647529,0.9614227,0.93804216
2026-01-13 07:45:00,0.9647529,0.9551357,0.95980453,0.93781006
2026-01-13 08:00:00,0.9551357,0.93504727,0.9614227,0.9262681
2026-01-13 08:15:00,0.93504727,0.94581884,0.9614227,0.94216657
2026-01-13 08:30:00,0.94581884,0.9678581,0.95980453,0.93918335
2026-01-13 08:45:00,0.9678581,0.9434806,0.96365047,0.8787178
2026-01-13 09:00:00,0.9434806,0.95076734,0.96365047,0.8931154
2026-01-13 09:15:00,0.95076734,0.9768591,0.95980453,0.9386482
2026-01-13 09:30:00,0.9768591,0.32720906,0.95980453,0.94513285
2026-01-13 09:45:00,0.32720906,0.0,0.9614227,0.94891953
2026-01-13 10:00:00,0.0,0.0,0.1145387,0.18387714
2026-01-13 10:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 10:30:00,0.0,0.0,0.020138025,0.0342485
2026-01-13 10:45:00,0.0,0.0,0.020138025,0.0342485
2026-01-13 11:00:00,0.0,0.0,0.0023314357,0.018238813
2026-01-13 11:15:00,0.0,0.0,0.0078724325,0.018238813
2026-01-13 11:30:00,0.0,0.0,0.0078724325,0.018238813
2026-01-13 11:45:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 12:00:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 12:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 12:30:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 12:45:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 13:00:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 13:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 13:30:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 13:45:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 14:00:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 14:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 14:30:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 14:45:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 15:00:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 15:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 15:30:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 15:45:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 16:00:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 16:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 16:30:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 16:45:00,0.0,0.0,0.0025855005,0.009009212
2026-01-13 17:00:00,0.0,0.0,0.0025855005,0.009996772
2026-01-13 17:15:00,0.0,0.0,0.0025855005,0.009996772
2026-01-13 17:30:00,0.0,0.0,0.0025855005,0.009996772
2026-01-13 17:45:00,0.0,0.0,0.0025855005,0.009996772
2026-01-13 18:00:00,0.0,0.0,0.0025855005,0.0059782863
2026-01-13 18:15:00,0.0,0.0,0.0025855005,0.0059782863
2026-01-13 18:30:00,0.0,0.0,0.0025855005,0.0059782863
2026-01-13 18:45:00,0.0,0.0,0.0025855005,0.0059782863
2026-01-13 19:00:00,0.0,0.0,0.0025855005,0.0011110008
2026-01-13 19:15:00,0.0,0.0,0.0025855005,0.0011110008
2026-01-13 19:30:00,0.0,0.0,0.0025855005,0.0011110008
2026-01-13 19:45:00,0.0,0.0,0.0025855005,0.0011110008
2026-01-13 20:00:00,0.0,0.0,0.0025855005,0.005713135
2026-01-13 20:15:00,0.0,0.0,0.0025855005,0.005713135
2026-01-13 20:30:00,0.0,0.0,0.0025855005,0.005713135
2026-01-13 20:45:00,0.0,0.0,0.0025855005,0.005713135
2026-01-13 21:00:00,0.0,0.0,0.0025855005,0.005713135
2026-01-13 21:15:00,0.0,0.0,0.0025855005,0.005713135
2026-01-13 21:30:00,0.0,0.0,0.0025855005,0.005713135
2026-01-13 21:45:00,0.0,0.0,0.0025855005,0.005713135
2026-01-13 22:00:00,0.0,0.0,0.0025855005,0.03526768
2026-01-13 22:15:00,0.0,0.0,0.0025855005,0.04246983
2026-01-13 22:30:00,0.0,0.0,0.0025855005,0.073259234
2026-01-13 22:45:00,0.0,0.0,0.004626602,0.076263815
2026-01-13 23:00:00,0.0,0.97523355,0.13371828,0.3981732
2026-01-13 23:15:00,0.97523355,0.95620763,0.3329141,0.7104039
2026-01-13 23:30:00,0.95620763,0.9678581,0.95495534,0.9166788
2026-01-13 23:45:00,0.9678581,0.9619207,0.95604515,0.9362066
2026-01-14 00:00:00,0.9619207,0.94698054,0.9495996,0.81982195
2026-01-14 00:15:00,0.94698054,0.9454226,0.9514326,0.80616736
2026-01-14 00:30:00,0.9454226,0.9618363,0.9506893,0.7949003
2026-01-14 00:45:00,0.9618363,0.96115017,0.9506557,0.7962475
2026-01-14 01:00:00,0.96115017,0.96844506,0.9614227,0.8971453
2026-01-14 01:15:00,0.96844506,0.9582409,0.9605477,0.8989979
2026-01-14 01:30:00,0.9582409,0.97804826,0.9614227,0.9069413
2026-01-14 01:45:00,0.97804826,0.96601206,0.9614227,0.92127657
2026-01-14 02:00:00,0.96601206,0.96087134,0.9614227,0.9234123
2026-01-14 02:15:00,0.96087134,0.95105654,0.9614227,0.8941928
2026-01-14 02:30:00,0.95105654,0.956014,0.9573227,0.910802
2026-01-14 02:45:00,0.956014,0.9793075,0.95980453,0.90651166
2026-01-14 03:00:00,0.9793075,0.96115017,0.95980453,0.9216286
2026-01-14 03:15:00,0.96115017,0.96667176,0.9614227,0.92871726
2026-01-14 03:30:00,0.96667176,0.9569817,0.9605477,0.9336531
2026-01-14 03:45:00,0.9569817,0.959219,0.9614227,0.92818546
2026-01-14 04:00:00,0.959219,0.9669902,0.9614227,0.9182265
2026-01-14 04:15:00,0.9669902,0.9312593,0.9614227,0.9220582
2026-01-14 04:30:00,0.9312593,0.95368165,0.9587176,0.9352037
2026-01-14 04:45:00,0.95368165,0.9532892,0.95709944,0.9182519
2026-01-14 05:00:00,0.9532892,0.96795255,0.9578427,0.9358506
2026-01-14 05:15:00,0.96795255,0.971437,0.9578427,0.9346036
2026-01-14 05:30:00,0.971437,0.9594008,0.9587176,0.9382707
2026-01-14 05:45:00,0.9594008,0.96222943,0.9614227,0.939523
2026-01-14 06:00:00,0.96222943,0.95620763,0.9605477,0.9280962
2026-01-14 06:15:00,0.95620763,0.96999973,0.9605477,0.943887
2026-01-14 06:30:00,0.96999973,0.95445293,0.95980453,0.944
2026-01-14 06:45:00,0.95445293,0.9680502,0.9614227,0.95130134
2026-01-14 07:00:00,0.9680502,0.9778493,0.9605477,0.9446554
2026-01-14 07:15:00,0.9778493,0.96427304,0.9614227,0.9442843
2026-01-14 07:30:00,0.96427304,0.9678581,0.9614227,0.88477874
2026-01-14 07:45:00,0.9678581,0.96773195,0.9614227,0.94658303
2026-01-14 08:00:00,0.96773195,0.95620763,0.9614227,0.9516829
2026-01-14 08:15:00,0.95620763,0.9435766,0.9614227,0.9369273
2026-01-14 08:30:00,0.9435766,0.96348864,0.95980453,0.9315506
2026-01-14 08:45:00,0.96348864,0.9652408,0.95980453,0.93345034
2026-01-14 09:00:00,0.9652408,0.9690179,0.9605477,0.9470326
2026-01-14 09:15:00,0.9690179,0.9793075,0.9605477,0.9431101
2026-01-14 09:30:00,0.9793075,0.32922944,0.9614227,0.94722676
2026-01-14 09:45:00,0.32922944,0.0,0.9614227,0.9295505
2026-01-14 10:00:00,0.0,0.0,0.091371,0.08596027
2026-01-14 10:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 10:30:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 10:45:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 11:00:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 11:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 11:30:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 11:45:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 12:00:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 12:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 12:30:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 12:45:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 13:00:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 13:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 13:30:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 13:45:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 14:00:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 14:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 14:30:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 14:45:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 15:00:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 15:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 15:30:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 15:45:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 16:00:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 16:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 16:30:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 16:45:00,0.0,0.0,0.0025855005,0.009009212
2026-01-14 17:00:00,0.0,0.0,0.0025855005,0.009996772
2026-01-14 17:15:00,0.0,0.0,0.0025855005,0.009996772
2026-01-14 17:30:00,0.0,0.0,0.0025855005,0.009996772
2026-01-14 17:45:00,0.0,0.0,0.0025855005,0.009996772
2026-01-14 18:00:00,0.0,0.0,0.0025855005,0.0059782863
2026-01-14 18:15:00,0.0,0.0,0.0025855005,0.0059782863
2026-01-14 18:30:00,0.0,0.0,0.0025855005,0.0059782863
2026-01-14 18:45:00,0.0,0.0,0.0025855005,0.0059782863
2026-01-14 19:00:00,0.0,0.0,0.0025855005,0.0011110008
2026-01-14 19:15:00,0.0,0.0,0.0025855005,0.0011110008
2026-01-14 19:30:00,0.0,0.0,0.0025855005,0.0011110008
2026-01-14 19:45:00,0.0,0.0,0.0025855005,0.0011110008
2026-01-14 20:00:00,0.0,0.0,0.0025855005,0.005713135
2026-01-14 20:15:00,0.0,0.0,0.0025855005,0.005713135
2026-01-14 20:30:00,0.0,0.0,0.0025855005,0.005713135
2026-01-14 20:45:00,0.0,0.0,0.0025855005,0.005713135
2026-01-14 21:00:00,0.0,0.0,0.0025855005,0.005713135
2026-01-14 21:15:00,0.0,0.0,0.0025855005,0.005713135
2026-01-14 21:30:00,0.0,0.0,0.0025855005,0.005713135
2026-01-14 21:45:00,0.0,0.0,0.0025855005,0.005713135
2026-01-14 22:00:00,0.0,0.0,0.0025855005,0.005713135
2026-01-14 22:15:00,0.0,0.0,0.0025855005,0.03526768
2026-01-14 22:30:00,0.0,0.0,0.0025855005,0.04246983
2026-01-14 22:45:00,0.0,0.0,0.004626602,0.0835225
2026-01-14 23:00:00,0.0,0.6564385,0.023599356,0.108703405
2026-01-14 23:15:00,0.6564385,0.9746366,0.34555835,0.70040226
2026-01-14 23:30:00,0.9746366,0.9844078,0.9229077,0.8939237
2026-01-14 23:45:00,0.9844078,0.96726334,0.95764744,0.9388863
2026-01-15 00:00:00,0.96726334,0.9736788,0.95227385,0.78438866
2026-01-15 00:15:00,0.9736788,0.9804342,0.95227385,0.8113409
2026-01-15 00:30:00,0.9804342,0.96841824,0.95227385,0.8070816
2026-01-15 00:45:00,0.96841824,0.97947395,0.95227385,0.80255324
2026-01-15 01:00:00,0.97947395,0.97513306,0.9614227,0.92231953
2026-01-15 01:15:00,0.97513306,0.9663979,0.9614227,0.92075634
2026-01-15 01:30:00,0.9663979,0.9592082,0.9605477,0.915141
2026-01-15 01:45:00,0.9592082,0.96553355,0.9605477,0.90024376
2026-01-15 02:00:00,0.96553355,0.9815275,0.9614227,0.87922204
2026-01-15 02:15:00,0.9815275,0.9755303,0.9614227,0.9028343
2026-01-15 02:30:00,0.9755303,0.9742711,0.9614227,0.91181684
2026-01-15 02:45:00,0.9742711,0.9736788,0.9614227,0.91786265
2026-01-15 03:00:00,0.9736788,0.9640701,0.9614227,0.9343276
2026-01-15 03:15:00,0.9640701,0.9434806,0.9614227,0.930253
2026-01-15 03:30:00,0.9434806,0.95941466,0.9614227,0.9114455
2026-01-15 03:45:00,0.95941466,0.95076734,0.95980453,0.9251375
2026-01-15 04:00:00,0.95076734,0.96222943,0.95980453,0.9251375
2026-01-15 04:15:00,0.96222943,0.94717693,0.95980453,0.9216286
2026-01-15 04:30:00,0.94717693,0.95261955,0.9587017,0.91413414
2026-01-15 04:45:00,0.95261955,0.96727127,0.9578427,0.9242908
2026-01-15 05:00:00,0.96727127,0.96116406,0.9578427,0.9267305
2026-01-15 05:15:00,0.96116406,0.9503823,0.95600975,0.91274905
2026-01-15 05:30:00,0.9503823,0.95445293,0.9579586,0.92047095
2026-01-15 05:45:00,0.95445293,0.96521294,0.95980453,0.9305315
2026-01-15 06:00:00,0.96521294,0.95591635,0.9605477,0.92862034
2026-01-15 06:15:00,0.95591635,0.9715553,0.9614227,0.92000854
2026-01-15 06:30:00,0.9715553,0.9635857,0.95980453,0.94012856
2026-01-15 06:45:00,0.9635857,0.98576796,0.9605477,0.9428308
2026-01-15 07:00:00,0.98576796,0.9847078,0.95980453,0.9358897
2026-01-15 07:15:00,0.9847078,0.9650433,0.9614227,0.8982136
2026-01-15 07:30:00,0.9650433,0.97629374,0.9614227,0.8656074
2026-01-15 09:00:00,0.9847078,0.6540195,0.96270275,0.9530734
2026-01-15 09:15:00,0.6540195,0.0,0.9614227,0.960004
2026-01-15 09:30:00,0.0,0.0,0.048088014,0.25427082
2026-01-15 09:45:00,0.0,0.0,0.0025855005,0.00029864907
2026-01-15 10:00:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 10:15:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 10:30:00,0.0,0.65064096,0.0025855005,0.014385939
2026-01-15 10:45:00,0.65064096,0.9701972,0.0025855005,0.014385939
2026-01-15 11:00:00,0.9701972,0.9682494,0.9179896,0.91160405
2026-01-15 11:15:00,0.9682494,0.9866278,0.9605477,0.9527025
2026-01-15 11:30:00,0.9866278,0.9855676,0.9605477,0.94131434
2026-01-15 11:45:00,0.9855676,0.32720906,0.9614227,0.90443313
2026-01-15 12:00:00,0.32720906,0.0,0.9603683,0.8477608
2026-01-15 12:15:00,0.0,0.0,0.10846332,0.16683489
2026-01-15 12:30:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 12:45:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 13:00:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 13:15:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 13:30:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 13:45:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 14:00:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 14:15:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 14:30:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 14:45:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 15:00:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 15:15:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 15:30:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 15:45:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 16:00:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 16:15:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 16:30:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 16:45:00,0.0,0.0,0.0025855005,0.014385939
2026-01-15 17:00:00,0.0,0.0,0.0025855005,0.015373498
2026-01-15 17:15:00,0.0,0.0,0.0025855005,0.015373498
2026-01-15 17:30:00,0.0,0.0,0.0025855005,0.015373498
2026-01-15 17:45:00,0.0,0.0,0.0025855005,-0.010205269
2026-01-15 18:00:00,0.0,0.64965004,0.0025855005,-0.014223754
2026-01-15 18:15:00,0.64965004,0.9809286,0.0025855005,0.02253294
2026-01-15 18:30:00,0.9809286,0.9772539,0.82853484,0.8079797
2026-01-15 18:45:00,0.9772539,0.95883405,0.9603683,0.898504
2026-01-15 19:00:00,0.95883405,0.9766902,0.9576633,0.9072552
2026-01-15 19:15:00,0.9766902,0.98036766,0.9576633,0.8919555
2026-01-15 19:30:00,0.98036766,0.9248634,0.9603683,0.8919364
2026-01-15 19:45:00,0.9248634,0.32197526,0.9594934,0.9065161
2026-01-15 20:00:00,0.32197526,0.0,0.95604515,0.91968167
2026-01-15 20:15:00,0.0,0.0,0.114004314,0.15316373
2026-01-15 20:30:00,0.0,0.0,0.0025855005,0.0017023385
2026-01-15 20:45:00,0.0,0.0,0.0025855005,0.005713135
2026-01-15 21:00:00,0.0,0.0,0.0025855005,0.005713135
2026-01-15 21:15:00,0.0,0.0,0.0025855005,0.005713135
2026-01-15 21:30:00,0.0,0.0,0.0025855005,0.005713135
2026-01-15 21:45:00,0.0,0.0,0.0025855005,0.005713135
2026-01-15 22:00:00,0.0,0.0,0.0025855005,0.005713135
2026-01-15 22:15:00,0.0,0.0,0.0025855005,0.005713135
2026-01-15 22:30:00,0.0,0.0,0.0025855005,0.005713135
2026-01-15 22:45:00,0.0,0.9665,0.0025855005,0.005713135
2026-01-15 23:00:00,0.9665,0.96046096,0.2789896,0.439099
2026-01-15 23:15:00,0.96046096,0.95105654,0.95604515,0.9289186
2026-01-15 23:30:00,0.95105654,0.9480554,0.95764744,0.93239343
2026-01-15 23:45:00,0.9480554,0.9612554,0.95604515,0.9313252
2026-01-16 00:00:00,0.9612554,0.9420411,0.9506557,0.80388033
2026-01-16 00:15:00,0.9420411,0.924581,0.95139897,0.8077893
2026-01-16 00:30:00,0.924581,0.9249575,0.9514326,0.8124405
2026-01-16 00:45:00,0.9249575,0.9451346,0.94880974,0.8013394
2026-01-16 01:00:00,0.9451346,0.937465,0.9579586,0.9051645
2026-01-16 01:15:00,0.937465,0.0,0.95980453,0.9118725
2026-01-16 01:30:00,0.0,0.0,0.95709944,0.9051645
2026-01-16 01:45:00,0.0,0.0,0.0025855005,0.004958451
2026-01-16 02:00:00,0.0,0.0,0.0025855005,0.004958451
2026-01-16 02:15:00,0.0,0.0,0.0025855005,0.004958451
2026-01-16 02:30:00,0.0,0.0,0.0025855005,0.004958451
2026-01-16 02:45:00,0.0,0.0,0.0025855005,0.004958451
2026-01-16 03:00:00,0.0,0.0,0.0025855005,0.0075338185
2026-01-16 03:15:00,0.0,0.0,0.0025855005,0.0075338185
2026-01-16 03:30:00,0.0,0.0,0.0025855005,0.0075338185
2026-01-16 03:45:00,0.0,0.0,0.0025855005,0.0075338185
2026-01-16 04:00:00,0.0,0.0,0.0025855005,0.0075338185
2026-01-16 04:15:00,0.0,0.0,0.0025855005,0.0075338185
2026-01-16 04:30:00,0.0,0.0,0.0025855005,0.0075338185
2026-01-16 04:45:00,0.0,0.0,0.0025855005,0.0075338185
2026-01-16 05:00:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 05:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 05:30:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 05:45:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 06:00:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 06:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 06:30:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 06:45:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 07:00:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 07:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 07:30:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 07:45:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 08:00:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 08:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 08:30:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 08:45:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 09:00:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 09:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 09:30:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 09:45:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 10:00:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 10:15:00,0.0,0.0,0.0025855005,0.009009212
2026-01-16 10:30:00,0.0,0.0,0.0025855005,0.009009212
